AnalysisDate,ISIN,OAS_Swap,TICKER,Currency,MatDate,SnrtyCodeDesc,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding,Price,PriceIsRolledOver,MoodyRating,SandPRating,CurveId,MatYears,logOAS,EffectiveTenor
5/20/2016,ARARGE03H413,0.051917008,ARGV,USD,5/7/2024,Unsecured,8.75,Semiannually,4.435686357,7447.609539,109.4,N,N/A,,USD-ARGV-SEN,7.969863014,2.647061349,4.435686357
5/20/2016,US922646AS37,0.216826716,VEGV,USD,9/15/2027,Senior Unsecured,9.25,Semiannually,4.770471589,3998,42,N,Caa3,CCC,USD-VEGV-SEN,11.32876712,4.076513396,4.770471589
5/20/2016,US922646BE32,0.443854705,VEGV,USD,8/15/2018,Senior Unsecured,13.625,Semiannually,1.854386829,300,53,N,Caa3,CCC,USD-VEGV-SEN,2.238356164,4.792912176,1.854386829
5/20/2016,US195325AL92,0.035049249,COGV,USD,2/15/2027,Senior Unsecured,8.375,Semiannually,7.52995299,154.905,125.75,N,Baa2,BBB,USD-COGV-SEN,10.74794521,2.254169095,7.52995299
5/20/2016,US168863AV04,0.007190218,CLGV,USD,8/5/2020,Senior Unsecured,3.875,Semiannually,3.900097932,739.844,107.7496,N,Aa3,AA-,USD-CLGV-SEN,4.21369863,0.719021834,3.900097932
5/20/2016,US900123BJ84,0.036126713,TRGV,USD,1/14/2041,Unsecured,6,Semiannually,12.83456421,3000,104.406,N,Baa3,NR,USD-TRGV-SEN,24.67123288,2.284447473,12.83456421
5/20/2016,XS0536739617,0.235938438,VEGV,USD,5/7/2028,Unsecured,9.25,Semiannually,4.607071384,271.4,37.75,N,N/A,N/A,USD-VEGV-SEN,11.97260274,4.160985823,4.607071384
5/20/2016,XS1303921487,0.075061418,UAGV,USD,9/1/2023,Senior Unsecured,7.75,Semiannually,5.519028607,1355.231,92.625,N,Caa3,B-,USD-UAGV-SEN,7.287671233,3.015721591,5.519028607
5/20/2016,XS1303925041,0.07362864,UAGV,USD,9/1/2024,Senior Unsecured,7.75,Semiannually,6.049205512,1339.057,92.375,N,Caa3,B-,USD-UAGV-SEN,8.290410959,2.996448982,6.049205512
5/20/2016,USP9395PAA95,0.443854705,VEGV,USD,8/15/2018,Senior Unsecured,13.625,Semiannually,1.854386829,300,53,N,Caa3,CCC,USD-VEGV-SEN,2.238356164,4.792912176,1.854386829
5/20/2016,US900123AY60,0.03609635,TRGV,USD,3/17/2036,Senior Unsecured,6.875,Semiannually,11.41516333,2750,115.094,N,Baa3,NR,USD-TRGV-SEN,19.83835616,2.283606663,11.41516333
5/20/2016,US836205AP92,0.036493262,ZAGV,USD,3/8/2041,Senior Unsecured,6.25,Semiannually,12.83978121,750,107.25,N,Baa2,BBB-,USD-ZAGV-SEN,24.81643836,2.294542561,12.83978121
5/20/2016,XS1303918269,0.084419391,UAGV,USD,9/1/2019,Senior Unsecured,7.75,Semiannually,2.905949934,1743.708,94.25,N,Caa3,B-,USD-UAGV-SEN,3.284931507,3.133212036,2.905949934
5/20/2016,US900123CA66,0.029376493,TRGV,USD,3/23/2023,Unsecured,3.25,Semiannually,6.12163169,1500,93.125,N,Baa3,N/A,USD-TRGV-SEN,6.843835616,2.07760971,6.12163169
5/20/2016,US226775AC83,0.028642684,HRGV,USD,7/14/2020,Unsecured,6.625,Semiannually,3.645418968,1250,109.475,N,Ba2,BB,USD-HRGV-SEN,4.153424658,2.052312948,3.645418968
5/20/2016,US760942AY83,0.0311894,UYGV,USD,11/20/2045,Senior Unsecured,4.125,Semiannually,15.09416989,731.35542,84.25,N,Baa2,BBB,USD-UYGV-SEN,29.52328767,2.137493198,15.09416989
5/20/2016,US760942BB71,0.023159861,UYGV,USD,10/27/2027,Senior Unsecured,4.375,Semiannually,8.467175769,1700,103,N,Baa2,BBB,USD-UYGV-SEN,11.44383562,1.839835573,8.467175769
5/20/2016,US195325BK01,0.03837069,COGV,USD,9/18/2037,Senior Unsecured,7.375,Semiannually,11.53962299,1.82E+03,118.5,N,Baa2,BBB,USD-COGV-SEN,21.34520548,2.34470879,11.53962299
5/20/2016,US760942AE20,0.029934383,UYGV,USD,7/15/2027,Unsecured,7.875,Semiannually,7.856196001,23.13,127.191,N,Baa2,BBB,USD-UYGV-SEN,11.15890411,2.096422654,7.856196001
5/20/2016,US900123BZ27,0.029889149,TRGV,USD,9/26/2022,Unsecured,6.25,Semiannually,5.34510241,2500,110,N,Baa3,NR,USD-TRGV-SEN,6.356164384,2.094910427,5.34510241
5/20/2016,US698299AV61,0.021238962,PAGV,USD,1/29/2026,Senior Unsecured,7.125,Semiannually,7.335853943,980,127.125,N,Baa2,BBB,USD-PAGV-SEN,9.701369863,1.753252216,7.335853943
5/20/2016,US195325BB02,0.04139527,COGV,USD,1/28/2033,Senior Unsecured,10.375,Semiannually,9.327826415,340.511,145.154,N,Baa2,BBB,USD-COGV-SEN,16.70410959,2.420581542,9.327826415
5/20/2016,US903724AR33,0.07362864,UAGV,USD,9/1/2024,Senior Unsecured,7.75,Semiannually,6.049205512,1339.057,92.375,N,Caa3,B-,USD-UAGV-SEN,8.290410959,2.996448982,6.049205512
5/20/2016,US91086QAZ19,0.037185854,MXGV,USD,10/12/2110,Senior Unsecured,5.75,Semiannually,15.77486806,2677.994,99.3155,N,A3,BBB+,USD-MXGV-SEN,94.45753425,2.313343328,15.77486806
5/20/2016,US91086QBC15,0.019447779,MXGV,USD,10/2/2023,Senior Unsecured,4,Semiannually,6.433975282,3900,103.5491,N,A3,BBB+,USD-MXGV-SEN,7.37260274,1.665147761,6.433975282
5/20/2016,US698299BA16,0.025586381,PAGV,USD,7/25/2022,Unsecured,5.625,Semiannually,5.262972648,1364.037,108.9684,N,Baa2,BBB,USD-PAGV-SEN,6.183561644,1.939475114,5.262972648
5/20/2016,US195325BN40,0.022735132,COGV,USD,7/12/2021,Senior Unsecured,4.375,Semiannually,4.60434066,2000,103.6,N,Baa2,BBB,USD-COGV-SEN,5.147945205,1.821326297,4.60434066
5/20/2016,US836205AR58,0.033449041,ZAGV,USD,9/16/2025,Unsecured,5.875,Semiannually,7.291922218,2000,106.5,N,Baa2,BBB-,USD-ZAGV-SEN,9.331506849,2.207438015,7.291922218
5/20/2016,US470160AW29,0.025778604,JMGV,USD,6/24/2019,Senior Unsecured,8,Semiannually,1.920093674,750,108.5,N,Caa2,B,USD-JMGV-SEN,3.095890411,1.946959757,1.920093674
5/20/2016,UYBT09FEFUS8,0.008929898,UYGV,USD,7/21/2019,Unsecured,7.05,Semiannually,2.863751359,113.89,115.34,N,N/A,N/A,USD-UYGV-SEN,3.169863014,0.892989757,2.863751359
5/20/2016,US445545AK21,0.014720733,HUGV,USD,3/25/2019,Unsecured,4,Semiannually,2.706739447,773.03,103.875,N,Ba1,BB+,USD-HUGV-SEN,2.846575342,1.386671839,2.706739447
5/20/2016,UYBT06FFBUS0,0.008607595,UYGV,USD,3/23/2019,Unsecured,7.5,Semiannually,2.608748946,189.487,,Y,N/A,N/A,USD-UYGV-SEN,2.84109589,0.860759464,2.608748946
5/20/2016,US760942BA98,0.035102088,UYGV,USD,6/18/2050,Senior Unsecured,5.1,Semiannually,14.79292836,3200,92.875,N,Baa2,BBB,USD-UYGV-SEN,34.10136986,2.255675511,14.79292836
5/20/2016,USP04808AA23,0.047692328,ARGV,USD,4/22/2021,Senior Unsecured,6.875,Semiannually,4.249728485,4500,103.1,N,B3,B-,USD-ARGV-SEN,4.926027397,2.56218546,4.249728485
5/20/2016,US105756AK66,0.027839865,BRGV,USD,1/15/2020,Senior Unsecured,12.75,Semiannually,3.018547398,233.855,129.5,N,Ba2,BB,USD-BRGV-SEN,3.657534247,2.023883888,3.018547398
5/20/2016,US105756BH29,-0.026744761,BRGV,USD,1/15/2018,Senior Unsecured,8,Semiannually,0.888008076,1001.904667,105.125,N,Ba2,BB,USD-BRGV-SEN,1.657534247,-2.674476104,0.888008076
5/20/2016,US912810FP85,0.002011183,UST,USD,2/15/2031,Unsecured,5.375,Semiannually,10.98224221,16427.648,142.03125,N,Aaa,NR,USD-UST-SEN,14.75068493,0.2011183,10.98224221
5/20/2016,US445545AH91,0.022879583,HUGV,USD,2/21/2023,Senior Unsecured,5.375,Semiannually,5.736298776,2000,109.625,N,Ba1,BB+,USD-HUGV-SEN,6.761643836,1.827659857,5.736298776
5/20/2016,US040114GK09,0.040138314,ARGV,USD,12/31/2038,Senior Unsecured,2.5,Semiannually,13.07485267,5296.689195,61.75,N,,NR,USD-ARGV-SEN,22.63013699,2.38974624,13.07485267
5/20/2016,XS0501195647,0.033891308,ARGV,USD,12/31/2038,Unsecured,2.5,Semiannually,15.34800406,95.30482,61.55,N,N/A,,USD-ARGV-SEN,22.63013699,2.220573481,15.34800406
5/20/2016,US470160AU62,0.05864157,JMGV,USD,2/28/2036,Unsecured,8.5,Semiannually,9.892168086,250,106.125,N,Caa2,B,USD-JMGV-SEN,19.7890411,2.768858731,9.892168086
5/20/2016,ARARGE3200S5,0.059303973,ARGV,USD,6/9/2017,Unsecured,0.75,Semiannually,1.052218439,384.652635,93.436717,N,N/A,,USD-ARGV-SEN,1.054794521,2.780091201,1.052218439
5/20/2016,US78307ADD28,0.008772095,RUGV,USD,4/4/2017,Unsecured,3.25,Semiannually,0.866038832,2000,101,N,Ba1,BB+,USD-RUGV-SEN,0.873972603,0.877209531,0.866038832
5/20/2016,US105756BM14,0.012532781,BRGV,USD,1/17/2017,Senior Unsecured,6,Semiannually,0.648580683,2277.099,102.375,N,Ba2,BB,USD-BRGV-SEN,0.663013699,1.225762607,0.648580683
5/20/2016,US836205AQ75,0.031953777,ZAGV,USD,1/17/2024,Senior Unsecured,4.665,Semiannually,6.414107604,1500,99.5,N,Baa2,BBB-,USD-ZAGV-SEN,7.665753425,2.161705312,6.414107604
5/20/2016,US91086QAG38,0.019271044,MXGV,USD,8/15/2031,Senior Unsecured,8.3,Semiannually,9.928440312,1158.045,152,N,A3,BBB+,USD-MXGV-SEN,15.24657534,1.656018555,9.928440312
5/20/2016,US195325BM66,0.037473134,COGV,USD,1/18/2041,Senior Unsecured,6.125,Semiannually,12.68669878,2500,104.2335,N,Baa2,BBB,USD-COGV-SEN,24.68219178,2.321039159,12.68669878
5/20/2016,US470160CA80,0.046062901,JMGV,USD,4/28/2028,Unsecured,6.75,Semiannually,7.888706543,1350,103,N,Caa2,B,USD-JMGV-SEN,11.94794521,2.527422784,7.888706543
5/20/2016,US91086QBA58,0.016856978,MXGV,USD,3/15/2022,Senior Unsecured,3.625,Semiannually,5.273358723,2559.254,102.9723,N,A3,BBB+,USD-MXGV-SEN,5.821917808,1.522179582,5.273358723
5/20/2016,US91086QBG29,0.01982521,MXGV,USD,1/21/2026,Senior Unsecured,4.125,Semiannually,7.987868833,2250,103.9244,N,A3,BBB+,USD-MXGV-SEN,9.679452055,1.684369255,7.987868833
5/20/2016,ARARGE3200U1,0.041024405,ARGV,USD,10/8/2020,Unsecured,8,Semiannually,3.787628247,1204.840363,110,N,N/A,,USD-ARGV-SEN,4.389041096,2.411582041,3.787628247
5/20/2016,US470160BP68,-0.102958907,JMGV,USD,11/16/2021,Unsecured,8.5,Semiannually,2.843152966,104.7618842,105.9833,N,Caa3,N/A,USD-JMGV-SEN,5.495890411,-10.29589067,2.843152966
5/20/2016,XS0767469827,0.008772095,RUGV,USD,4/4/2017,Senior Unsecured,3.25,Semiannually,0.866038832,2000,101,N,Ba1,BB+,USD-RUGV-SEN,0.873972603,0.877209531,0.866038832
5/20/2016,ARARGE320093,0.061918537,ARGV,USD,3/18/2018,Unsecured,2.4,Semiannually,1.792883027,1000,91.629647,N,N/A,,USD-ARGV-SEN,1.82739726,2.823234507,1.792883027
5/20/2016,US91086QBF46,0.028197826,MXGV,USD,1/23/2046,Senior Unsecured,4.6,Semiannually,15.38800659,3000.001,95.6386,N,A3,BBB+,USD-MXGV-SEN,29.69863014,2.036659793,15.38800659
5/20/2016,UA4000166854,0.094366921,UAGV,USD,5/17/2017,Unsecured,7.45,Every 182 days,0.973418183,185,96.7501,N,N/A,N/A,USD-UAGV-SEN,0.991780822,3.24460551,0.973418183
5/20/2016,XS0971721377,0.019081723,RUGV,USD,1/16/2019,Senior Unsecured,3.5,Semiannually,2.534933715,1500,101.25,N,Ba1,BB+,USD-RUGV-SEN,2.660273973,1.646145889,2.534933715
5/20/2016,USP04808AC88,0.05337252,ARGV,USD,4/22/2026,Senior Unsecured,7.5,Semiannually,7.155808715,6500,103.1,N,B3,B-,USD-ARGV-SEN,9.928767123,2.674710906,7.155808715
