InstrCode,IssName,Value_,MatDate,OrgName,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,SPRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,AmtDate,Amt,Isin,MaxAmtDate,MoodyCompositeScore,SPCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,IssuerId,AssetId,UltParIsrId,UltParIsrShortName
-99,Structured Debt:HOME,-99,10/25/2033,INDYHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,AA-,4/28/2017,99.9162873,4,4,4,4,00:00.0,5427425.21,US456606DG43,00:00.0,7,4,6,A,Structured Debt,0x00024300011D3B66,0x000243000B873BF6,-99,-99
-99,Structured Debt:HOME,-99,10/25/2033,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,AA+,4/28/2017,99.7777813,5.5,5.5,5.5,5.5,00:00.0,703569.5301,US760985A504,00:00.0,5,2,4,AA,Structured Debt,0x000243000422F097,0x00038300077A17EA,-99,-99
-99,Structured Debt:HOME,-99,10/25/2033,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,NR,4/28/2017,102.4854353,3,3,3,3,00:00.0,10876416.59,US36185NQ600,00:00.0,5,NULL,5,A,Structured Debt,0x000243000422F097,0x000383000820EE46,-99,-99
-99,Structured Debt:HOME,-99,10/25/2033,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,A,4/28/2017,104.5137694,3.85,3.85,3.85,3.85,00:00.0,8390032.19,US760985B833,00:00.0,6,6,6,A,Structured Debt,0x000243000422F097,0x00038300077A16EB,-99,-99
-99,Structured Debt:HOME,-99,10/25/2033,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,A-,4/28/2017,105.4371546,3.5,3.5,3.5,3.5,00:00.0,12542493.4,US760985A439,00:00.0,6,7,7,A,Structured Debt,0x000243000422F097,0x00038300077A15E8,-99,-99
-99,Structured Debt:HOME,-99,10/25/2033,RAMP,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA1,NR,4/28/2017,105.1469184,4,4,4,4,00:00.0,3171936.95,US36185NQ782,00:00.0,8,NULL,8,BBB,Structured Debt,0x000243000422F097,0x000383000820EF47,-99,-99
-99,Structured Debt:HOME,-99,10/25/2033,RASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,AAA,4/28/2017,100.2877729,4.5,4.5,4.5,4.5,00:00.0,828393.2898,US76110WTT35,00:00.0,5,1,3,AA,Structured Debt,0x00018700067F9768,0x0003830006DD0C57,-99,-99
-99,Structured Debt:HOME,-99,10/25/2033,RASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,BB+,4/28/2017,96.4235802,6.5,6.5,6.5,6.5,00:00.0,19855838.85,US76110WTS51,00:00.0,6,11,9,BBB,Structured Debt,0x00018700067F9768,0x0003830006DD0B50,-99,-99
-99,Structured Debt:HOME,-99,11/25/2033,AMQ,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,AA+,4/28/2017,103.6925384,3.5,3.5,3.5,3.5,00:00.0,1457637.64,US03072SLU77,00:00.0,5,2,4,AA,Structured Debt,0x0002430004ACE50C,0x00038300077F4AB2,-99,-99
-99,Structured Debt:HOME,-99,11/25/2033,AMQ,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,BB+,4/28/2017,95.2540414,6,6,6,6,00:00.0,4025809.54,US040104CT63,00:00.0,1,11,6,A,Structured Debt,0x0002430004ACE50C,0x00038300077418EB,-99,-99
-99,Structured Debt:HOME,-99,11/25/2033,CHAML,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA2,A+,4/28/2017,100.3512317,4.5,4.5,4.5,4.5,00:00.0,7099647.66,US161546HU32,00:00.0,12,5,9,BBB,Structured Debt,0x0002430000E9FE56,0x00038300088C1A1E,-99,-99
-99,Structured Debt:HOME,-99,11/25/2033,CHAML,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA2,A+,4/28/2017,101.6849235,4.5,4.5,4.5,4.5,00:00.0,31856114.85,US161546HS85,00:00.0,12,5,9,BBB,Structured Debt,0x0002430000E9FE56,0x00038300088C181C,-99,-99
-99,Structured Debt:HOME,-99,11/25/2033,GSMSC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,NULL,4/28/2017,101.845163,3.5,3.5,3.5,3.5,00:00.0,226386.45,US36228FC380,00:00.0,7,NULL,7,A,Structured Debt,0x0003830008B2E0DA,0x0003830008B30F34,-99,-99
-99,Structured Debt:HOME,-99,11/25/2033,GSMSC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,NULL,4/28/2017,98.0353184,5.5,5.5,5.5,5.5,00:00.0,10726411.41,US36228FC208,00:00.0,8,NULL,8,BBB,Structured Debt,0x0003830008B2E0DA,0x0003830008B30E35,-99,-99
-99,Structured Debt:HOME,-99,11/25/2033,NCHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,AA+,4/28/2017,100.456174,4.5,4.5,4.5,4.5,00:00.0,1622302.94,US64352VEF40,00:00.0,5,2,4,AA,Structured Debt,0x0001870008835855,0x000383000748F03F,-99,-99
-99,Structured Debt:HOME,-99,11/25/2033,NCHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,B,4/28/2017,105.62022,3.5,3.5,3.5,3.5,00:00.0,25329195.77,US64352VEE74,00:00.0,5,15,10,BBB,Structured Debt,0x0001870008835855,0x000383000748EF20,-99,-99
-99,Structured Debt:HOME,-99,11/25/2033,NCHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,B,4/28/2017,105.62022,3.5,3.5,3.5,3.5,00:00.0,32405539.84,US64352VED91,00:00.0,5,15,10,BBB,Structured Debt,0x0001870008835855,0x000383000748EE21,-99,-99
-99,Structured Debt:HOME,-99,11/25/2033,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,AA+,4/28/2017,102.0394278,3.5,3.5,3.5,3.5,00:00.0,750593.59,US760985C906,00:00.0,7,2,5,A,Structured Debt,0x000243000422F097,0x0003830007BA6558,-99,-99
-99,Structured Debt:HOME,-99,11/25/2033,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,A+,4/28/2017,105.1315927,3.75,3.75,3.75,3.75,00:00.0,17355352.79,US760985C823,00:00.0,8,5,7,A,Structured Debt,0x000243000422F097,0x0003830007BA635E,-99,-99
-99,Structured Debt:HOME,-99,11/25/2033,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA1,BBB+,4/28/2017,99.2385855,6,6,6,6,00:00.0,8435438.52,US86359BAU52,00:00.0,11,8,10,BBB,Structured Debt,0x0001870000A70829,0x0003830007717284,-99,-99
-99,Structured Debt:HOME,-99,12/25/2033,CBASS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA2,AAA,4/28/2017,100.7193283,4.5,4.5,4.5,4.5,00:00.0,583353.42,US12489WHD92,00:00.0,3,1,2,AA,Structured Debt,0x0002430003116D3E,0x0003830007E23A5F,-99,-99
-99,Structured Debt:HOME,-99,12/25/2033,CBASS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA2,BB,4/28/2017,97.1458394,5.5,5.5,5.5,5.5,00:00.0,6184743.4,US12489WHC10,00:00.0,3,12,8,BBB,Structured Debt,0x0002430003116D3E,0x0003830007E2395C,-99,-99
-99,Structured Debt:HOME,-99,12/25/2033,DMSLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,AA+,4/28/2017,101.8842941,4,4,4,4,00:00.0,1168499.81,US251563CB60,00:00.0,7,2,5,A,Structured Debt,0x000243000CA7B05A,0x00038300086C23C7,-99,-99
-99,Structured Debt:HOME,-99,12/25/2033,DMSLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BBB,4/28/2017,100.0868803,6,6,6,6,00:00.0,13570124.23,US251563CA87,00:00.0,8,9,9,BBB,Structured Debt,0x000243000CA7B05A,0x00038300086C22C6,-99,-99
-99,Structured Debt:HOME,-99,12/25/2033,EQABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA+,4/28/2017,99.6237114,5.5,5.5,5.5,5.5,00:00.0,14492004.63,US294751CQ32,00:00.0,6,2,4,AA,Structured Debt,0x0002430001547763,0x00038300031F3FA3,-99,-99
-99,Structured Debt:HOME,-99,12/25/2033,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,AA,4/28/2017,101.0838203,3.85,3.85,3.85,3.85,00:00.0,2905111.75,US760985K347,00:00.0,8,3,6,A,Structured Debt,0x000243000422F097,0x00038300081EA731,-99,-99
-99,Structured Debt:HOME,-99,12/25/2033,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,AA,4/28/2017,107.1925675,3.5,3.5,3.5,3.5,00:00.0,17289527.37,US760985K263,00:00.0,9,3,6,A,Structured Debt,0x000243000422F097,0x00038300081EA533,-99,-99
-99,Structured Debt:HOME,-99,12/25/2033,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,AA,4/28/2017,107.1925675,3.5,3.5,3.5,3.5,00:00.0,22662850.11,US760985L667,00:00.0,9,3,6,A,Structured Debt,0x000243000422F097,0x00038300081EA630,-99,-99
-99,Structured Debt:HOME,-99,12/25/2033,RASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,AA+,4/28/2017,100.3604208,4,4,4,4,00:00.0,2628182.59,US76110WUX28,00:00.0,5,2,4,AA,Structured Debt,0x00018700067F9768,0x0003830007CFF6BE,-99,-99
-99,Structured Debt:HOME,-99,12/25/2033,RASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA+,4/28/2017,100.4920543,5.5,5.5,5.5,5.5,00:00.0,36237331.68,US76110WUW45,00:00.0,6,2,4,AA,Structured Debt,0x00018700067F9768,0x0003830007CFF5BD,-99,-99
-99,Structured Debt:HOME,-99,12/25/2033,SASC,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BA1,BBB+,4/28/2017,99.5654345,5.5,5.5,5.5,5.5,00:00.0,965456.62,US86359BBM28,00:00.0,11,8,10,BBB,Structured Debt,0x0001870000A70829,0x0003830007D9154B,-99,-99
-99,Structured Debt:HOME,-99,12/27/2033,AMQ,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,AAA,4/28/2017,101.148353,4.5,4.5,4.5,4.5,00:00.0,1191221.84,US040104BW02,00:00.0,1,1,1,AAA,Structured Debt,0x0002430004ACE50C,0x00038300072DD57F,-99,-99
-99,Structured Debt:HOME,-99,12/27/2033,AMQ,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,CCC,4/28/2017,101.1638405,6,6,6,6,00:00.0,10253289.07,US040104BV29,00:00.0,1,18,10,BBB,Structured Debt,0x0002430004ACE50C,0x00038300072DD47E,-99,-99
-99,Structured Debt:HOME,-99,1/25/2034,AMQ,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA2,AAA,4/28/2017,101.4952618,4.5,4.5,4.5,4.5,00:00.0,369248.99,US03072SMS13,00:00.0,3,1,2,AA,Structured Debt,0x0002430004ACE50C,0x00038300080854D4,-99,-99
-99,Structured Debt:HOME,-99,1/25/2034,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA2,AAA,4/28/2017,99.5903603,5.5,5.5,5.5,5.5,00:00.0,8500000,US152314HZ69,00:00.0,3,1,2,AA,Structured Debt,0x00024300000FF1BF,0x0003830008388838,-99,-99
-99,Structured Debt:HOME,-99,1/25/2034,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,AAA,4/28/2017,98.7334921,4.5,4.5,4.5,4.5,00:00.0,509245.5001,US152314JA90,00:00.0,1,1,1,AAA,Structured Debt,0x00024300000FF1BF,0x0003830008388939,-99,-99
-99,Structured Debt:HOME,-99,1/25/2034,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,B+,4/28/2017,100.185765,4.5,4.5,4.5,4.5,00:00.0,16917151.08,US126671R321,00:00.0,6,14,10,BBB,Structured Debt,0x00018700078B3933,0x0003830007DFCE96,-99,-99
-99,Structured Debt:HOME,-99,1/25/2034,DMSLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,AA-,4/28/2017,101.8836025,4,4,4,4,00:00.0,1021002.9,US251563DM17,00:00.0,5,4,5,A,Structured Debt,0x000243000CA7B05A,0x0003830008BF291E,-99,-99
-99,Structured Debt:HOME,-99,1/25/2034,DMSLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA-,4/28/2017,104.3227095,5,5,5,5,00:00.0,13975300.88,US251563DL34,00:00.0,6,4,5,A,Structured Debt,0x000243000CA7B05A,0x0003830008BF281F,-99,-99
-99,Structured Debt:HOME,-99,1/25/2034,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,A+,4/28/2017,100.4636458,4,4,4,4,00:00.0,1022810.1,US760985M996,00:00.0,9,5,7,A,Structured Debt,0x000243000422F097,0x00038300084A9654,-99,-99
-99,Structured Debt:HOME,-99,1/25/2034,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,A+,4/28/2017,102.4937821,4.5,4.5,4.5,4.5,00:00.0,10154319.44,US760985M731,00:00.0,9,5,7,A,Structured Debt,0x000243000422F097,0x00038300084A9456,-99,-99
-99,Structured Debt:HOME,-99,1/25/2034,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,A+,4/28/2017,102.4937821,4.5,4.5,4.5,4.5,00:00.0,13077270.14,US760985M814,00:00.0,9,5,7,A,Structured Debt,0x000243000422F097,0x00038300084A9557,-99,-99
-99,Structured Debt:HOME,-99,2/25/2034,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,AA,4/28/2017,95.7731889,8,8,8,8,00:00.0,12902643.16,US760985Q385,00:00.0,7,3,5,A,Structured Debt,0x000243000422F097,0x000383000896E2FC,-99,-99
-99,Structured Debt:HOME,-99,2/25/2034,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,AA,4/28/2017,99.8165817,4.5,4.5,4.5,4.5,00:00.0,408141.91,US760985Q468,00:00.0,7,3,5,A,Structured Debt,0x000243000422F097,0x000383000896E3FD,-99,-99
-99,Structured Debt:HOME,-99,2/25/2034,RASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,BBB-,4/28/2017,100.6114216,3.5,3.5,3.5,3.5,00:00.0,1046355.06,US74924PAF99,00:00.0,10,10,10,BBB,Structured Debt,0x00018700067F9768,0x0003830008505189,-99,-99
-99,Structured Debt:HOME,-99,2/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA2,A+,4/28/2017,99.8577822,5,5,5,5,00:00.0,407685.9499,US86359BHM63,00:00.0,12,5,9,BBB,Structured Debt,0x0001870000A70829,0x00038300086B4FAC,-99,-99
-99,Structured Debt:HOME,-99,2/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA3,A+,4/28/2017,101.924125,5,5,5,5,00:00.0,4984670.42,US86359BHJ35,00:00.0,13,5,9,BBB,Structured Debt,0x0001870000A70829,0x00038300086B4BA8,-99,-99
-99,Structured Debt:HOME,-99,2/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA3,A+,4/28/2017,101.9654437,5,5,5,5,00:00.0,3215916.4,US86359BJM46,00:00.0,13,5,9,BBB,Structured Debt,0x0001870000A70829,0x00038300086B4CAF,-99,-99
-99,Structured Debt:HOME,-99,2/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA3,A+,4/28/2017,101.9657143,5,5,5,5,00:00.0,6788477.941,US86359BHL80,00:00.0,13,5,9,BBB,Structured Debt,0x0001870000A70829,0x00038300086B4EAD,-99,-99
-99,Structured Debt:HOME,-99,2/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,WR,A+,4/28/2017,93.5708529,5.5,5.5,5.5,5.5,00:00.0,7568804.68,US86359BHP94,00:00.0,NULL,5,5,A,Structured Debt,0x0001870000A70829,0x00038300086B51B2,-99,-99
-99,Structured Debt:HOME,-99,3/25/2034,AMQ,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,AAA,4/28/2017,104.050808,3,3,3,3,00:00.0,5662823.59,US040104EZ06,00:00.0,1,1,1,AAA,Structured Debt,0x0002430004ACE50C,0x00038300087741BE,-99,-99
-99,Structured Debt:HOME,-99,3/25/2034,BSABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,A+,4/28/2017,104.1019926,4,4,4,4,00:00.0,7612521.8,US07384YQJ81,00:00.0,9,5,7,A,Structured Debt,0x0002430002EA67CE,0x0003830008A7BE91,-99,-99
-99,Structured Debt:HOME,-99,3/25/2034,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,BB+,4/28/2017,109.3732847,3.5,3.5,3.5,3.5,00:00.0,19537700.98,US152314JP69,00:00.0,7,11,9,BBB,Structured Debt,0x00024300000FF1BF,0x0003830008EFA8CF,-99,-99
-99,Structured Debt:HOME,-99,3/25/2034,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,BBB+,4/28/2017,101.1095525,3.5,3.5,3.5,3.5,00:00.0,13805606.48,US152314JQ43,00:00.0,4,8,6,A,Structured Debt,0x00024300000FF1BF,0x0003830008EFA9CE,-99,-99
-99,Structured Debt:HOME,-99,3/25/2034,DMSLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,A+,4/28/2017,100.5527357,4,4,4,4,00:00.0,683725.6,US251563DX71,00:00.0,7,5,6,A,Structured Debt,0x000243000CA7B05A,0x0003830009BAF6C5,-99,-99
-99,Structured Debt:HOME,-99,3/25/2034,DMSLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,BB+,4/28/2017,103.9097499,4,4,4,4,00:00.0,13714218.49,US251563DW98,00:00.0,9,11,10,BBB,Structured Debt,0x000243000CA7B05A,0x0003830009BAF5C6,-99,-99
-99,Structured Debt:HOME,-99,3/25/2034,IMPSEC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,A+,4/28/2017,101.7386531,4,4,4,4,00:00.0,679333.55,US45254TNY63,00:00.0,6,5,6,A,Structured Debt,0x0002430004D9079B,0x000383000B487BB8,-99,-99
-99,Structured Debt:HOME,-99,3/25/2034,NOMURA,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,A+,4/28/2017,101.3042143,3.5,3.5,3.5,3.5,00:00.0,527047.75,US65535VCN64,00:00.0,7,5,6,A,Structured Debt,0x0001870005C4CB8C,0x0003830008B0F5CD,-99,-99
-99,Structured Debt:HOME,-99,3/25/2034,NOMURA,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BB+,4/28/2017,99.7873399,5.5,5.5,5.5,5.5,00:00.0,11613363.24,US65535VCM81,00:00.0,8,11,10,BBB,Structured Debt,0x0001870005C4CB8C,0x0003830008B0F4CC,-99,-99
-99,Structured Debt:HOME,-99,3/25/2034,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,AA-,4/28/2017,103.5058396,4.5,4.5,4.5,4.5,00:00.0,2881008.36,US7609855T44,00:00.0,10,4,7,A,Structured Debt,0x000243000422F097,0x000383000A5160BB,-99,-99
-99,Structured Debt:HOME,-99,3/25/2034,RASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,A+,4/28/2017,100.6189548,3.5,3.5,3.5,3.5,00:00.0,1286932.74,US76110WWG76,00:00.0,6,5,6,A,Structured Debt,0x00018700067F9768,0x000383000892BDA7,-99,-99
-99,Structured Debt:HOME,-99,3/25/2034,RASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,A,4/28/2017,104.3515216,3.5,3.5,3.5,3.5,00:00.0,18507548.67,US76110WWF93,00:00.0,7,6,7,A,Structured Debt,0x00018700067F9768,0x000383000892BCA6,-99,-99
-99,Structured Debt:HOME,-99,3/25/2034,RFMSI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA1,BBB+,4/28/2017,98.8444303,5.5,5.5,5.5,5.5,00:00.0,2813599.492,US76110VQB70,00:00.0,11,8,10,BBB,Structured Debt,0x0001870000A6D1F1,0x00038300090EB334,-99,-99
-99,Structured Debt:HOME,-99,3/25/2034,RFMSI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,BBB+,4/28/2017,98.4253171,5.5,5.5,5.5,5.5,00:00.0,22330.392,US76110VQC53,00:00.0,10,8,9,BBB,Structured Debt,0x0001870000A6D1F1,0x00038300090EB433,-99,-99
-99,Structured Debt:HOME,-99,3/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA2,BBB+,4/28/2017,101.0113022,4,4,4,4,00:00.0,344714.52,US86359BJU61,00:00.0,3,8,6,A,Structured Debt,0x0001870000A70829,0x0003830008C31358,-99,-99
-99,Structured Debt:HOME,-99,3/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,BBB+,4/28/2017,101.5232643,5,5,5,5,00:00.0,4092317.04,US86359BJT98,00:00.0,4,8,6,A,Structured Debt,0x0001870000A70829,0x0003830008C3115A,-99,-99
-99,Structured Debt:HOME,-99,3/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,BBB+,4/28/2017,103.441087,4,4,4,4,00:00.0,1171142.88,US86359BJR33,00:00.0,4,8,6,A,Structured Debt,0x0001870000A70829,0x0003830008C30F44,-99,-99
-99,Structured Debt:HOME,-99,4/25/2034,AMQ,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,AAA,4/28/2017,103.3906909,3.5,3.5,3.5,3.5,00:00.0,5685779.46,US040104FL01,00:00.0,1,1,1,AAA,Structured Debt,0x0002430004ACE50C,0x0003830008C2D09A,-99,-99
-99,Structured Debt:HOME,-99,4/25/2034,CITIFM,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,AA+,4/28/2017,101.0117801,3.5,3.5,3.5,3.5,00:00.0,2016300.17,US17306UCE64,00:00.0,5,2,4,AA,Structured Debt,0x000243000BFBAC1D,0x00038300090FC741,-99,-99
-99,Structured Debt:HOME,-99,4/25/2034,CITIFM,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA+,4/28/2017,99.940514,3.5,3.5,3.5,3.5,00:00.0,2234155.45,US17306UCC09,00:00.0,6,2,4,AA,Structured Debt,0x000243000BFBAC1D,0x00038300090FC543,-99,-99
-99,Structured Debt:HOME,-99,4/25/2034,CITIFM,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA+,4/28/2017,102.0370345,4.5,4.5,4.5,4.5,00:00.0,25927000,US17306UCD81,00:00.0,6,2,4,AA,Structured Debt,0x000243000BFBAC1D,0x00038300090FC640,-99,-99
-99,Structured Debt:HOME,-99,4/25/2034,DMSLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA2,BBB+,4/28/2017,100.1963135,6,6,6,6,00:00.0,14320844.41,US251563EN80,00:00.0,12,8,10,BBB,Structured Debt,0x000243000CA7B05A,0x000383000A1BC554,-99,-99
-99,Structured Debt:HOME,-99,4/25/2034,DMSLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,A+,4/28/2017,101.1121188,4.5,4.5,4.5,4.5,00:00.0,655510.04,US251563EP39,00:00.0,8,5,7,A,Structured Debt,0x000243000CA7B05A,0x000383000A24D678,-99,-99
-99,Structured Debt:HOME,-99,4/25/2034,EQABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,B-,4/28/2017,99.4892191,5.25,5.25,5.25,5.25,00:00.0,30350000,US294751DR06,00:00.0,2,16,9,BBB,Structured Debt,0x0002430001547763,0x000383000853AC77,-99,-99
-99,Structured Debt:HOME,-99,4/25/2034,EQABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,AAA,4/28/2017,99.9317118,3.5,3.5,3.5,3.5,00:00.0,3626818.89,US294751DQ23,00:00.0,1,1,1,AAA,Structured Debt,0x0002430001547763,0x0003830008539E45,-99,-99
-99,Structured Debt:HOME,-99,4/25/2034,GSMSC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,BBB+,4/28/2017,99.8825887,5,5,5,5,00:00.0,1516201.99,US36228F3Q77,00:00.0,6,8,7,A,Structured Debt,0x0003830008B2E0DA,0x000383000A0632BE,-99,-99
-99,Structured Debt:HOME,-99,4/25/2034,GSMSC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BBB+,4/28/2017,100.178424,5,5,5,5,00:00.0,27673059.41,US36228F3P94,00:00.0,8,8,8,BBB,Structured Debt,0x0003830008B2E0DA,0x000383000A0631BD,-99,-99
-99,Structured Debt:HOME,-99,4/25/2034,LABSC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,AA+,4/28/2017,100.1600534,4,4,4,4,00:00.0,9585445.83,US525170BU94,00:00.0,4,2,3,AA,Structured Debt,0x0003830007DA5E03,0x0003830009490FCF,-99,-99
-99,Structured Debt:HOME,-99,4/25/2034,LABSC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,AA+,4/28/2017,100.984935,4,4,4,4,00:00.0,5020572.67,US525170BS49,00:00.0,4,2,3,AA,Structured Debt,0x0003830007DA5E03,0x0003830009490DCD,-99,-99
-99,Structured Debt:HOME,-99,4/25/2034,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,A,4/28/2017,102.2111066,3.5,3.5,3.5,3.5,00:00.0,1167615.71,US7609852Y65,00:00.0,7,6,7,A,Structured Debt,0x000243000422F097,0x0003830009ABFBD9,-99,-99
-99,Structured Debt:HOME,-99,4/25/2034,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,A-,4/28/2017,106.8412689,3.5,3.5,3.5,3.5,00:00.0,25795812.68,US7609852X82,00:00.0,8,7,8,BBB,Structured Debt,0x000243000422F097,0x0003830009ABFAD8,-99,-99
-99,Structured Debt:HOME,-99,4/25/2034,RASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,BBB+,4/28/2017,100.2046948,3.5,3.5,3.5,3.5,00:00.0,622102.32,US76110WWZ57,00:00.0,9,8,9,BBB,Structured Debt,0x00018700067F9768,0x0003830008F1344D,-99,-99
-99,Structured Debt:HOME,-99,4/25/2034,RASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,BBB,4/28/2017,103.9829978,3.5,3.5,3.5,3.5,00:00.0,12595368.21,US76110WWY82,00:00.0,10,9,10,BBB,Structured Debt,0x00018700067F9768,0x0003830008F1334A,-99,-99
-99,Structured Debt:HOME,-99,4/25/2034,WFHET,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,AA+,4/28/2017,101.5864987,3.5,3.5,3.5,3.5,00:00.0,2709573.04,US94980GAK76,00:00.0,1,2,2,AA,Structured Debt,0x000383000B8DC8CE,0x000383000B901F04,-99,-99
