Amt,CompositeRatingEnum,GicsLevel1,InstrCode,Isin,IssuerId,MatCorpYld,OrgName,Price,WrstCorpYld,date,tenor
250000000,AA,Financials,3764357,XS1175822995,100005029,0.02400302,SWISS RE TREASURY US CORP,99.721,0.02400302,2/28/2017,1.9137577
650000000,AA,Financials,4132820,US57629WBW91,100067542,0.02412337,MASSMUTUAL GLOBAL FUNDING II,100.1315,0.02412337,2/28/2017,3.734428474
2000000000,AA,Financials,3775143,US780082AA14,100087037,0.02111587,ROYAL BANK OF CANADA,99.3323,0.02111587,2/28/2017,2.934976044
1500000000,AA,Financials,3053833,US74977EPZ06,100066711,0.01562334,COOPERATIEVE RABOBANK UA (NEW YORK BRANCH),100.1418,0.01562334,2/28/2017,1.051334702
10000000,AA,Financials,2373975,XS0593528499,100082168,0.03689063,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD,116.685,0.03689063,2/28/2017,13.97125257
750000000,AA,Financials,4363527,US961214CT83,100046504,0.01962377,WESTPAC BANKING CORP,99.3313,0.01962377,2/28/2017,2.201232033
700000000,AA,Financials,3687848,XS1143081963,100066563,0.02243814,CNPC GENERAL CAPITAL LTD,101.233,0.02243814,2/28/2017,2.737850787
1200000000,AA,Financials,3992855,USC2428PBG57,100086847,0.02143408,CANADIAN IMPERIAL BANK OF COMMERCE,100.382,0.02143408,2/28/2017,3.392197125
2500000000,AA,Financials,4372681,US94988J5D54,100048692,0.01767468,WELLS FARGO BANK NA,99.9611,0.01767468,2/28/2017,2.231348392
7575000,AA,Financials,4801537,US89838LAD64,101289118,0.02661567,TRUSTEES OF BOSTON COLLEGE,99.9477,0.02661567,2/28/2017,5.336071184
100500000,AA,Financials,4715648,XS1539136173,100082303,0.01971664,TOYOTA MOTOR FINANCE NETHERLANDS BV,99.807,0.01971664,2/28/2017,3.871321013
750000000,AA,Financials,4012028,US00182EAX76,100082168,0.02432335,ANZ NEW ZEALAND (INTL) LTD (LONDON BRANCH),101.3635,0.02432335,2/28/2017,3.436002738
50000000,AA,Financials,2993160,US05252ABX81,100082168,0.01488906,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD,99.9746,0.01488906,2/28/2017,0.881587953
700000000,AA,Financials,4769040,US00182EBC21,100082168,0.02881569,ANZ NEW ZEALAND (INTL) LTD (LONDON BRANCH),99.9685,0.02881569,2/28/2017,4.906228611
350000000,AA,Financials,4806642,US9612E0DD69,100046504,0.01962361,WESTPAC BANKING CORP,99.7399,0.01962361,2/28/2017,2.726899384
36000000,AA,Financials,4418613,US9497486H50,100048692,0.02391758,WELLS FARGO BANK NA,96.7978,0.02391758,2/28/2017,4.334017796
825000,AA,Financials,2968805,US89904TAH95,100005510,0.0325233,TUFF COBB RESEARCH LLC,102.1673,0.0325233,2/28/2017,1.505817933
95000000,AA,Financials,4789306,US949763EK80,100048692,0.01701496,WELLS FARGO BANK NA,99.7267,0.01701496,2/28/2017,1.924709103
2000000000,AA,Financials,2007708,USU87602AV70,100673792,0.04611993,TEACHERS INSURANCE AND ANNUITY ASSOCIATION OF AMERICA,132.234,0.04611993,2/28/2017,22.79534565
1250000000,AA,Financials,4282713,US87020PAG28,100058147,0.02461578,SWEDBANK AB,100.7166,0.02461578,2/28/2017,4.027378508
600000000,AA,Financials,3799936,US05579HAA05,100066796,0.01772338,BNZ INTERNATIONAL FUNDING LIMITED (LONDON BRANCH),100.1234,0.01772338,2/28/2017,0.993839836
1250000000,AA,Financials,3406756,US65557DAK72,100009784,0.01989803,NORDEA BANK AB,100.8025,0.01989803,2/28/2017,2.094455852
10000000,AA,Financials,2428562,XS0617212740,100082168,0.03689056,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD,114.225,0.03689056,2/28/2017,14.13278576
850000000,AA,Financials,3811722,US78012KCB17,100087037,0.02072331,ROYAL BANK OF CANADA,100.2253,0.02072331,2/28/2017,3.017111567
750000000,AA,Financials,2432469,US55276VAD47,100082652,0.02738235,MDC GMTN BV,110.7134,0.02738235,2/28/2017,4.13963039
1250000000,AA,Financials,3588186,US20271RAH30,100058243,0.02062372,COMMONWEALTH BANK OF AUSTRALIA (NEW YORK BRANCH),100.5779,0.02062372,2/28/2017,2.518822724
1000000000,AA,Financials,3046253,US87020PAC14,100058147,0.01762376,SWEDBANK AB,99.9873,0.01762376,2/28/2017,1.032169747
750000000,AA,Financials,2606306,US44985GAE17,100082652,0.04418324,IPIC GMTN LTD,136.669,0.04418324,2/28/2017,24.67351129
750000000,AA,Financials,4292048,US084664CE94,100061237,0.0128747,BERKSHIRE HATHAWAY FINANCE CORP,100.1627,0.0128747,2/28/2017,1.018480493
59750000,AA,Financials,4447598,US9497486Q59,100048692,0.02401975,WELLS FARGO BANK NA,96.3107,0.02401975,2/28/2017,4.388774812
28452000,AA,Financials,4681372,US949763DA18,100048692,0.01698974,WELLS FARGO BANK NA,99.4119,0.01698974,2/28/2017,1.752224504
1250000000,AA,Financials,4782496,US78012KZG56,100087037,0.02491579,ROYAL BANK OF CANADA,101.1863,0.02491579,2/28/2017,4.925393566
500000000,AA,Financials,4363165,XS1410482282,100082652,0.03055617,MDC GMTN BV,98.413,0.03055617,2/28/2017,6.195756331
810000,AA,Financials,2875447,US96121BBZ94,100046504,0.01608841,WESTPAC BANKING CORP,99.9716,0.01608841,2/28/2017,0.544832307
10000000,AA,Financials,2432443,XS0619531162,100082168,0.03689045,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD,114.231,0.03689045,2/28/2017,14.14099932
1000000000,AA,Financials,2077237,US66989HAD08,100015293,0.0207234,NOVARTIS CAPITAL CORP,107.0422,0.0207234,2/28/2017,3.151266256
1650000000,AA,Financials,3599653,USU87602AW53,100673792,0.04336044,TEACHERS INSURANCE AND ANNUITY ASSOCIATION OF AMERICA,109.798,0.04336044,2/28/2017,27.54551677
1750000000,AA,Financials,4743288,US06367XD243,100061797,0.02499649,BANK OF MONTREAL,100,0.02499649,2/28/2017,4.8678987
1350000000,AA,Financials,3685511,US961214CK74,100046504,0.01458954,WESTPAC BANKING CORP,100.0296,0.01458954,2/28/2017,0.755646817
500000000,AA,Financials,3141567,US59217HAH03,100072299,0.01576175,METROPOLITAN LIFE GLOBAL FUNDING I,100.3909,0.01576175,2/28/2017,1.311430527
900000000,AA,Financials,4323473,US89236TCX19,,0.01417498,TOYOTA MOTOR CREDIT CORP,99.7649,0.01417498,2/28/2017,1.100616016
60500000,AA,Financials,4736695,US949763DR43,100048692,0.01551892,WELLS FARGO BANK NA,99.8089,0.01551892,2/28/2017,1.338809035
1568000,AA,Financials,3005729,US96121BCG05,100046504,0.01858871,WESTPAC BANKING CORP,99.4401,0.01858871,2/28/2017,0.878850103
1000000000,AA,Financials,3854315,US85235YAE32,100081857,0.02355003,STADSHYPOTEK AB,98.241,0.02355003,2/28/2017,3.110198494
20000000,AA,Financials,4736705,US949763DT09,100048692,0.01999256,WELLS FARGO BANK NA,99.2015,0.01999256,2/28/2017,2.833675565
1750000000,AA,Financials,3043328,US63253XAF69,100066796,0.01515708,NATIONAL AUSTRALIA BANK LTD,99.7393,0.01515708,2/28/2017,1.021218344
26400000,AA,Financials,4736676,US949763DP86,100048692,0.02271705,WELLS FARGO BANK NA,99.0446,0.02271705,2/28/2017,3.835728953
849000,AA,Financials,2956173,US96121BCE56,100046504,0.01858861,WESTPAC BANKING CORP,99.4547,0.01858861,2/28/2017,0.793976728
500000000,AA,Financials,4087341,USY4822WCS71,100058319,0.02497602,KOOKMIN BANK,98.765,0.02497602,2/28/2017,3.644079398
1250000000,AA,Financials,3478824,US05253JAG67,100082168,0.01982372,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD (NEW YORK BRANCH),100.5918,0.01982372,2/28/2017,2.286105407
750000000,AA,Financials,3844133,US00182EAW93,100082168,0.01762316,ANZ NEW ZEALAND (INTL) LTD (LONDON BRANCH),99.9865,0.01762316,2/28/2017,1.07871321
20000000,AA,Financials,462042,FR0000470239,100049011,0.02276136,CAISSE FRANCAISE DE FINANCEMENT LOCAL SA,101.559,0.02276136,2/28/2017,0.536618754
1750000000,AA,Financials,4750772,US891160NR02,100087099,0.02511584,TORONTO-DOMINION BANK,99.9457,0.02511584,2/28/2017,4.887063655
500000000,AA,Financials,4367098,US857006AC45,100066563,0.03287864,STATE GRID OVERSEAS INVESTMENT (2016) LTD,96.7398,0.03287864,2/28/2017,9.215605749
500000000,AA,Financials,3111046,USG8449VAC03,100066563,0.03968612,STATE GRID OVERSEAS INVESTMENT (2013) LTD,107.2366,0.03968612,2/28/2017,26.22587269
700000000,AA,Financials,4709569,XS1537312172,100082652,0.03187137,IPIC GMTN LTD,100.986,0.03187137,2/28/2017,4.804928131
1250000000,AA,Financials,3435721,USG8449WAB03,100066563,0.02122129,STATE GRID OVERSEAS INVESTMENT (2014) LTD,101.3515,0.02122129,2/28/2017,2.184804928
525000000,AA,Financials,2188329,US92928BAA98,100866693,0.02427083,WAHA AEROSPACE BV,102.75,0.02427083,2/28/2017,3.411362081
1500000000,AA,Financials,4475908,US961214DA83,100046504,0.02571576,WESTPAC BANKING CORP,97.605,0.02571576,2/28/2017,4.470910335
24000000,AA,Financials,4101942,US9497482K26,100048692,0.00938501,WELLS FARGO BANK NA,100.046,0.00938501,2/28/2017,0.668035592
750000000,AA,Financials,4144606,US59217HAT41,100072299,0.02415452,METROPOLITAN LIFE GLOBAL FUNDING I,100.351,0.02415452,2/28/2017,3.761806982
1500000000,AA,Financials,3763846,US25215DAP42,100081942,0.02344572,DEXIA CREDIT LOCAL SA (NEW YORK BRANCH),98.7253,0.02344572,2/28/2017,2.915811088
500000000,AA,Financials,4367130,US857006AB61,100066563,0.0269158,STATE GRID OVERSEAS INVESTMENT (2016) LTD,97.7582,0.0269158,2/28/2017,4.216290212
250000000,AA,Financials,2960502,USU7514EAU48,100005029,0.02852045,SWISS RE TREASURY US CORP,100.2245,0.02852045,2/28/2017,5.768651608
149000000,AA,Financials,4769026,US949763EA09,100048692,0.01549251,WELLS FARGO BANK NA,99.8114,0.01549251,2/28/2017,1.388090349
250000000,AA,Financials,2960424,US87089HAA14,100005029,0.02858232,SWISS RE TREASURY US CORP,100.0859,0.02858232,2/28/2017,5.768651608
1000000000,AA,Financials,4010398,US23304RAA32,100020388,0.01742345,DBS BANK LTD,99.8351,0.01742345,2/28/2017,1.434633812
1000000000,AA,Financials,3380496,US78010USN80,100087037,0.01742361,ROYAL BANK OF CANADA,100.8106,0.01742361,2/28/2017,2.039698836
205000000,AA,Financials,4326956,US9497484K08,100048692,0.01379834,WELLS FARGO BANK NA,99.7084,0.01379834,2/28/2017,1.100616016
26000000,AA,Financials,4761749,XS1554046802,100087037,0.03030128,ROYAL BANK OF CANADA (LONDON BRANCH),101.329,0.03030128,2/28/2017,0.908966461
1250000000,AA,Financials,4374078,US23341CAA18,100020493,0.02601571,DNB BANK ASA,99.0926,0.02601571,2/28/2017,4.257357974
1000000000,AA,Financials,2340734,USG4639DWC57,100082297,0.02750785,HSBC BANK PLC,107.374,0.02750785,2/28/2017,3.890485969
1250000000,AA,Financials,4055630,US65557CAR43,100009784,0.02522357,NORDEA BANK AB,99.9242,0.02522357,2/28/2017,3.550992471
100000000,AA,Financials,3471177,XS1072755090,100066711,0.03849033,COOPERATIEVE RABOBANK UA,99.371,0.03849033,2/28/2017,12.24640657
300000000,AA,Financials,2922529,US64952WBK80,100066602,0.01185575,NEW YORK LIFE GLOBAL FUNDING,100.0744,0.01185575,2/28/2017,0.668035592
2250000000,AA,Financials,4288364,US8911457V09,100087099,0.02281573,TORONTO-DOMINION BANK,99.8786,0.02281573,2/28/2017,4.041067762
1500000000,AA,Financials,4751343,XS1550217993,100081942,0.02304409,DEXIA CREDIT LOCAL SA,99.882,0.02304409,2/28/2017,2.970568104
78400000,AA,Financials,4657263,US949763CM64,100048692,0.01157428,WELLS FARGO BANK NA,99.8545,0.01157428,2/28/2017,0.966461328
1000000000,AA,Financials,4492846,US2027A1HY65,100058243,0.0327547,COMMONWEALTH BANK OF AUSTRALIA,94.93,0.0327547,2/28/2017,9.519507187
1000000000,AA,Financials,3996625,US63254AAL26,100066796,0.02342343,NATIONAL AUSTRALIA BANK LTD ( NEW YORK BRANCH),100.9144,0.02342343,2/28/2017,3.397672827
7770000,AA,Financials,4784642,US89838LAE48,101289118,0.02761576,TRUSTEES OF BOSTON COLLEGE,100.8677,0.02761576,2/28/2017,6.335386721
19500000,AA,Financials,4188818,US9497483A35,100048692,0.01701546,WELLS FARGO BANK NA,99.7412,0.01701546,2/28/2017,1.837097878
1500000000,AA,Financials,2892677,US66989HAE80,100015293,0.02548245,NOVARTIS CAPITAL CORP,99.2366,0.02548245,2/28/2017,5.560574949
500000000,AA,Financials,4779818,US46849MAP41,100072153,0.03195277,JACKSON NATIONAL LIFE GLOBAL FUNDING,100.49,0.03195277,2/28/2017,6.918548939
750000000,AA,Financials,3782763,US64952WBY84,100066602,0.02102337,NEW YORK LIFE GLOBAL FUNDING,99.5675,0.02102337,2/28/2017,2.951403149
1250000000,AA,Financials,4193628,US78012KKU06,100087037,0.02291585,ROYAL BANK OF CANADA,100.7678,0.02291585,2/28/2017,3.890485969
36382000,AA,Financials,4532455,US40434YCA38,100082297,0.02271717,HSBC BANK USA NA,97.2069,0.02271717,2/28/2017,3.835728953
1250000000,AA,Financials,2900027,US64127WAJ27,100082297,0.01185371,NETWORK RAIL INFRASTRUCTURE FINANCE PLC,99.7475,0.01185371,2/28/2017,0.594113621
300000000,AA,Financials,2922565,US64952XBC48,100066602,0.01189089,NEW YORK LIFE GLOBAL FUNDING,100.0744,0.01189089,2/28/2017,0.668035592
2000000000,AA,Financials,1985034,US961214BK83,100046504,0.02122363,WESTPAC BANKING CORP,107.2118,0.02122363,2/28/2017,2.721423682
1000000000,AA,Financials,2340730,US44328MAK09,100082297,0.02751587,HSBC BANK PLC,107.2998,0.02751587,2/28/2017,3.890485969
750000000,AA,Financials,2606323,XS0701227075,100082652,0.04458622,IPIC GMTN LTD,136.8267,0.04458622,2/28/2017,24.67351129
1000000000,AA,Financials,4818082,US66989HAL24,100015293,0.01892354,NOVARTIS CAPITAL CORP,99.7362,0.01892354,2/28/2017,2.959616701
400000000,AA,Financials,3808739,US87020PAF45,100058147,0.01872397,SWEDBANK AB,99.7321,0.01872397,2/28/2017,1.004791239
750000000,AA,Financials,3859660,US59217HAR84,100072299,0.02172921,METROPOLITAN LIFE GLOBAL FUNDING I,99.516,0.02172921,2/28/2017,3.123887748
2500000000,AA,Financials,2182198,US74733WAB46,100031875,0.0248063,QATARI DIAR FINANCE CO QSC,108.125,0.0248063,2/28/2017,3.392197125
750000000,AA,Financials,3769463,US50248XAE40,100010898,0.01610658,FEDERATION DES CAISSES DESJARDINS DU QUEBEC,100.13,0.01610658,2/28/2017,0.917180014
1000000000,AA,Financials,3914419,US961214CP61,100046504,0.02322342,WESTPAC BANKING CORP,99.9292,0.02322342,2/28/2017,3.238877481
300000000,AA,Financials,3694526,XS1145523137,100066711,0.02160117,COOPERATIEVE RABOBANK UA,100.233,0.02160117,2/28/2017,2.757015743
650000000,AA,Financials,3435821,USG8449WAD68,100066563,0.04029798,STATE GRID OVERSEAS INVESTMENT (2014) LTD,114.1827,0.04029798,2/28/2017,27.18685832
10000000,AA,Financials,2370046,XS0592645914,100082168,0.03689036,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD,116.306,0.03689036,2/28/2017,13.96851472
500000000,AA,Financials,3409486,US57629XBF42,100067542,0.01828282,MASSMUTUAL GLOBAL FUNDING II,101.0863,0.01828282,2/28/2017,2.108145106
150000000,AA,Financials,3015862,XS0886302206,100020493,0.02192724,DNB BANK ASA,99.483,0.02192724,2/28/2017,0.93908282
150000000,AA,Financials,819379,US46849EAP25,100072153,0.02007447,JACKSON NATIONAL LIFE GLOBAL FUNDING,103.29,0.02007447,2/28/2017,1.253935661
1750000000,AA,Financials,4743287,USC06156MT45,100061797,0.02459682,BANK OF MONTREAL,100.25,0.02459682,2/28/2017,4.8678987
50000000,AA,Financials,4379412,HK0000296555,100087546,0.03490031,MTR CORPORATION CI LTD,97.901,0.03490031,2/28/2017,29.25667351
600000000,AA,Financials,4504213,US05579HAC60,100066796,0.02721575,BNZ INTERNATIONAL FUNDING LIMITED (LONDON BRANCH),97.367,0.02721575,2/28/2017,4.542094456
750000000,AA,Financials,3300329,US64952XBH35,100066602,0.01676962,NEW YORK LIFE GLOBAL FUNDING,100.7711,0.01676962,2/28/2017,1.84257358
110233132.4,AA,Financials,2825059,US129268AA69,100078189,0.01963072,CALEDONIA GENERATING LLC,99.9837,0.01963072,2/28/2017,4.999315537
204060000,AA,Financials,3650220,XS1109952298,100684161,0.04573213,AIRCRAFT FINANCE COMPANY LTD,97.014,0.04573213,2/28/2017,6.078028747
1250000000,AA,Financials,3382306,US20271RAF73,100058243,0.02012347,COMMONWEALTH BANK OF AUSTRALIA (NEW YORK BRANCH),100.4696,0.02012347,2/28/2017,2.034223135
1685000,AA,Financials,2744423,XS0769920025,100087037,0.02439952,ROYAL BANK OF CANADA,100.613,0.02439952,2/28/2017,1.136208077
1000000000,AA,Financials,3989771,US20271BAF22,100058243,0.02173938,COMMONWEALTH BANK OF AUSTRALIA,99.878,0.02173938,2/28/2017,3.394934976
34450000,AA,Financials,1032747,XS0211812341,100082297,0.04877206,HSBC BANK USA NA,101.956,0.04877206,2/28/2017,0.922655715
1000000000,AA,Financials,4492748,US89114QBN79,100087099,0.01512364,TORONTO-DOMINION BANK,99.9073,0.01512364,2/28/2017,1.519507187
700000000,AA,Financials,4492857,US2027A1HV27,100058243,0.01607054,COMMONWEALTH BANK OF AUSTRALIA,99.665,0.01607054,2/28/2017,1.519507187
1500000000,AA,Financials,4391727,US06367XF305,100061797,0.02421566,BANK OF MONTREAL,97.2819,0.02421566,2/28/2017,4.292950034
1500000000,AA,Financials,3225537,US86960BAE20,100081857,0.01862334,SVENSKA HANDELSBANKEN AB,101.1806,0.01862334,2/28/2017,1.905544148
750000000,AA,Financials,3494421,US6325C0CW97,100066796,0.02042361,NATIONAL AUSTRALIA BANK LTD,100.4684,0.02042361,2/28/2017,2.335386721
500000000,AA,Financials,4237133,US00182EAZ25,100082168,0.02661567,ANZ NEW ZEALAND (INTL) LTD (LONDON BRANCH),100.3256,0.02661567,2/28/2017,3.93155373
5000000,AA,Financials,2156220,XS0518538060,100058243,0.03196384,COMMONWEALTH BANK OF AUSTRALIA,102.769,0.03196384,2/28/2017,3.318275154
13175000,AA,Financials,4238688,US9497483H87,100048692,0.01699126,WELLS FARGO BANK NA,99.3609,0.01699126,2/28/2017,1.916495551
1000000000,AA,Financials,3110650,US856899AB55,100066563,0.02967863,STATE GRID OVERSEAS INVESTMENT (2013) LTD,100.8836,0.02967863,2/28/2017,6.22587269
35250000,AA,Financials,4526579,US949763AW64,100048692,0.01882001,WELLS FARGO BANK NA,98.5877,0.01882001,2/28/2017,2.546201232
28500000,AA,Financials,4550964,US949763BS44,100048692,0.01929674,WELLS FARGO BANK NA,98.4206,0.01929674,2/28/2017,2.625598905
1250000000,AA,Financials,2900723,XS0837730653,100082297,0.01186458,NETWORK RAIL INFRASTRUCTURE FINANCE PLC,99.7477,0.01186458,2/28/2017,0.594113621
500000000,AA,Financials,4081705,US46849LSL61,100072153,0.01707473,JACKSON NATIONAL LIFE GLOBAL FUNDING,100.2653,0.01707473,2/28/2017,1.626283368
500000000,AA,Financials,4055494,US002364AA53,100701252,0.02771568,AVI FUNDING COMPANY LTD,100.2618,0.02771568,2/28/2017,3.54825462
905000,AA,Financials,2968853,US89904TAK25,100005510,0.0372234,TUFF COBB RESEARCH LLC,103.9878,0.0372234,2/28/2017,3.507186858
1600000000,AA,Financials,3435660,US857004AC96,100066563,0.03137858,STATE GRID OVERSEAS INVESTMENT (2014) LTD,106.2966,0.03137858,2/28/2017,7.186858316
500000000,AA,Financials,4055503,XS1291169867,100701252,0.02760853,AVI FUNDING COMPANY LTD,100.361,0.02760853,2/28/2017,3.54825462
500000000,AA,Financials,4708806,US59217HBC07,100072299,0.01757701,METROPOLITAN LIFE GLOBAL FUNDING I,99.999,0.01757701,2/28/2017,1.804243669
25000000,AA,Financials,2780865,XS0782377245,100082652,0.0465006,NATIONAL BANK OF ABU DHABI PJSC,105.261,0.0465006,2/28/2017,25.22655715
1000000000,AA,Financials,4424871,US63254AAQ13,100066796,0.02042335,NATIONAL AUSTRALIA BANK LTD ( NEW YORK BRANCH),98.4704,0.02042335,2/28/2017,2.36550308
15000000,AA,Financials,4736649,US824593AX56,100088352,0.01148727,SHINHAN BANK AMERICA,99.9166,0.01148727,2/28/2017,0.917180014
250000000,AA,Financials,3409463,US57629WBV19,100067542,0.03087869,MASSMUTUAL GLOBAL FUNDING II,103.2406,0.03087869,2/28/2017,7.110198494
38250000,AA,Financials,4817843,US949763EW29,100048692,0.02021947,WELLS FARGO BANK NA,99.2571,0.02021947,2/28/2017,2.970568104
30000000,AA,Financials,2228609,XS0541789649,100082652,0.0362618,NATIONAL BANK OF ABU DHABI PJSC,100.06,0.0362618,2/28/2017,0.544832307
23250000,AA,Financials,4789307,US949763EL63,100048692,0.0230337,WELLS FARGO BANK NA,99.0942,0.0230337,2/28/2017,3.926078029
250000000,AA,Financials,1442173,FR0010572552,100049011,0.02265839,CAISSE FRANCAISE DE FINANCEMENT LOCAL SA,101.861,0.02265839,2/28/2017,0.898015058
21500000,AA,Financials,4609441,US949763CE49,100048692,0.0222338,WELLS FARGO BANK NA,97.4925,0.0222338,2/28/2017,3.676933607
39000000,AA,Financials,4274794,US9497483N55,100048692,0.01699254,WELLS FARGO BANK NA,99.0468,0.01699254,2/28/2017,1.993155373
2045000,AA,Financials,2968862,US89904TAQ94,100005510,0.04187867,TUFF COBB RESEARCH LLC,108.4589,0.04187867,2/28/2017,8.506502396
600000000,AA,Financials,3747176,US05253JAH41,100082168,0.01538874,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD (NEW YORK BRANCH),99.966,0.01538874,2/28/2017,0.881587953
1500000000,AA,Financials,4752724,US25214BAQ77,100081942,0.02312354,DEXIA CREDIT LOCAL SA,99.8222,0.02312354,2/28/2017,2.970568104
1250000000,AA,Financials,3119542,US96122XAE85,100046504,0.01596332,WESTPAC BANKING CORP,99.736,0.01596332,2/28/2017,1.248459959
750000000,AA,Financials,4325153,US64952XBZ33,100066602,0.02386069,NEW YORK LIFE GLOBAL FUNDING,98.55,0.02386069,2/28/2017,4.120465435
1750000000,AA,Financials,3451350,US96122WAG50,100046504,0.01962341,WESTPAC BANKING CORP,100.0801,0.01962341,2/28/2017,2.223134839
89500000,AA,Financials,4360000,US9497484V62,100048692,0.01769911,WELLS FARGO BANK NA,98.912,0.01769911,2/28/2017,2.182067077
350000000,AA,Financials,4565444,US46849LSR32,100072153,0.02598227,JACKSON NATIONAL LIFE GLOBAL FUNDING,97.832,0.02598227,2/28/2017,4.654346338
500000000,AA,Financials,4457056,XS1460660035,100072502,0.03004389,CDBI TREASURE I LTD,96.99,0.03004389,2/28/2017,4.424366872
750000000,AA,Financials,4331828,US57629WBY57,100067542,0.02568245,MASSMUTUAL GLOBAL FUNDING II,97.7924,0.02568245,2/28/2017,4.125941136
30000000,AA,Financials,4532482,US949763BL90,100048692,0.01929224,WELLS FARGO BANK NA,98.449,0.01929224,2/28/2017,2.584531143
250000000,AA,Financials,3409488,US57629XBG25,100067542,0.03102704,MASSMUTUAL GLOBAL FUNDING II,103.2978,0.03102704,2/28/2017,7.110198494
2000000000,AA,Financials,2007665,US878091BC04,100673792,0.04554344,TEACHERS INSURANCE AND ANNUITY ASSOCIATION OF AMERICA,132.3312,0.04554344,2/28/2017,22.79534565
1500000000,AA,Financials,3414018,US59217HAL15,100072299,0.01909038,METROPOLITAN LIFE GLOBAL FUNDING I,100.8198,0.01909038,2/28/2017,2.110882957
1750000000,AA,Financials,4750771,USC8888MNS37,100087099,0.02507539,TORONTO-DOMINION BANK,100.035,0.02507539,2/28/2017,4.887063655
750000000,AA,Financials,4743500,US89236TDR32,,0.03137864,TOYOTA MOTOR CREDIT CORP,100.5205,0.03137864,2/28/2017,9.867214237
1500000000,AA,Financials,2200845,US44328MAC82,100082297,0.02502344,HSBC BANK PLC,105.3178,0.02502344,2/28/2017,3.452429843
15000000,AA,Financials,2302477,XS0564793924,100082168,0.03043835,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD,103.194,0.03043835,2/28/2017,3.75633128
1250000000,AA,Financials,3285762,US63253WAF86,100066796,0.01832339,NATIONAL AUSTRALIA BANK LTD,100.3226,0.01832339,2/28/2017,1.98220397
750000000,AA,Financials,2998143,US63254AAE82,100066796,0.02941576,NATIONAL AUSTRALIA BANK LTD ( NEW YORK BRANCH),100.3114,0.02941576,2/28/2017,5.891854894
58500000,AA,Financials,4526582,US949763AZ95,100048692,0.02432104,WELLS FARGO BANK NA,96.7098,0.02432104,2/28/2017,4.542094456
700000000,AA,Financials,2990194,US89233P7F71,,0.02668244,TOYOTA MOTOR CREDIT CORP,99.7653,0.02668244,2/28/2017,5.864476386
750000000,AA,Financials,2432475,XS0619200990,100082652,0.02740562,MDC GMTN BV,110.787,0.02740562,2/28/2017,4.13963039
750000000,AA,Financials,4509018,US59217GBX60,100072299,0.02568243,METROPOLITAN LIFE GLOBAL FUNDING I,97.3698,0.02568243,2/28/2017,4.544832307
3000000,AA,Financials,944102,XS0192879632,100058243,0.03250232,COMMONWEALTH BANK OF AUSTRALIA,107.99,0.03250232,2/28/2017,2.255989049
2000000000,AA,Financials,3229290,US78011DAF15,100087037,0.0158232,ROYAL BANK OF CANADA,100.6478,0.0158232,2/28/2017,1.587953457
55100000,AA,Financials,4281382,US78012KHB61,100087037,0.03709281,ROYAL BANK OF CANADA,104.3493,0.03709281,2/28/2017,3.630390144
4000000,AA,Financials,2218492,XS0538473660,100058243,0.03287707,COMMONWEALTH BANK OF AUSTRALIA,100.128,0.03287707,2/28/2017,3.54825462
500000000,AA,Financials,4346372,US46849LSP75,100072153,0.02568238,JACKSON NATIONAL LIFE GLOBAL FUNDING,98.7517,0.02568238,2/28/2017,4.164271047
40000000,AA,Financials,4372853,XS1419677205,100066796,0.03560007,NATIONAL AUSTRALIA BANK LTD,96.572,0.03560007,2/28/2017,29.23477071
100000000,AA,Financials,4707217,XS1535980293,100082652,0.03122153,NATIONAL BANK OF ABU DHABI PJSC,100.944,0.03122153,2/28/2017,6.795345654
1000000000,AA,Financials,3818362,US20271RAK68,100058243,0.02252344,COMMONWEALTH BANK OF AUSTRALIA (NEW YORK BRANCH),100.1383,0.02252344,2/28/2017,3.033538672
20051000,AA,Financials,4238689,US9497483J44,100048692,0.01148764,WELLS FARGO BANK NA,100.0069,0.01148764,2/28/2017,0.917180014
241000000,AA,Financials,4817837,US949763ER34,100048692,0.01535732,WELLS FARGO BANK NA,99.8211,0.01535732,2/28/2017,1.45927447
1000000000,AA,Financials,3588124,US20271RAG56,100058243,0.01338947,COMMONWEALTH BANK OF AUSTRALIA (NEW YORK BRANCH),100.0311,0.01338947,2/28/2017,0.525667351
8000000,AA,Financials,4173691,US9497482X47,100048692,0.01009256,WELLS FARGO BANK NA,100.1579,0.01009256,2/28/2017,0.802190281
7427001,AA,Financials,3699575,XS1116376523,100087037,0.0251369,ROYAL BANK OF CANADA,97.424,0.0251369,2/28/2017,1.779603012
1250000000,AA,Financials,3741565,US89236TCA16,,0.01367452,TOYOTA MOTOR CREDIT CORP,100.0697,0.01367452,2/28/2017,0.87063655
16250000,AA,Financials,4157527,US9497482W63,100048692,0.01700018,WELLS FARGO BANK NA,99.5779,0.01700018,2/28/2017,1.760438056
