,AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
234,2/16/2017,XS1081203124,0.074858635,100058422,XB,,,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,EBRD,SUPRA,SS,SUPR,SUP,BRL,7/28/2017,SEN,8.85,Monthly,0.434781258,110
235,2/16/2017,XS1088132706,0.097077122,100082262,DE,EURP,DVL,KFW,KFW,AGNCY,SS,AGNC,AGN,BRL,8/21/2017,SGTD,8.83,Semiannually,0.488384033,153
236,2/16/2017,XS1090078111,0.067084208,100081988,XB,,,INTERNATIONAL FINANCE CORP,IFC,SUPRA,SS,SUPR,SUP,BRL,7/26/2018,SEN,8.88,Semiannually,1.375944835,236
237,2/16/2017,XS1090149235,0.090395157,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,8/29/2017,SEN,8.82,Monthly,0.518655289,87.3
238,2/16/2017,XS1095747835,0.08959287,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,BRL,8/29/2017,SEN,8.625,Annually,0.53150685,225
239,2/16/2017,XS1097534751,0.06465499,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,BRL,8/27/2021,SEN,0,,4.528767278,475
240,2/16/2017,XS1110446355,0.079044126,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,9/27/2018,SEN,8.93,At maturity,1.610958911,217.2
241,2/16/2017,XS1114824110,0.071922312,100082262,DE,EURP,DVL,KFW,KFW,AGNCY,SS,AGNC,AGN,BRL,10/1/2018,SGTD,10,Annually,1.532123421,175
242,2/16/2017,XS1136802615,0.068036325,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,BRL,6/19/2018,SEN,10,Annually,1.247097278,860
243,2/16/2017,XS1250872998,0.071430584,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,BRL,12/17/2018,SEN,10,Annually,1.743150884,160
244,2/16/2017,XS1256212280,0.09774007,100058096,GB,UKNG,DVL,LLOYDS BANKING GROUP PLC,LLOYDS,BANKS,CR,FINS,FIN,BRL,8/1/2019,SEN,10.81,Semiannually,2.209117218,263.1
245,2/16/2017,XS1274557161,0.06507767,100058422,XB,,,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,EBRD,SUPRA,SS,SUPR,SUP,BRL,6/13/2023,SEN,0,,6.323288093,600
246,2/16/2017,XS1308000253,0.075986553,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,10/19/2020,SEN,9.55,Semiannually,3.08785905,130
247,2/16/2017,XS1312226373,0.082803572,100086893,DE,EURP,DVL,DEUTSCHE BANK AG,DB,DVFIN,CR,FINS,FIN,BRL,10/30/2025,SEN,0,,8.706850415,374.3
248,2/16/2017,XS1313203298,0.067552622,100081988,XB,,,INTERNATIONAL FINANCE CORP,IFC,SUPRA,SS,SUPR,SUP,BRL,10/30/2020,SEN,11.5,Annually,3.148249041,200
249,2/16/2017,XS1315160702,0.069759255,100082262,DE,EURP,DVL,KFW,KFW,AGNCY,SS,AGNC,AGN,BRL,11/4/2019,SGTD,12,Annually,2.417341725,250
250,2/16/2017,XS1315186921,0.068610592,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,11/4/2020,SEN,11.75,Annually,3.153875257,175
251,2/16/2017,XS1329799107,0.072177985,100058422,XB,,,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,EBRD,SUPRA,SS,SUPR,SUP,BRL,12/9/2020,SEN,0,,3.813698723,175
252,2/16/2017,XS1331737905,0.06573087,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,12/8/2022,SEN,0,,5.810959231,270
253,2/16/2017,XS1331759974,0.088249941,100081988,XB,,,INTERNATIONAL FINANCE CORP,IFC,SUPRA,SS,SUPR,SUP,BRL,12/9/2019,SEN,10.2,Semiannually,2.467212563,150
254,2/16/2017,XS1347819390,0.068553019,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,BRL,6/27/2019,SEN,12,Annually,2.061441226,100
255,2/16/2017,XS1349365764,0.069260541,100081988,XB,,,INTERNATIONAL FINANCE CORP,IFC,SUPRA,SS,SUPR,SUP,BRL,1/29/2019,SEN,12,Annually,1.846502214,100
256,2/16/2017,XS1351722605,0.071251387,100081988,XB,,,INTERNATIONAL FINANCE CORP,IFC,SUPRA,SS,SUPR,SUP,BRL,1/29/2021,SEN,0,,3.953424761,405
257,2/16/2017,XS1367225817,0.092635504,100031671,FR,EURP,DVL,CREDIT AGRICOLE SA,CAGR,BANKS,CR,FINS,FIN,BRL,6/3/2019,SEN,8,Semiannually,2.101390387,578.9
258,2/16/2017,XS1374123732,0.07290173,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,BRL,3/11/2019,SEN,11.5,Annually,1.773800994,150
259,2/16/2017,XS1384280522,0.069583169,100082262,DE,EURP,DVL,KFW,KFW,AGNCY,SS,AGNC,AGN,BRL,3/22/2019,SGTD,10,Annually,1.832759707,100
260,2/16/2017,XS1395040113,0.082777899,100061214,XB,,,ASIAN DEVELOPMENT BANK,ASIA,BANKS,CR,FINS,FIN,BRL,5/30/2019,SEN,9,Semiannually,2.073700922,219
261,2/16/2017,XS1395180984,0.068613586,100081988,XB,,,INTERNATIONAL FINANCE CORP,IFC,SUPRA,SS,SUPR,SUP,BRL,6/14/2019,SEN,10,Annually,2.037737531,100
262,2/16/2017,XS1405945046,0.081361176,100058163,DK,EURP,DVL,KOMMUNEKREDIT,KOMMUN,AGNCY,SS,AGNC,AGN,BRL,5/10/2021,SEN,8,Annually,3.500254712,100
263,2/16/2017,XS1455025350,0.050149078,100048644,SE,EURP,DVL,SWEDISH EXPORT CREDIT CORP,SEK,AGNCY,SS,AGNC,AGN,BRL,8/23/2019,SEN,8.02,Semiannually,2.246369009,687.26
264,2/16/2017,XS1488416329,0.05823963,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,9/26/2019,SEN,7.6,Quarterly,2.365604979,90
265,2/16/2017,XS1508846919,0.070858527,100082262,DE,EURP,DVL,KFW,KFW,AGNCY,SS,AGNC,AGN,BRL,4/15/2019,SGTD,8.75,Annually,2.046225948,150
266,2/16/2017,XS1539692308,0.06419711,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,12/29/2021,SEN,0,,4.868493343,100
267,2/16/2017,XS1550273046,0.071529297,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,BRL,1/23/2019,SEN,8.75,Annually,1.853758024,100
268,2/16/2017,XS1550952292,0.066372079,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,BRL,1/23/2020,SEN,8.5,Annually,2.704206609,175
