AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
2/16/2017,US465139GB34,-0.001594601,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,8/15/2018,SOV,0,,1.49315069,29.149
2/16/2017,US465139GC17,0.001465589,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,2/15/2019,SOV,0,,1.997260287,29.149
2/16/2017,US465139GD99,0.001775621,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,8/15/2019,SOV,0,,2.493150711,29.149
2/16/2017,US465139GE72,0.001771531,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,2/15/2020,SOV,0,,2.997260319,29.149
2/16/2017,US465139GF48,0.00210774,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,8/15/2020,SOV,0,,3.495890482,29.149
2/16/2017,US465139GG21,0.004158044,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,2/15/2021,SOV,0,,4.000000107,29.149
2/16/2017,US465139GH04,0.004364179,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,8/15/2021,SOV,0,,4.495890562,29.149
2/16/2017,US465139GJ69,0.005008058,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,2/15/2022,SOV,0,,5.000000208,29.149
2/16/2017,US465139GK33,0.005938263,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,8/15/2022,SOV,0,,5.495890688,29.149
2/16/2017,US465139GL16,0.005640794,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,2/15/2023,SOV,0,,6.00000036,29.149
2/16/2017,US465139GM98,0.006346578,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,8/15/2023,SOV,0,,6.495890868,29.149
2/16/2017,US465139GN71,0.006813631,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,2/15/2024,SOV,0,,7.000000572,29.149
2/16/2017,US465139GP20,0.006760848,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,8/15/2024,SOV,0,,7.49863084,29.149
2/16/2017,US465139HS59,-0.002022857,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2017,SOV,0,,0.24109589,37.6
2/16/2017,US465139HT33,-0.004825182,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2017,SOV,0,,0.74520548,37.6
2/16/2017,US465139HU06,-0.002548093,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2018,SOV,0,,1.241095894,37.6
2/16/2017,US465139HV88,-0.000248199,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2018,SOV,0,,1.745205488,37.6
2/16/2017,US465139HW61,0.001521494,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2019,SOV,0,,2.241095909,37.6
2/16/2017,US465139HX45,0.001734579,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2019,SOV,0,,2.745205514,37.6
2/16/2017,US465139HY28,0.002108253,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2020,SOV,0,,3.243835673,37.6
2/16/2017,US465139HZ92,0.002206217,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2020,SOV,0,,3.747945293,37.6
2/16/2017,US465139JA24,0.004190846,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2021,SOV,0,,4.243835744,37.6
2/16/2017,US465139JB07,0.004341246,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2021,SOV,0,,4.747945384,37.6
2/16/2017,US465139JC89,0.005772253,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2022,SOV,0,,5.243835857,37.6
2/16/2017,US465139JD62,0.005690904,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2022,SOV,0,,5.747945522,37.6
2/16/2017,US465139JE46,0.005769011,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2023,SOV,0,,6.243836022,37.6
2/16/2017,US465139JF11,0.00641548,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2023,SOV,0,,6.747945718,37.6
2/16/2017,US465139JG93,0.006849147,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2024,SOV,0,,7.246575977,37.6
2/16/2017,US465139JH76,0.006771218,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2024,SOV,0,,7.750685708,37.6
2/16/2017,US465139MF73,-0.004118457,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,8/15/2017,SOV,0,,0.493150685,34.615
2/16/2017,US465139MG56,-0.005330013,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,2/15/2018,SOV,0,,0.997260276,34.615
2/16/2017,US465139MH30,-0.001632941,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,8/15/2018,SOV,0,,1.49315069,34.615
2/16/2017,US465139MJ95,0.001433493,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,2/15/2019,SOV,0,,1.997260287,34.615
2/16/2017,US465139MK68,0.001747511,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,8/15/2019,SOV,0,,2.493150711,34.615
2/16/2017,US465139ML42,0.0017468,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,2/15/2020,SOV,0,,2.997260319,34.615
2/16/2017,US465139MM25,0.00208533,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,8/15/2020,SOV,0,,3.495890482,34.615
2/16/2017,US465139MN08,0.004158044,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,2/15/2021,SOV,0,,4.000000107,34.615
2/16/2017,US465139MP55,0.004343875,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,8/15/2021,SOV,0,,4.495890562,34.615
2/16/2017,US465139MQ39,0.005007378,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,2/15/2022,SOV,0,,5.000000208,34.615
2/16/2017,US465139MR12,0.005938263,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,8/15/2022,SOV,0,,5.495890688,34.615
2/16/2017,US465139MS94,0.005623773,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,2/15/2023,SOV,0,,6.00000036,34.615
2/16/2017,US465139MT77,0.006329978,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,8/15/2023,SOV,0,,6.495890868,34.615
2/16/2017,US465139MU41,0.006813631,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,2/15/2024,SOV,0,,7.000000572,34.615
2/16/2017,US465139MV24,0.00674593,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,8/15/2024,SOV,0,,7.49863084,34.615
2/16/2017,US465139MW07,0.007951532,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,2/15/2025,SOV,0,,8.00274058,34.615
2/16/2017,US465139MX89,0.008434624,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,8/15/2025,SOV,0,,8.49863116,34.615
2/16/2017,US465139MY62,0.009958436,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2026,SOV,0,,9.750686477,35.875
2/16/2017,US465139PA59,-0.002243133,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2017,SOV,0,,0.24109589,35.875
2/16/2017,US465139PB33,-0.00491175,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2017,SOV,0,,0.74520548,35.875
2/16/2017,US465139PC16,-0.002616991,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2018,SOV,0,,1.241095894,35.875
2/16/2017,US465139PD98,-0.000301187,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2018,SOV,0,,1.745205488,35.875
2/16/2017,US465139PE71,0.001475577,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2019,SOV,0,,2.241095909,35.875
2/16/2017,US465139PF47,0.001694335,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2019,SOV,0,,2.745205514,35.875
2/16/2017,US465139PG20,0.002072092,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2020,SOV,0,,3.243835673,35.875
2/16/2017,US465139PH03,0.002206217,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2020,SOV,0,,3.747945293,35.875
2/16/2017,US465139PJ68,0.00415806,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2021,SOV,0,,4.243835744,35.875
2/16/2017,US465139PK32,0.004311249,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2021,SOV,0,,4.747945384,35.875
2/16/2017,US465139PL15,0.005762848,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2022,SOV,0,,5.243835857,35.875
2/16/2017,US465139PM97,0.005663549,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2022,SOV,0,,5.747945522,35.875
2/16/2017,US465139PN70,0.005743412,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2023,SOV,0,,6.243836022,35.875
2/16/2017,US465139PP29,0.006407598,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2023,SOV,0,,6.747945718,35.875
2/16/2017,US465139PQ02,0.006825496,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2024,SOV,0,,7.246575977,35.875
2/16/2017,US465139PR84,0.006748892,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2024,SOV,0,,7.750685708,35.875
2/16/2017,US465139PS67,0.008007109,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2025,SOV,0,,8.246576277,35.875
2/16/2017,US465139PT41,0.008748783,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2025,SOV,0,,8.750686048,35.875
2/16/2017,US465139PU14,0.009650586,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2026,SOV,0,,9.24657666,35.875
2/16/2017,US465139SQ74,-0.002243133,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2017,SOV,0,,0.24109589,62.159
2/16/2017,US465139SR57,-0.00491175,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2017,SOV,0,,0.74520548,62.159
2/16/2017,US465139SS31,-0.002616991,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2018,SOV,0,,1.241095894,62.159
2/16/2017,US465139ST14,-0.000301187,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2018,SOV,0,,1.745205488,62.159
2/16/2017,US465139SU86,0.001475577,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2019,SOV,0,,2.241095909,62.159
2/16/2017,US465139SV69,0.001694335,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2019,SOV,0,,2.745205514,62.159
2/16/2017,US465139SW43,0.002072092,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2020,SOV,0,,3.243835673,62.159
2/16/2017,US465139SX26,0.002206217,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2020,SOV,0,,3.747945293,62.159
2/16/2017,US465139SY09,0.00415806,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2021,SOV,0,,4.243835744,62.159
2/16/2017,US465139SZ73,0.004311249,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2021,SOV,0,,4.747945384,62.159
2/16/2017,US465139TA14,0.005762848,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2022,SOV,0,,5.243835857,62.159
2/16/2017,US465139TB96,0.005663549,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2022,SOV,0,,5.747945522,62.159
2/16/2017,US465139TC79,0.005743412,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2023,SOV,0,,6.243836022,62.159
2/16/2017,US465139TD52,0.006407598,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2023,SOV,0,,6.747945718,62.159
2/16/2017,US465139TE36,0.006825496,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2024,SOV,0,,7.246575977,62.159
2/16/2017,US465139TF01,0.006748892,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2024,SOV,0,,7.750685708,62.159
2/16/2017,US465139TG83,0.008007109,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2025,SOV,0,,8.246576277,62.159
2/16/2017,US465139TH66,0.008748783,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2025,SOV,0,,8.750686048,62.159
2/16/2017,US465139TJ23,0.009650586,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2026,SOV,0,,9.24657666,62.159
2/16/2017,US465139TK95,0.009958436,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2026,SOV,0,,9.750686477,62.159
2/16/2017,US465139TL78,0.009931322,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,5/15/2027,SOV,0,,10.24657714,62.159
2/16/2017,US465139TM51,0.009523652,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/15/2027,SOV,0,,10.750687,62.159
2/16/2017,US46513AGA25,0.005920088,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,6/30/2022,SOV,4,Semiannually,4.876112098,1500
2/16/2017,US46513CXR23,0.007988722,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,3/16/2026,SOV,2.875,Semiannually,7.928527977,1000
2/16/2017,US46513E5Y48,0.002275188,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,3/26/2019,SOV,5.125,Semiannually,1.987684432,1500
2/16/2017,US46513EFF43,0.00353421,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,9/18/2023,SOV,5.5,Semiannually,5.587889493,1150
2/16/2017,US46513EFG26,0.006785964,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,9/18/2033,SOV,5.5,Semiannually,11.51701623,450
2/16/2017,US46513EGV83,0.003772041,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,12/4/2023,SOV,5.5,Semiannually,5.796807006,750
2/16/2017,US46513EJX13,0.004088856,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,4/26/2024,SOV,5.5,Semiannually,6.049804573,1000
2/16/2017,US46513EKL55,0.003309154,100087158,IL,MDLE,DVL,"ISRAEL, STATE OF (GOVERNMENT)",AID_ISRAEL,SOVRN,SV,SOVR,SOV,USD,11/1/2024,SOV,5.125,Semiannually,6.48291576,744
2/16/2017,US465410AH18,0.018383251,100061672,IT,EURP,DVL,"ITALY, REPUBLIC OF (GOVERNMENT)",BTPS,SOVRN,SV,SOVR,SOV,USD,9/27/2023,SOV,6.875,Semiannually,5.388357291,3500
2/16/2017,US465410BG26,0.021906311,100061672,IT,EURP,DVL,"ITALY, REPUBLIC OF (GOVERNMENT)",BTPS,SOVRN,SV,SOVR,SOV,USD,6/15/2033,SOV,5.375,Semiannually,11.07275241,2000
2/16/2017,US465410BS63,0.007257885,100061672,IT,EURP,DVL,"ITALY, REPUBLIC OF (GOVERNMENT)",BTPS,SOVRN,SV,SOVR,SOV,USD,6/12/2017,SOV,5.375,Semiannually,0.317808219,2000
2/16/2017,US46556LAA26,0.019364378,100054097,BR,LATM,EMG,ITAU UNIBANCO HOLDING SA,ITUBD,BANKS,CR,FINS,FIN,USD,4/15/2020,T2,6.2,Semiannually,2.874213903,1000
2/16/2017,US46556LAB09,0.021813148,100054097,BR,LATM,EMG,ITAU UNIBANCO HOLDING SA,ITUBD,BANKS,CR,FINS,FIN,USD,1/22/2021,T2,5.75,Semiannually,3.574947922,1250
2/16/2017,US46556LAE48,0.023182855,100054097,BR,LATM,EMG,ITAU UNIBANCO HOLDING SA,ITUBD,BANKS,CR,FINS,FIN,USD,12/21/2021,T2,6.2,Semiannually,4.247118151,1050
2/16/2017,US46556LAF13,0.024182896,100054097,BR,LATM,EMG,ITAU UNIBANCO HOLDING SA,ITUBD,BANKS,CR,FINS,FIN,USD,3/19/2022,T2,5.65,Semiannually,4.410746269,1250
2/16/2017,US46556LAH78,0.024778995,100054097,BR,LATM,EMG,ITAU UNIBANCO HOLDING SA,ITUBD,BANKS,CR,FINS,FIN,USD,8/6/2022,T2,5.5,Semiannually,4.805346112,1375
2/16/2017,US46556LAJ35,0.024772578,100054097,BR,LATM,EMG,ITAU UNIBANCO HOLDING SA,ITUBD,BANKS,CR,FINS,FIN,USD,5/13/2023,T2,5.125,Semiannually,5.36074172,1870
2/16/2017,US46556LAK08,0.006246625,100054097,BR,LATM,EMG,ITAU UNIBANCO HOLDING SA,ITUBD,BANKS,CR,FINS,FIN,USD,5/26/2018,SEN,2.85,Semiannually,1.258440195,1050
2/16/2017,US465676AA22,0.03472444,100106476,CA,NAMR,DVL,ITHACA ENERGY INC,IAECN,ENRGY,CR,ENRG,NFN,USD,7/1/2019,SEN,8.125,Semiannually,1.310870609,300
2/16/2017,US465685AD77,0.022816156,100614792,US,NAMR,DVL,FORTISUS INC,ITC,BANKS,CR,FINS,FIN,USD,9/30/2036,SEN,6.375,Semiannually,11.8120475,200.3
2/16/2017,US465685AE50,0.001263447,100614792,US,NAMR,DVL,FORTISUS INC,ITC,BANKS,CR,FINS,FIN,USD,1/31/2018,SEN,6.05,Semiannually,0.941644297,385
2/16/2017,US465685AF26,0.01758054,100614792,US,NAMR,DVL,FORTISUS INC,ITC,BANKS,CR,FINS,FIN,USD,1/15/2020,SEN,5.5,Semiannually,2.724162101,200
2/16/2017,US465685AG09,0.012191342,100614792,US,NAMR,DVL,FORTISUS INC,ITC,BANKS,CR,FINS,FIN,USD,7/1/2023,SEN,4.05,Semiannually,5.594141161,250
2/16/2017,US465685AH81,0.019274107,100614792,US,NAMR,DVL,FORTISUS INC,ITC,BANKS,CR,FINS,FIN,USD,7/1/2043,SEN,5.3,Semiannually,14.69379839,300
2/16/2017,US465685AJ48,0.012763167,100614792,US,NAMR,DVL,FORTISUS INC,ITC,BANKS,CR,FINS,FIN,USD,6/15/2024,SEN,3.65,Semiannually,6.381510239,400
2/16/2017,US465685AK11,0.012674441,100614792,US,NAMR,DVL,FORTISUS INC,ITC,BANKS,CR,FINS,FIN,USD,6/30/2026,SEN,3.25,Semiannually,8.00830266,400
2/16/2017,US46590GAA13,0.030702423,100944825,NL,EURP,DVL,PATHEON INC,PTICN,PHARM,CR,HLTH,NFN,USD,2/1/2022,SEN,7.5,Semiannually,1.378570814,450
2/16/2017,US466023AB45,0.033904997,100067102,MX,LATM,EMG,GRUPO FINANCIERO BANORTE SAB DE CV,BANORT,BANKS,CR,FINS,FIN,USD,10/14/2020,SUB,9.25,Semiannually,3.133802113,120
2/16/2017,US466112AF68,0.02615858,100088694,US,NAMR,DVL,JBS SA,JBSSBZ,FBTOB,CR,CNSS,NFN,USD,6/1/2021,SEN,7.25,Semiannually,0.348842951,650
2/16/2017,US466112AH25,0.043145688,100088694,US,NAMR,DVL,JBS SA,JBSSBZ,FBTOB,CR,CNSS,NFN,USD,2/1/2020,SEN,8.25,Semiannually,0.985825936,700
2/16/2017,US466112AL37,0.036178115,100088694,US,NAMR,DVL,JBS SA,JBSSBZ,FBTOB,CR,CNSS,NFN,USD,6/1/2021,SEN,7.25,Semiannually,0.741505084,500
2/16/2017,US466112AP41,0.027685823,100088694,US,NAMR,DVL,JBS SA,JBSSBZ,FBTOB,CR,CNSS,NFN,USD,7/15/2024,SEN,5.875,Semiannually,4.540469561,750
2/16/2017,US466112AR07,0.024931728,100088694,US,NAMR,DVL,JBS SA,JBSSBZ,FBTOB,CR,CNSS,NFN,USD,6/15/2025,SEN,5.75,Semiannually,4.394999503,900
2/16/2017,US46611DAA37,0.030437266,100088694,US,NAMR,DVL,JBS SA,JBSSBZ,FBTOB,CR,CNSS,NFN,USD,10/28/2020,SEN,7.75,Semiannually,1.177325462,1000
