InstrCode,IssName,Value_,MatDate,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,S&PRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,Amt,Isin,MaxAmtDate,OrgName,MoodyCompositeScore,S&PCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,UltParIsrId,UltParIsrShortName
2546049,1.750%Fxd Rt DIP Due 2018,52211,8/24/2018,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.5089,1.355715,1.355715,1.355715,1.355715,2200000000,US4581X0BR83,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
2599700,3.875%Fxd Rt MTN Due 2041,52211,10/28/2041,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,109.5645,3.302336,3.302336,3.302336,3.302336,500000000,US4581X0BT40,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
3018684,DL-Med.-Term Notes 2013(23),522293,2/15/2023,2561,USD,US,International Trade Financing,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,96.911,2.527184,2.543151,2.543151,2.527184,10000000,XS0887869393,00:00.0,INTERNATIONAL FINANCE CORP,1,1,1,AAA,Financials,100081988,INTERNATIONAL_FINANCE
3267353,2.125%Fxd Rt MTN Due 2020,52211,11/9/2020,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,101.185,1.775864,1.775864,1.775864,1.775864,2100000000,US4581X0CD88,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
3536144,DL-Med.-Term Notes 2014(24),522293,8/20/2024,2561,USD,US,International Trade Financing,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,101.318,2.49601,2.511586,2.511586,2.49601,100000000,XS1096403289,00:00.0,INTERNATIONAL FINANCE CORP,1,1,1,AAA,Financials,100081988,INTERNATIONAL_FINANCE
3623973,1.25%Fxd Rt DIP Due 2019,52211,1/16/2018,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.9976,1.253795,1.253795,1.253795,1.253795,1170000000,US4581X0CL05,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
3829390,1.125% Fxd Rt Mtn Due 2018,52211,3/19/2018,2410,USD,FI,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.8702,1.273793,1.273793,1.273793,1.273793,1250000000,US65562QAX34,00:00.0,NORDIC INVESTMENT BANK,1,1,1,AAA,Financials,100081906,NORDIC_INVESTMENT_BANK
1661086,4.25%Fxd Rt MTN  Due 2018,52211,9/10/2018,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,103.8926,1.33574,1.33574,1.33574,1.33574,1100000000,US4581X0AZ19,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
2939342,4.375%RegS Sr Nts Due 2027,522298,11/9/2027,30164,USD,BB,All Oth Nondepository Credit Intermediation,BND,OTHR,SR,SUPN,AA1,AA,4/28/2017,103.7949,3.846001,3.88298,3.88298,3.846001,300000000,USP2111SAF04,00:00.0,CARIBBEAN DEVELOPMENT BANK,2,3,3,AA,Financials,100072544,CARIBBEAN_DEVELOPMENT_BANK
3509935,1.75% Fxd Rt MTN Due 2019,52211,10/15/2019,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.5129,1.535762,1.535762,1.535762,1.535762,3000000000,US4581X0CH92,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
3600655,2.375% Fxd Rt Mtn Due 2021,522298,9/23/2021,40,USD,CI,All Oth Nondepository Credit Intermediation,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,101.5888,1.995863,1.995863,1.995863,1.995863,1000000000,US00828EBD04,00:00.0,AFRICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061189,AFRICAN_DEVELOPMENT_BANK
3608608,2.25%Fxd Rt MTN Due 2021,52211,9/30/2021,2410,USD,FI,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,101.1934,1.965862,1.965862,1.965862,1.965862,500000000,US65562QAW50,00:00.0,NORDIC INVESTMENT BANK,1,1,1,AAA,Financials,100081906,NORDIC_INVESTMENT_BANK
4472628,1.75 FXD RT MTN DUE 2026,522293,8/14/2026,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,94.2031,2.452039,2.452039,2.452039,2.452039,500000000,US045167DR18,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
4919862,MTN 3.875% Due 2024 RegS,522298,4/13/2024,192143,USD,NG,All Oth Nondepository Credit Intermediation,BND,OTHR,SR,SUPN,A3,NULL,4/28/2017,99.5645,3.947002,3.985949,3.985949,3.947002,500000000,XS1598047550,00:00.0,AFRICA FINANCE CORP,7,NULL,7,A,Financials,100694080,NULL
4377993,EMTN STR 1.06% Due 2018,52211,3/14/2018,2410,USD,FI,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.405,1.756467,1.76418,1.76418,1.756467,100000000,XS1428943192,00:00.0,NORDIC INVESTMENT BANK,1,1,1,AAA,Financials,100081906,NORDIC_INVESTMENT_BANK
4532718,1.000% Sr Nts Due 2019,522293,2/4/2019,6002,USD,FR,International Trade Financing,NT,OTHR,SR,SUPN,AA1,AA+,4/28/2017,99.008,1.575752,1.575752,1.575752,1.575752,500000000,US222213AN06,00:00.0,COUNCIL OF EUROPE DEVELOPMENT BANK,2,2,2,AA,Financials,100058187,COUNCIL_OF_EUROPE_DEVELOPMENT_BANK
4860747,2.375% Sr Nt Due 2022,522293,6/15/2022,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,101.491,2.066486,2.066486,2.066486,2.066486,3000000000,US298785HK59,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
1164465,4.875%  Nts Due 2036,522293,2/15/2036,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,125.7414,3.062335,3.062335,3.062335,3.062335,1000000000,US298785DV50,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
2502481,DL-Medium-Term Nts 2011(21),522293,7/21/2021,227,USD,LU,International Trade Financing,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,91.159,2.734037,2.752725,2.752725,2.734037,30000000,XS0644403577,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
3340237,3.25% Sr Nts Due 2024,522293,1/29/2024,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,105.7556,2.322032,2.322032,2.322032,2.322032,3500000000,US298785GJ95,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
3749006,2% Fxd Rt Mtn Due 2025,522293,1/22/2025,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,97.5267,2.352035,2.352035,2.352035,2.352035,1500000000,US045167CW12,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
4865936,1.875 144A Nts 2020,522298,3/16/2020,40,USD,CI,All Oth Nondepository Credit Intermediation,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.5552,1.675744,1.675744,1.675744,1.675744,2500000000,US00828ECA55,00:00.0,AFRICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061189,AFRICAN_DEVELOPMENT_BANK
4917325,1.625% Sr Fxd MTN Due 2020,52211,5/12/2020,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.125,1.582196,1.582196,1.582196,1.582196,3750000000,US4581X0CX43,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
813613,DL-Medium-Term Notes 2003(18),52211,5/29/2018,311,USD,US,Commercial Banking,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,99.082,1.868492,1.87722,1.87722,1.868492,200000000,XS0168131257,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
2254250,"2.125% FIX due 2017,DIP.",522293,12/15/2017,227,USD,LU,International Trade Financing,BND,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.506,1.297509,1.301718,1.301718,1.297509,1000000000,XS0547845205,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
2284871,2.125% Global Nts Due 2017,522293,11/17/2017,2561,USD,US,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.3482,1.473386,1.473386,1.473386,1.473386,2000000000,US45950KBJ88,00:00.0,INTERNATIONAL FINANCE CORP,1,1,1,AAA,Financials,100081988,INTERNATIONAL_FINANCE
2944857,0.625% Nts Due 2017,522293,12/21/2017,2561,USD,US,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.4571,1.489085,1.489085,1.489085,1.489085,1000000000,US45950KBV17,00:00.0,INTERNATIONAL FINANCE CORP,1,1,1,AAA,Financials,100081988,INTERNATIONAL_FINANCE
3018717,1.625% Nts Due 2020,522293,3/16/2020,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.7679,1.707991,1.715284,1.715284,1.707991,1250000000,XS0888089082,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
4752468,2.125% Fxd Rt MTN Due 2022,52211,1/18/2022,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.846,1.93586,1.93586,1.93586,1.93586,3000000000,US4581X0CW69,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
4779828,2.125% FXD RT MTN DUE 2022,52211,2/1/2022,2410,USD,FI,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.8521,1.935876,1.935876,1.935876,1.935876,1250000000,US65562QBE44,00:00.0,NORDIC INVESTMENT BANK,1,1,1,AAA,Financials,100081906,NORDIC_INVESTMENT_BANK
166737,7 3/8% BONDS 1993-2023,522298,4/6/2023,40,USD,CI,All Oth Nondepository Credit Intermediation,BND,OTHR,SR,SUPN,AAA,AAA,4/28/2017,126.174,2.557041,2.557041,2.557041,2.557041,500000000,XS0043037505,00:00.0,AFRICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061189,AFRICAN_DEVELOPMENT_BANK
1460943,EMTN 6.0{%} STR Due 25 FEB 2038,52211,2/25/2038,2410,USD,FI,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,125.109,4.181052,4.224755,4.224755,4.181052,20000000,XS0345978471,00:00.0,NORDIC INVESTMENT BANK,1,1,1,AAA,Financials,100081906,NORDIC_INVESTMENT_BANK
2226918,2.875% Nts Due 2020,522293,9/15/2020,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,103.4425,1.815877,1.815877,1.815877,1.815877,3000000000,US298785FH49,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
2868383,STR 1.875% DUE 2019,522293,10/15/2019,227,USD,LU,International Trade Financing,BND,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.648,1.604079,1.610512,1.610512,1.604079,1750000000,XS0821238226,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
3072999,0.875% Fix Rt MTN Due 2018,522293,6/15/2018,2561,USD,US,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.5432,1.288112,1.288112,1.288112,1.288112,2000000000,US45950KBX72,00:00.0,INTERNATIONAL FINANCE CORP,1,1,1,AAA,Financials,100081988,INTERNATIONAL_FINANCE
3078950,1%  Nts Due 2018,522293,6/15/2018,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.6288,1.335742,1.335742,1.335742,1.335742,5000000000,US298785GC43,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
3233559,3% Sr Nts Due 2023,52211,10/4/2023,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,104.7242,2.206498,2.206498,2.206498,2.206498,1000000000,US4581X0CC06,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
3740632,2.125%Fxd Rt DIP Due 2025,52211,1/15/2025,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,98.547,2.332034,2.332034,2.332034,2.332034,2600000000,US4581X0CM87,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
3880493,MTN STR 4.375% Due 2020,522298,4/29/2020,192143,USD,NG,All Oth Nondepository Credit Intermediation,NT,OTHR,SR,SUPN,A3,NULL,4/28/2017,103.5,3.138917,3.163549,3.163549,3.138917,750000000,XS1225008538,00:00.0,AFRICA FINANCE CORP,7,NULL,7,A,Financials,100694080,NULL
4182808,10% Nts MTN DUE 2018,522293,11/9/2018,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,112.2849,1.755767,1.755767,1.755767,1.755767,380000000,US04517PAN24,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
4185239,2% Sr Nts due  2021,522293,3/15/2021,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.46,1.875865,1.875865,1.875865,1.875865,4500000000,US298785HA77,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
4743167,2.625% Fxd Rt Mtn Due 2027,522293,1/12/2027,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,101.742,2.422039,2.422039,2.422039,2.422039,1000000000,US045167DU47,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
4896312,EFIMA 2.85% FIX due 2027,52222,3/30/2027,5690,USD,CH,Sales Financing,NT,OTHR,SR,SUPN,AA1,AA+,4/28/2017,100.635,2.776083,2.79535,2.79535,2.776083,100000000,XS1586974088,00:00.0,EUROFIMA EUROPAEISCHE GESELLSCH DIE FINANG VON EISL,2,2,2,AA,Financials,100061763,EUROFIMA
4746146,2.250% Sr Nts Due 2022,522293,3/15/2022,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.9863,2.03586,2.03586,2.03586,2.03586,4000000000,US298785HH21,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
816878,1.0% Str Due 2018,52211,3/28/2018,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.254,1.836595,1.845028,1.845028,1.836595,162000000,XS0165257824,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
870438,0.5% Str due 2020 GMTN,92812,12/18/2020,6439,USD,GB,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,93.365,2.434043,2.434043,2.434043,2.434043,3970000,XS0177931952,00:00.0,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100058422,EUROPEAN_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
86195,IBRD COLTS  9.5700 11/01/2018,92812,11/1/2018,312,USD,US,International Affairs,COLTS,OTHR,SR,SUPN,AAA,AAA,4/28/2017,110.112,2.625418,2.625418,2.625418,2.625418,10000000,US459051D547,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
3410689,1.375% Nts Due 2018,92812,4/10/2018,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.1215,1.243792,1.243792,1.243792,1.243792,4000000000,US459058DN09,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
3621743,1.875% Fxd Rt Mtn Due 2019,92812,10/7/2019,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.9005,1.495743,1.495743,1.495743,1.495743,4150000000,US459058DW08,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
3060171,1.00% Nts Due 2018,92812,6/15/2018,6439,USD,GB,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.6288,1.335742,1.335742,1.335742,1.335742,1250000000,US29874QCJ13,00:00.0,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100058422,EUROPEAN_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4860770,EMTN STR 5.375% Due 2022 RegS,92611,3/14/2022,79219,USD,BI,Administration of General Economic Programs,NT,OTHR,SR,SUPN,BA1,NULL,4/28/2017,100.933,5.154093,5.220505,5.220505,5.154093,500000000,XS1520309839,00:00.0,EASTERN AND SOUTHERN AFRICAN TRADE AND DEVELOPMENT BANK,11,NULL,11,SUB-IG,UNKNOWN,100016762,EASTERN_AND_SOUTHERN_AFRICAN_TRADE_AND_DEVELOPMENT_BANK
42358,7.625% Bds Due 2023,92812,1/19/2023,312,USD,US,International Affairs,BND,OTHR,SR,SUPN,AAA,AAA,4/28/2017,128.8586,2.216495,2.216495,2.216495,2.216495,1250000000,US459056LD78,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
86198,IBRD COLTS  9.5500 06/22/2018,92812,6/22/2018,312,USD,US,International Affairs,COLTS,OTHR,SR,SUPN,AAA,AAA,4/28/2017,107.89,2.466011,2.466011,2.466011,2.466011,50000,US459051QW18,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
3688740,1.75% Fxd Rt MTN Due 2019,92812,11/26/2019,6439,USD,GB,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.3653,1.603845,1.603845,1.603845,1.603845,1650000000,US29874QCR39,00:00.0,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100058422,EUROPEAN_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4434672,0.875% Fxd Rt MTN DUE 2019,92812,7/22/2019,6439,USD,GB,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,98.5201,1.555764,1.555764,1.555764,1.555764,650000000,US29874QCW24,00:00.0,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100058422,EUROPEAN_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
12947,8.875% 40 Yr Bds of 1986 Due 2026,92812,3/1/2026,312,USD,US,International Affairs,BND,OTHR,SR,SUPN,AAA,AAA,4/28/2017,147.0984,2.812038,2.812038,2.812038,2.812038,200000000,US459056JQ10,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
32518,IBRD COLTS  9.5000 09/17/2018,92812,9/17/2018,312,USD,US,International Affairs,COLTS,OTHR,SR,SUPN,AAA,AAA,4/28/2017,109.25,2.590337,2.590337,2.590337,2.590337,1000000,US459051UU06,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
432440,IBRD 3.88% FIX due 2036,92812,5/30/2036,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,110.265,3.159273,3.184225,3.184225,3.159273,13000000,XS0147987142,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
594339,DL-Medium-Term Notes 2003(23),92812,2/7/2023,312,USD,US,International Affairs,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,89.209,2.524275,2.540205,2.540205,2.524275,200000000,XS0160966015,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
801119,Nte due 2018,92812,3/19/2018,6439,USD,GB,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.128,2.006636,2.016702,2.016702,2.006636,270000000,XS0163818023,00:00.0,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100058422,EUROPEAN_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
820168,DL-Medium-Term Notes 2003(23),92812,6/19/2023,312,USD,US,International Affairs,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,86.695,2.884306,2.905104,2.905104,2.884306,100000000,XS0169533006,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
891923,DL-Medium-Term Notes 2003(23),92812,10/2/2023,312,USD,US,International Affairs,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,86.13,2.88414,2.904936,2.904936,2.88414,50000000,XS0176297199,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
3802533,2.125% Fxd Rt MTN Due 2025,92812,3/3/2025,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,98.1788,2.38204,2.38204,2.38204,2.38204,600000000,US45905URL07,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
3893080,1%Fxd Rt DIP  Due 2018,92812,6/15/2018,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.6199,1.343819,1.343819,1.343819,1.343819,5000000000,US459058EJ87,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4298098,1.06% Sr Fxd MTN due 2018,92812,3/16/2018,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.8826,1.195782,1.195782,1.195782,1.195782,100000000,US45905UVM34,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4116277,0.96% FXD MTN DUE 2017,92812,11/13/2017,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.6059,1.713084,1.713084,1.713084,1.713084,100000000,US45905UTZ74,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4331878,1.750% Fxd Rt Due 2023,92812,4/19/2023,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,97.4629,2.206491,2.206491,2.206491,2.206491,1000000000,US459058FF56,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
3259630,2.125%Fxd Rt MTN Due 2020,92812,11/1/2020,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,101.3138,1.73587,1.73587,1.73587,1.73587,3100000000,US459058DH31,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4571852,1.875 % Fxd RT DIP NTS 2026,92812,10/27/2026,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,95.3159,2.432039,2.432039,2.432039,2.432039,1250000000,US459058FT50,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4075358,1.875% Sr Nts Due 2022,92812,10/7/2022,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.0769,2.056494,2.056494,2.056494,2.056494,1250000000,US459058ES86,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
