InstrCode,IssName,Value_,MatDate,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,S&PRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,Amt,Isin,MaxAmtDate,OrgName,MoodyCompositeScore,S&PCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,UltParIsrId,UltParIsrShortName
3520892,MTN-IHS A.394 v.14(20),52211,7/27/20,6287,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,AA-,4/28/17,102.01,0.077231,0.077231,0.077231,0.077231,25000000,DE000DZ1J6X4,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3528141,FIX 1.60% 14/18 - DUE 05SEP18,52211,9/5/18,44009,EUR,IT,Commercial Banking,BND,CORP,UN,COM,BAA3,BBB-,4/28/17,101.633,0.377054,0.376271,0.376271,0.377054,73364000,IT0005040065,00:00.0,UNIONE DI BANCHE ITALIANE SPA,10,10,10,BBB,Financials,100088357,UNIONE_DI_BANCHE_ITALIANE_SCPA
3559158,EMTN  STR 2.0% Due 2024,52599,8/15/24,6941,EUR,IE,Other Financial Vehicles,NT,CORP,SR,COM,A3,A,4/28/17,106.54,1.062,NULL,1.06,1.062,50000000,XS1098101931,00:00.0,CATERPILLAR INTERNATIONAL FINANCE LTD,7,6,7,A,Financials,100054748,CATERPILLAR
3561273,EO-Index Linked MTN 2014(18),52211,7/6/18,2439,EUR,GB,Commercial Banking,INHAB,CORP,SR,COM,AA3,NULL,4/28/17,106.768,NULL,NULL,NULL,NULL,50000000,DE000A1ZNBR8,00:00.0,ABBEY NATIONAL TREASURY SERVICES PLC,4,NULL,4,AA,Financials,100082287,BANCO_SANTANDER_SA
3563494,CLN BonAnl PF v.14(21),52211,1/12/21,1315,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,NULL,4/28/17,104.22,1.613,NULL,1.61,1.613,50000000,DE000LB0YJT4,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
3566225,FIX 2.00% 14/18 - DUE 15SEP18,52211,9/15/18,6203,EUR,IT,Commercial Banking,BND,CORP,UN,COM,B2,NULL,4/28/17,96.348,4.828259,4.836838,4.836838,4.828259,44490000,IT0005039323,00:00.0,BANCA MONTE DEI PASCHI DI SIENA SPA,15,NULL,15,SUB-IG,Financials,100058294,BANCA_MONTE_DEI_PASCHI_DI_SIENA_SPA
3572362,Carrara 10b/2014 IHS v.14(22),52211,4/1/22,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,A,4/28/17,102.085,0.568353,0.568353,0.568353,0.568353,100000000,DE000HLB1HW2,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,4,6,5,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
3573212,1.2% EUR DUE TO 26 AUG 2022,52211,8/26/22,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,A,4/28/17,102.436,0.730867,0.730867,0.730867,0.730867,200000000,DE000HLB1DA7,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,4,6,5,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
3583085,Credit Linked v.14(19),52211,9/25/19,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,102.67,NULL,NULL,NULL,NULL,25000000,DE000DZ1J9G3,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3586261,CLN v.14(19) LHA,52211,10/14/19,1315,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,NULL,4/28/17,102.18,0.964,NULL,0.96,0.964,50000000,DE000LB0YWN0,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
3586262,CLN BonAnl PF 14(21),52211,1/12/21,1315,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,NULL,4/28/17,103.08,1.633,NULL,1.63,1.633,50000000,DE000LB0YWJ8,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
3823640,STR 2.625% Due 2027,52211,3/17/27,11187,EUR,FR,Commercial Banking,NT,CORP,SUB,COM,BAA2,BBB,4/28/17,103.816,2.190557,2.190557,2.190557,2.190557,2000000000,XS1204154410,00:00.0,CREDIT AGRICOLE SA,9,9,9,BBB,Financials,100083370,SAS_RUE_LA_BOETIE
3823687,MTN-IHS A.478 v.15(22),52211,4/1/22,6287,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,AA-,4/28/17,100.688,0.358442,0.358442,0.358442,0.358442,10000000,DE000DG4T2D0,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3823752,MTN-IHS A.480 v.15(24),52211,4/3/24,6287,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,AA-,4/28/17,99.778,0.733,0.733,0.733,0.733,10000000,DE000DG4T2F5,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3824516,EO-Medium-Term Notes 2015(35),52211,3/16/35,6396,EUR,FI,Commercial Banking,NT,CORP,UN,COM,AA3,AA-,4/28/17,93.304,1.843143,1.843143,1.843143,1.843143,40000000,XS1203048795,00:00.0,OP YRITYSPANKKI OYJ,4,4,4,AA,Financials,100083398,OP_POHJOLA_GROUP_CENTRAL_COOPERATIVE
3825296,STR due 2023 MTN RegS,52391,3/25/23,181646,EUR,ES,Miscellaneous Intermediation,NT,CORP,SR,COM,NULL,A-,4/28/17,102.139,0.629075,0.629075,0.629075,0.629075,400000000,XS1203859415,00:00.0,ENAGAS FINANCIACIONES SAU,NULL,7,7,A,Financials,100047067,ENAGAS_SA
3827006,Credit Linked v.15(22),52211,9/23/22,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,100.1,NULL,NULL,NULL,NULL,25000000,DE000DZ1KGR3,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3827007,CLN MEO BonAnl plus 15(21),52211,10/13/21,1315,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,NULL,4/28/17,99.32,1.629,NULL,1.63,1.629,50000000,DE000LB010Q0,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
3828796,STR 1.625% due 2030 EMTN Reg S,52391,3/23/30,193885,EUR,DE,Miscellaneous Intermediation,NT,CORP,SR,COM,BAA2,BBB,4/28/17,97.465,1.847721,1.847721,1.847721,1.847721,600000000,XS1205548164,00:00.0,WPP FINANCE DEUTSCHLAND GMBH,9,9,9,BBB,Financials,100067982,WPP_2012
3836564,Credit Linked v.15(25),52211,6/25/25,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,100.31,NULL,NULL,NULL,NULL,25000000,DE000DZ1KGZ6,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3839635,CLN IT v.15(22),52211,4/12/22,1315,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,NULL,4/28/17,96.12,2.545,NULL,2.55,2.545,50000000,DE000LB010W8,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
3842178,CLN v.15(22) BNP,52211,7/13/22,1315,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,NULL,4/28/17,99.45,1.37,NULL,1.37,1.37,50000000,DE000LB01VL1,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
3842267,DIP STR 0.875% Due 2020,52391,3/30/20,190325,EUR,NL,Miscellaneous Intermediation,NT,CORP,SR,COM,NULL,BBB+,4/28/17,101.921,0.211389,0.211389,0.211389,0.211389,500000000,DE000A1ZY971,00:00.0,VONOVIA FINANCE BV,NULL,8,8,BBB,Financials,100170368,DT_ANNINGTON_IM_N
3842527,GE     5.500 09/15/67,52599,9/15/67,156925,EUR,US,Other Financial Vehicles,BND,CORP,JRSUB,COM,A2,NULL,4/28/17,101.257,5.424715,5.424715,5.424715,5.424715,81338000,XS0492535835,00:00.0,GE CAPITAL TRUST II,6,NULL,6,A,Financials,100061304,GENERAL_ELECTRIC
3851272,MTN-IHS A.493 v.15(19),52211,4/10/19,6287,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,AA-,4/28/17,100.7,-0.110794,-0.110794,-0.110794,-0.110794,100000000,DE000DG4T2U4,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3493116,Credit Linked v.14(19),52211,9/25/19,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,103.23,NULL,NULL,NULL,NULL,25000000,DE000DZ1J2P9,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3752120,Carrara-01l/2015 IHS 15(21),52211,12/15/21,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,A,4/28/17,100.767,0.53137,0.53137,0.53137,0.53137,100000000,DE000HLB1XR9,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,4,6,5,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
3760961,EO-Credit Linked MTN 2015(25),52391,3/30/25,86114,EUR,FR,Miscellaneous Intermediation,CLN,CORP,UN,COM,A1,NULL,4/28/17,103.04,5.905,NULL,5.91,5.905,2500000,XS1173855237,00:00.0,CREDIT AGRICOLE CIB FINANCIAL SOLUTIONS SA,5,NULL,5,A,Financials,100083370,SAS_RUE_LA_BOETIE
3762216,STR due 2025,551111,1/28/25,162,EUR,US,Offices of Bank Holding Companies,NT,CORP,SR,COM,BAA1,BBB+,4/28/17,103.662,1.250138,1.250138,1.250138,1.250138,1250000000,XS1173792059,00:00.0,CITIGROUP INC,8,8,8,BBB,Financials,100054769,CITIGROUP
3772902,MTN-IHS S.841 v.15(21),52211,2/4/21,4665,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA1,BBB,4/28/17,99.41,0.91,NULL,0.91,0.91,25000000,DE000CZ40KJ4,00:00.0,COMMERZBANK AG,8,9,9,BBB,Financials,100061362,COMMERZBANK_AG
3774990,Credit Linked v.15(20),52211,3/25/20,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,101.44,NULL,NULL,NULL,NULL,25000000,DE000DZ1KE98,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3776872,Hyp.Pfandbrief 2015(2025),52211,2/6/25,23933,EUR,DE,Commercial Banking,PFHYPOTK,CORP,MTG,COM,AAA,NULL,4/28/17,100.831,0.515503,0.515503,0.515503,0.515503,100000000,DE000DKB0408,00:00.0,DEUTSCHE KREDITBANK AG,1,NULL,1,AAA,Financials,100061671,GERMANY_GOVERNMENT_OF
3780298,0.625% EUR DUE TO 10 FEB 2022,52239,2/10/22,6882,EUR,DE,Other Credit Intermediation Activities,INHAB,CORP,SR,COM,A1,NULL,4/28/17,99.877,0.651168,0.651168,0.651168,0.651168,300000000,DE000MHB9445,00:00.0,MUENCHENER HYPOTHEKENBANK EG,5,NULL,5,A,Financials,100048741,MUNCHENER_HYPOTHEKENBANK_EG
3786020,1.6% EUR DUE TO 13 FEB 2018,52211,2/13/18,5982,EUR,DE,Commercial Banking,PFHYPOTK,CORP,MTG,COM,AA3,A,4/28/17,101.315,-0.076956,-0.076949,-0.076949,-0.076956,250000000,DE000HLB1ZN3,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,4,6,5,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
3788176,2.75% EUR DUE TO 17 FEB 2025,52211,2/17/25,1069,EUR,DE,Commercial Banking,INHAB,CORP,SUB,COM,BA2,BB+,4/28/17,99.538,2.815943,2.815943,2.815943,2.815943,1250000000,DE000DB7XJJ2,00:00.0,DEUTSCHE BANK AG,12,11,12,SUB-IG,Financials,100086893,DEUTSCHE_BANK_AG
3788346,0.625% STR BOND DUE 17 FEB 2025,524128,2/17/25,9906,EUR,FR,All Other Direct Insurance Carriers,NT,CORP,UN,COM,AA2,NULL,4/28/17,100.861,0.512002,0.512002,0.512002,0.512002,3000000000,FR0012537124,00:00.0,UNEDIC,3,NULL,3,AA,Financials,100036979,UNEDIC
3789364,MTN-IHS A.461 v.15(24),52211,2/16/24,6287,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,AA-,4/28/17,101.028,0.664629,0.664629,0.664629,0.664629,100000000,DE000DZ1J840,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3793299,0.025% EUR DUE TO 31 JAN 2019,52211,1/31/19,6383,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,AAA,NULL,4/28/17,100.565,-0.296915,-0.296915,-0.296915,-0.296915,1000000000,XS1191428652,00:00.0,NORDDEUTSCHE LANDESBANK GIROZENTRALE,1,NULL,1,AAA,Financials,100072426,NIEDERSACHSEN_LAND_OF
3801238,Med.Term Nts.v.2015(2025),52211,2/25/25,1069,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA2,A-,4/28/17,92.728,2.223538,2.223538,2.223538,2.223538,125000000,DE000DB7XLH2,00:00.0,DEUTSCHE BANK AG,9,7,8,BBB,Financials,100086893,DEUTSCHE_BANK_AG
3801431,MTN.-IHS S.7361 v.2015(20),522298,2/27/20,6890,EUR,DE,All Oth Nondepository Credit Intermediation,INHAB,CORP,SR,COM,AA2,A,4/28/17,100.481,0.328435,0.328435,0.328435,0.328435,85500000,DE000DK0D4S8,00:00.0,DEKABANK DEUTSCHE GIROZENTRALE,3,6,5,A,Financials,100048745,DEKABANK_DEUTSCHE_GIROZENTRALE
3806155,STR 0.75% DUE 2022 MTN Reg S,52211,3/3/22,6396,EUR,FI,Commercial Banking,NT,CORP,SR,COM,AA3,AA-,4/28/17,101.872,0.358554,0.358554,0.358554,0.358554,1000000000,XS1196759010,00:00.0,OP YRITYSPANKKI OYJ,4,4,4,AA,Financials,100083398,OP_POHJOLA_GROUP_CENTRAL_COOPERATIVE
3808398,EMTN STR 1.125% DUE 2022,52211,3/4/22,7557,EUR,IT,Commercial Banking,NT,CORP,SR,COM,BAA1,BBB-,4/28/17,100.075,1.108803,1.108803,1.108803,1.108803,1500000000,XS1197351577,00:00.0,INTESA SANPAOLO SPA,8,10,9,BBB,Financials,100049088,INTESA_SANPAOLO_SPA
3809864,UC FIX DUE APR2025,52211,4/30/25,5805,EUR,IT,Commercial Banking,OBBANGAR,CORP,SRSEC,COM,AA2,BBB-,4/28/17,98.995,0.880773,0.880782,0.880782,0.880773,1000000000,IT0005090813,00:00.0,UNICREDIT SPA,3,10,7,A,Financials,100061815,UNICREDIT_SPA
3815616,CH 0.5%_15_DUE_16 MAR 2022,52211,3/16/22,66891,EUR,ES,Commercial Banking,CEDHIP,CORP,MTG,COM,AA2,NULL,4/28/17,100.817587,0.330415,0.330415,0.330415,0.330415,500000000,ES0415306036,00:00.0,CAJA RURAL DE NAVARRA S COOP DE CREDITO,3,NULL,3,AA,Financials,100046589,CAJA_RURAL_DE_NAVARRA_SOCIEDAD_COOP_DE_CREDITO
3819809,Credit Linked v.15(23),52211,3/23/23,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,100.06,NULL,NULL,NULL,NULL,25000000,DE000DZ1KGK8,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3821132,Credit Linked v.15(22),52211,3/23/22,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,101.06,NULL,NULL,NULL,NULL,25000000,DE000DZ1KGM4,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3450891,REG S MTN STR 3% due 2024,551111,5/21/24,7214,EUR,FR,Offices of Bank Holding Companies,NT,CORP,SRSUB,COM,A3,BBB,4/28/17,108.497,1.710076,1.710076,1.710076,1.710076,1000000000,XS1069549761,00:00.0,BANQUE FEDERATIVE DU CREDIT MUTUEL SA,7,9,8,BBB,Financials,100067750,CAISSE_FEDERALE_DE_CREDIT_MUTUEL
3452896,STR 1.375% DUE 2021,52211,5/26/21,4102,EUR,AT,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,AAA,BBB,4/28/17,105.349,0.056597,0.056597,0.056597,0.056597,500000000,AT000B049507,00:00.0,UNICREDIT BANK AUSTRIA AG,1,9,5,A,Financials,NULL,NULL
3457361,DIP STR 1.125% Due 2021,52211,5/27/21,5982,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,AAA,A,4/28/17,104.855,-0.067087,-0.067087,-0.067087,-0.067087,1000000000,XS1071847245,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,1,6,4,AA,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
3462988,EMTN  4.6{%} STR,52211,7/4/19,21951,EUR,FR,Commercial Banking,NT,CORP,UN,COM,A1,A,4/28/17,83.5,11.796,NULL,11.8,11.796,1370000,XS1072658641,00:00.0,BNP PARIBAS SA,5,6,6,A,Financials,100015417,BNP_PARIBAS_SA
3465353,UBI FIX DUE 30JUN2018,52211,6/30/18,44009,EUR,IT,Commercial Banking,BND,CORP,UN,COM,BAA3,BBB-,4/28/17,101.759,0.377522,0.379752,0.379752,0.377522,200000000,IT0005024770,00:00.0,UNIONE DI BANCHE ITALIANE SPA,10,10,10,BBB,Financials,100088357,UNIONE_DI_BANCHE_ITALIANE_SCPA
3466005,EMTN STR 2.5% Due 2026,52593,6/4/26,11909,EUR,FR,Real Estate Investment Trusts,NT,CORP,SR,COM,NULL,A,4/28/17,111.635,1.144519,1.144519,1.144519,1.144519,600000000,XS1074055770,00:00.0,UNIBAIL RODAMCO SE,NULL,6,6,A,Financials,100031920,UNIBAIL_RODAMCO_SE
3467765,MTN-IHS A.375 v.14(21),52211,6/30/21,6287,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,AA-,4/28/17,102.212,0.363085,0.363085,0.363085,0.363085,10000000,DE000DZ1J6C8,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3473380,FIX 2.60% 14/18 - DUE 16JUN18,52211,6/16/18,6203,EUR,IT,Commercial Banking,BND,CORP,UN,COM,B2,NULL,4/28/17,97.594,4.86207,4.888009,4.888009,4.86207,88390000,IT0005023095,00:00.0,BANCA MONTE DEI PASCHI DI SIENA SPA,15,NULL,15,SUB-IG,Financials,100058294,BANCA_MONTE_DEI_PASCHI_DI_SIENA_SPA
3473674,Inh.-Schv.Ser.178 v.14(2018),52211,6/5/18,23134,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,NULL,A+,4/28/17,100.667,0.187052,0.187052,0.187052,0.187052,100000,DE000A1C9111,00:00.0,SPARKASSE DORTMUND,NULL,5,5,A,Financials,100010065,SPARKASSE_DORTMUND
3473711,1% EUR DUE TO 11 JUN 2019,52211,6/11/19,6586,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,NULL,A,4/28/17,102.395,-0.134366,-0.134366,-0.134366,-0.134366,500000000,DE000DXA1NV3,00:00.0,DEXIA KOMMUNALBANK DEUTSCHLAND AG,NULL,6,6,A,Financials,100081942,BELGIUM_KINGDOM_OF_GOVERNMENT
3480167,STR TBP Due 2019,52211,6/17/19,23043,EUR,TR,Commercial Banking,NT,CORP,SR,COM,BA1,BB,4/28/17,101.835,2.598155,2.598155,2.598155,2.598155,500000000,XS1077629225,00:00.0,TURKIYE VAKIFLAR BANKASI TAO,11,12,12,SUB-IG,Financials,100010022,TURKIYE_VAKIFLAR_BANKASI_TAO
3644407,EO-Notes 2014(18) Ser.B Reg.S,52391,5/1/18,172986,EUR,LU,Miscellaneous Intermediation,BND,CORP,SUB,COM,CAA2,NULL,4/28/17,68,73.528763,74.239602,74.239602,73.528763,60525979,XS1075184876,00:00.0,IDEAL STANDARD INTERNATIONAL SA,18,NULL,18,SUB-IG,Financials,101007094,IDEAL_STANDARD_INTERNATIONAL_SA
3646609,DANSK  5.250 10/15/21 MTN,52211,10/15/21,2386,EUR,DK,Commercial Banking,NT,CORP,UN,COM,A2,A,4/28/17,122.1,0.254239,0.254239,0.254239,0.254239,1000000,XS1126271201,00:00.0,DANSKE BANK A/S,6,6,6,A,Financials,100081897,DANSKE_BANK_A_S
3660680,STR due 2021 RegS,52391,10/31/21,204980,EUR,KY,Miscellaneous Intermediation,NT,CORP,SR,COM,A3,A-,4/28/17,103.403,0.605219,0.605219,0.605219,0.605219,1500000000,XS1132402709,00:00.0,HUTCHISON WHAMPOA FINANCE 14 LTD,7,7,7,A,Financials,100082406,CHEUNG_KONG_HOLDINGS
3662833,"EMTN, STR due 2019",52211,11/4/19,3924,EUR,NL,Commercial Banking,NT,CORP,SR,COM,AA2,A+,4/28/17,101.511,0.01113,0.01113,0.01113,0.01113,150000000,XS1132651321,00:00.0,COOPERATIEVE RABOBANK UA,3,5,4,AA,Financials,100066711,RABOBANK_NEDERLAND_NV
3665552,STR DUE 2026,52391,11/9/26,154239,EUR,LU,Miscellaneous Intermediation,NT,CORP,SR,COM,AA3,AA-,4/28/17,107.504,0.802963,0.802963,0.802963,0.802963,600000000,XS1134729794,00:00.0,NOVARTIS FINANCE SA,4,4,4,AA,Financials,100015293,NOVARTIS_AG
3665668,JUMBO 0.875%_14_DUE_12 NOV 2021,52211,11/12/21,23014,EUR,ES,Commercial Banking,CEDHIP,CORP,MTG,COM,AA2,BB+,4/28/17,102.896007,0.231379,0.231379,0.231379,0.231379,1250000000,ES0413860398,00:00.0,BANCO DE SABADELL SA,3,11,7,A,Financials,100010010,BANCO_DE_SABADELL_SA
3667620,STR due 2027 DIP,52391,1/20/27,39016,EUR,NL,Miscellaneous Intermediation,NT,CORP,SR,COM,AA2,A,4/28/17,105.694,1.006813,1.006813,1.006813,1.006813,1250000000,XS1135277140,00:00.0,SHELL INTERNATIONAL FINANCE BV,3,6,5,A,Financials,100010967,ROYAL_DUTCH_SHELL
3670984,STR due 2021 RegS,522293,5/12/21,10617,EUR,NL,International Trade Financing,NT,CORP,SR,COM,NULL,A-,4/28/17,103.589,0.594853,0.594853,0.594853,0.594853,750000000,XS1136388425,00:00.0,NOMURA EUROPE FINANCE NV,NULL,7,7,A,Financials,100072476,NOMURA_HOLDINGS
3674949,STR due 2017 EMTN RegS,52211,11/14/17,22118,EUR,IT,Commercial Banking,NT,CORP,SR,COM,NULL,BBB-,4/28/17,100.429,0.071403,0.071415,0.071415,0.071403,1250000000,XS1137512312,00:00.0,MEDIOBANCA BANCA DI CREDITO FINANZIARIO SPA,NULL,10,10,BBB,Financials,100015474,MEDIOBANCA_BANCA_DI_CREDITO_FINANZIARIO_SPA
3777097,CLN Glencore BonAnl pl 15(21),52211,4/13/21,1315,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,NULL,4/28/17,102.45,1.948,NULL,1.95,1.948,50000000,DE000LB00846,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
3779536,Credit Linked v.15(24),52211,3/25/24,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,100.42,NULL,NULL,12.43,NULL,25000000,DE000DZ1KFE3,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3780223,FIX 1.90% 15/18 - DUE 23FEB18,52211,2/23/18,6203,EUR,IT,Commercial Banking,BND,CORP,UN,COM,B2,NULL,4/28/17,96.5,6.464269,6.491254,6.491254,6.464269,700000000,IT0005085185,00:00.0,BANCA MONTE DEI PASCHI DI SIENA SPA,15,NULL,15,SUB-IG,Financials,100058294,BANCA_MONTE_DEI_PASCHI_DI_SIENA_SPA
3780383,1.25% EUR DUE TO 06 FEB 2030,52211,2/6/30,2591,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,A1,NULL,4/28/17,96.099,1.589936,1.589936,1.589936,1.589936,200000000,DE000BLB28V5,00:00.0,BAYERISCHE LANDESBANK,5,NULL,5,A,Financials,100061671,GERMANY_GOVERNMENT_OF
3780523,CLN v.15(20) AIR,52211,4/15/20,1315,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,NULL,4/28/17,100.59,0.757,NULL,0.76,0.757,50000000,DE000LB009D0,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
