AnalysisDate,CurveId,CurveShortName,ISIN,InstrCode,CalibratedPrice,OAS,AccruedInterest,OAS_Govt,Effective_Duration,Maturity,OAS_Swap,OAS_Riskfree,OAS_Discount,Lud,Lub,ValuationType,Elapsed,Spread_Duration,SpreadKeyDuration,KeyRate1M,KeyRate6M,KeyRate1Y,KeyRate2Y,KeyRate5Y,KeyRate10Y,KeyRate30Y,DebtIsoCurCode
7/24/2015,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,96.27564,0.001462246,0.002078248,0.001462246,8.774768126,16.68720055,0.001420408,0.001462246,0.001462246,29:09.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,119,0,0,0.005861401,0.019161806,0.06685675,0.359099503,1.175122774,5.453705634,1.694958642,ZAR
7/24/2015,206811166,ZA.ZAR.SPRVOL,ZAG000106972,3509700,99.38707,0.000781069,0.003306304,0.000781069,9.920574054,28.5229295,0.003293984,0.000781069,0.000781069,23:28.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,155,0,0,0.000181201,0.020638845,0.068039859,0.365278105,1.195420169,4.23190526,4.038486924,ZAR
7/27/2015,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,116.80161,-0.000126595,0.000819453,-0.000126595,7.132022599,11.40314853,-0.001574027,-0.000126595,-0.000126595,36:51.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,126,0,0,0.004229342,0.020755814,0.071663069,0.38475152,1.263920612,5.094486758,0.29221521,ZAR
7/27/2015,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,101.98628,7.57E-05,0.002396575,7.57E-05,1.950812062,2.138261465,0.000968277,7.57E-05,7.57E-05,43:12.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,54,0,0,0.004705578,0.018193854,0.063055697,1.781680444,0.083176486,0,0,ZAR
7/27/2015,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,101.37772,0.000672601,0.000624345,0.000672601,3.027818497,3.403148528,0.001337312,0.000672601,0.000672601,46:04.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,71,0,0,0.003715409,0.01823101,0.062912562,1.646611921,1.296347556,0,0,ZAR
7/27/2015,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,98.20226,0.001010887,0.000188604,0.001010887,3.882755171,4.470910335,0.00170494,0.001010887,0.001010887,52:06.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,60,0,0,0.001326655,0.017778967,0.058605102,0.888906789,2.916137605,0,0,ZAR
7/27/2015,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,76.48058,0.000202203,0.00161235,0.000202203,10.03460624,20.678987,0.000456582,0.000202203,0.000202203,58:09.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,126,0,0,0.005488255,0.018308182,0.063845595,0.343344281,1.126610867,5.355165131,3.121840804,ZAR
7/27/2015,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,94.76886,0.00094261,0.001741338,0.00094261,4.671922555,5.678302533,0.001523826,0.00094261,0.00094261,55:01.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,88,0,0,0.004798837,0.016002962,0.055780822,0.299612232,3.765819563,0.529908058,0,ZAR
7/27/2015,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,86.16066,0.000553528,0.002261083,0.000553528,8.788263302,15.59206023,0.000257863,0.000553528,0.000553528,01:09.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,97,0,0,0.003375242,0.018517166,0.06320099,0.339394142,1.110592649,5.725654188,1.52752753,ZAR
7/27/2015,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,76.89762,0.000122574,0.002099577,0.000122574,10.33942192,25.59342916,0.001606598,0.000122574,0.000122574,04:22.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,154,0,0,0.003507273,0.019245707,0.065705972,0.353095131,1.156943023,4.588884148,4.152037279,ZAR
7/27/2015,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,98.11232,0.000602716,0.002503342,0.000602716,5.661563393,7.592060233,0.000637863,0.000602716,0.000602716,08:15.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,97,0,0,0.003284573,0.018019289,0.06149972,0.330231599,2.892680967,2.355846909,0,ZAR
7/27/2015,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,98.98,0.0002898,0.002826354,0.0002898,10.13406391,32.59137577,0.003291985,0.0002898,0.0002898,11:43.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,140,0,0,0.003662351,0.020094978,0.06859798,0.368535475,1.206919835,4.136499001,4.266607307,ZAR
7/27/2015,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,107.08389,-0.002691829,0.003921668,-0.002691829,1.050374163,1.138945927,0.001722058,-0.002691829,-0.002691829,20:34.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,61,0,0,0.007219975,0.027952764,0.877454135,0.137747288,0,0,0,ZAR
7/27/2015,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,97.05573,0.001374272,0.003261553,0.001374272,9.35410119,21.51676934,0.00168357,0.001374272,0.001374272,31:34.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,119,0,0,5.89E-05,0.020546774,0.067558662,0.362004072,1.181222974,4.92611297,2.796196779,ZAR
7/27/2015,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,95.02365,0.001128206,0.003069697,0.001128206,8.210586229,14.51608487,0.000500888,0.001128206,0.001128206,25:57.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,116,0,0,5.67E-05,0.019785394,0.065066447,0.348791539,1.138964522,5.510907269,1.126630839,ZAR
7/27/2015,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,95.71275,0.001629267,0.002128301,0.001629267,8.744663316,16.678987,0.001408831,0.001629267,0.001629267,29:08.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,110,0,0,0.005779129,0.019265967,0.067125696,0.360144988,1.176633792,5.431974096,1.683738043,ZAR
7/27/2015,206811166,ZA.ZAR.SPRVOL,ZAG000106972,3509700,98.88844,0.000865692,0.003357481,0.000865692,9.885108551,28.51471595,0.00310653,0.000865692,0.000865692,23:28.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,122,0,0,5.94E-05,0.020755825,0.068270392,0.366125087,1.196523977,4.219763673,4.013206466,ZAR
7/27/2015,206811166,ZA.ZAR.SPRVOL,ZAG000125972,3986555,100.992,0.001347785,0.00286673,0.001347785,9.078276653,19.59206023,0.001328172,0.001347785,0.001347785,34:39.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,95,0,0,0.003966187,0.019724914,0.068044166,0.365313861,1.192523296,5.109223009,2.319478894,ZAR
7/28/2015,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,116.81199,-0.000102149,0.000845,-0.000102149,7.12859139,11.40041068,-0.001673855,-0.000102149,-0.000102149,36:50.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,95,0,0,0.004313721,0.020735637,0.071645966,0.384738018,1.264014609,5.091684736,0.29145843,ZAR
7/28/2015,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,102.0151,8.01E-05,0.002422443,8.01E-05,1.948111017,2.135523614,0.000899213,8.01E-05,8.01E-05,43:12.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,50,0,0,0.004644598,0.018197056,0.063039214,1.780819177,0.081410969,0,0,ZAR
7/28/2015,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,101.41899,0.000672135,0.00064381,0.000672135,3.02516989,3.400410678,0.001155172,0.000672135,0.000672135,46:04.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,85,0,0,0.003788496,0.018208314,0.062881469,1.64754585,1.292745721,0,0,ZAR
7/28/2015,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,98.24545,0.001026328,0.000204997,0.001026328,3.880155114,4.468172485,0.001535435,0.001026328,0.001026328,52:06.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,96,0,0,0.00142831,0.017747704,0.058575385,0.891317276,2.911086385,0,0,ZAR
7/28/2015,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,76.39908,0.000249698,0.001631275,0.000249698,10.020049,20.67624914,0.000494309,0.000249698,0.000249698,58:09.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,118,0,0,0.00545486,0.018330776,0.063908299,0.343718259,1.127855218,5.348548092,3.112230387,ZAR
7/28/2015,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,95.12148,0.000286014,0.001761777,0.000286014,4.671458672,5.675564682,0.000627912,0.000286014,0.000286014,55:01.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,92,0,0,0.004748153,0.015955658,0.055626441,0.299158188,3.768110403,0.527859749,0,ZAR
7/28/2015,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,86.19656,0.000535767,0.002283785,0.000535767,8.785445155,15.58932238,0.000111247,0.000535767,0.000535767,01:09.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,93,0,0,0.003289931,0.018527302,0.063177884,0.339340901,1.110658873,5.724216677,1.526232194,ZAR
7/28/2015,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,76.85808,0.000133938,0.002120657,0.000133938,10.32676846,25.59069131,0.001567098,0.000133938,0.000133938,04:21.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,117,0,0,0.003421662,0.019273072,0.065738149,0.353325032,1.157844381,4.585533975,4.141628812,ZAR
7/28/2015,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,98.17025,0.000593463,0.002528476,0.000593463,5.659345733,7.589322382,0.000441085,0.000593463,0.000593463,08:14.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,65,0,0,0.00320103,0.018026129,0.061466579,0.330117956,2.893965797,2.352567907,0,ZAR
7/28/2015,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,98.99,0.000294546,0.002854731,0.000294546,10.13160131,32.58863792,0.003188368,0.000294546,0.000294546,11:43.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,144,0,0,0.0035708,0.020111477,0.068590674,0.368559634,1.207177633,4.132159868,4.268102224,ZAR
7/28/2015,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,107.02639,-0.002187024,0.003963998,-0.002187024,1.047610771,1.136208077,0.002006001,-0.002187024,-0.002187024,20:34.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,69,0,0,0.007130673,0.027967764,0.877848733,0.1346636,0,0,0,ZAR
7/28/2015,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,97.04159,0.001344264,0.003290825,0.001344264,9.344393792,21.51403149,0.001625507,0.001344264,0.001344264,31:34.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,139,0,0,3.31E-05,0.020557656,0.067572433,0.362155515,1.182010341,4.922409641,2.789343264,ZAR
7/28/2015,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,95.14045,0.001025162,0.003097247,0.001025162,8.210747893,14.51334702,0.000255391,0.001025162,0.001025162,25:56.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,110,0,0,3.18E-05,0.019770665,0.065000204,0.348553271,1.13872255,5.512095455,1.126275733,ZAR
7/28/2015,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,95.91052,0.001404889,0.002153283,0.001404889,8.747499611,16.67624914,0.001086992,0.001404889,0.001404889,29:08.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,106,0,0,0.005726726,0.019234193,0.067009482,0.359719195,1.176230104,5.435338765,1.684239541,ZAR
7/28/2015,206811166,ZA.ZAR.SPRVOL,ZAG000106972,3509700,98.8374,0.000907229,0.003387614,0.000907229,9.874771677,28.5119781,0.003063553,0.000907229,0.000907229,23:28.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,116,0,0,3.35E-05,0.020773354,0.068302419,0.366332235,1.197236898,4.215962147,4.005816517,ZAR
7/28/2015,206811166,ZA.ZAR.SPRVOL,ZAG000125972,3986555,100.852,0.001454103,0.002895513,0.001454103,9.063549896,19.58932238,0.001404843,0.001454103,0.001454103,34:39.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,143,0,0,0.003883802,0.019762948,0.068128749,0.365756488,1.193775837,5.101079307,2.311160447,ZAR
7/29/2015,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,116.90173,-1.33E-05,0.000874503,-1.33E-05,7.126339607,11.39767283,-0.001560065,-1.33E-05,-1.33E-05,36:50.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,127,0,0,0.004394005,0.020704864,0.071602965,0.384639166,1.263864547,5.090323215,0.290810574,ZAR
7/29/2015,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,102.06199,0.00029523,0.002459129,0.00029523,1.945430643,2.132785763,0.000874776,0.00029523,0.00029523,43:12.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,66,0,0,0.00458152,0.018198549,0.063020068,1.779979728,0.079650776,0,0,ZAR
7/29/2015,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,101.46512,0.00085609,0.000666288,0.00085609,3.022489677,3.397672827,0.001242229,0.00085609,0.00085609,46:04.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,78,0,0,0.003860177,0.018186421,0.06285759,1.648466829,1.28911862,0,0,ZAR
7/29/2015,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,98.3184,0.001143734,0.000222461,0.001143734,3.877580608,4.465434634,0.001541203,0.001143734,0.001143734,52:06.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,66,0,0,0.001528293,0.017713398,0.058543275,0.893740981,2.906054607,0,0,ZAR
7/29/2015,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,76.48073,0.000336238,0.001657501,0.000336238,10.02047093,20.67351129,0.000617552,0.000336238,0.000336238,58:08.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,119,0,0,0.005408968,0.018318744,0.063860348,0.343558374,1.127467355,5.349258439,3.112595585,ZAR
7/29/2015,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,94.87455,0.001108571,0.001790101,0.001108571,4.666902727,5.672826831,0.001355509,0.001108571,0.001108571,55:00.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,95,0,0,0.004724624,0.015995371,0.055733931,0.299462139,3.765905541,0.525081041,0,ZAR
7/29/2015,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,86.322,0.000577723,0.002316666,0.000577723,8.786383832,15.58658453,0.00015762,0.000577723,0.000577723,01:09.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,130,0,0,0.003076812,0.018542613,0.063111361,0.339104965,1.110173816,5.726024442,1.526245869,ZAR
7/29/2015,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,77.02652,0.000136307,0.00215119,0.000136307,10.33714408,25.58795346,0.00152554,0.000136307,0.000136307,04:21.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,148,0,0,0.003197723,0.019275604,0.065625081,0.352866561,1.156780696,4.588373009,4.150915431,ZAR
7/29/2015,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,98.25728,0.000674191,0.00256488,0.000674191,5.657160559,7.586584531,0.000519275,0.000674191,0.000674191,08:14.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,73,0,0,0.002995322,0.018050625,0.06143297,0.330034614,2.895269945,2.349276902,0,ZAR
7/29/2015,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,99.1,0.000344674,0.002895832,0.000344674,10.1290643,32.58590007,0.003242848,0.000344674,0.000344674,11:42.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,132,0,0,0.003340541,0.020134371,0.068539481,0.368411526,1.206974758,4.134118706,4.264414524,ZAR
7/29/2015,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,107.03915,-0.001967164,0.004024029,-0.001967164,1.044887562,1.133470226,0.001883284,-0.001967164,-0.001967164,20:34.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,64,0,0,0.00703531,0.027975961,0.878275902,0.131600387,0,0,0,ZAR
7/29/2015,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,97.32131,0.001248713,0.003334728,0.001248713,9.355317746,21.51129363,0.001544995,0.001248713,0.001248713,31:33.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,170,0,0,1.47E-05,0.020511723,0.067421656,0.361556109,1.180845854,4.928696476,2.796055674,ZAR
7/29/2015,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,95.25761,0.001086645,0.003138567,0.001086645,8.210722948,14.51060917,0.000316907,0.001086645,0.001086645,25:56.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,107,0,0,1.41E-05,0.01975621,0.064945722,0.34837192,1.138348668,5.513127686,1.125952667,ZAR
7/29/2015,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,95.96974,0.001529437,0.002187901,0.001529437,8.745285585,16.67351129,0.001231705,0.001529437,0.001529437,29:08.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,100,0,0,0.005680964,0.019229372,0.066984747,0.359666637,1.176065309,5.434387854,1.683269098,ZAR
7/29/2015,206811166,ZA.ZAR.SPRVOL,ZAG000106972,3509700,99.04093,0.000889002,0.003432808,0.000889002,9.882338616,28.50924025,0.003030292,0.000889002,0.000889002,23:27.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,121,0,0,1.48E-05,0.020742389,0.068197147,0.36593222,1.196450169,4.218637728,4.012146543,ZAR
7/29/2015,206811166,ZA.ZAR.SPRVOL,ZAG000125972,3986555,101.181,0.001288812,0.002937202,0.001288812,9.073712798,19.58658453,0.00128993,0.001288812,0.001288812,34:38.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,88,0,0,0.003782877,0.019719587,0.067957842,0.365079883,1.192627395,5.108557951,2.315984941,ZAR
7/30/2015,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,116.50576,-2.27E-05,0.000880886,-2.27E-05,7.117211128,11.39493498,-0.001666942,-2.27E-05,-2.27E-05,36:50.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,114,0,0,0.004489236,0.020747017,0.071761964,0.385173705,1.263993203,5.081357309,0.289688422,ZAR
7/30/2015,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,101.94386,0.000199721,0.002431309,0.000199721,1.942550219,2.130047912,0.001031426,0.000199721,0.000199721,43:11.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,52,0,0,0.004523697,0.018219574,0.063034029,1.77888979,0.077883127,0,0,ZAR
7/30/2015,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,101.31651,0.00075152,0.000671151,0.00075152,3.019459378,3.394934976,0.001204639,0.00075152,0.00075152,46:04.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,90,0,0,0.003936597,0.018190253,0.062886411,1.64916761,1.285278467,0,0,ZAR
7/30/2015,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,98.20992,0.000873147,0.000233935,0.000873147,3.874533525,4.462696783,0.001159264,0.000873147,0.000873147,52:06.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,61,0,0,0.001629298,0.017704743,0.058564605,0.896116217,2.900518609,0,0,ZAR
7/30/2015,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,76.36061,0.000513564,0.001640232,0.000513564,10.03571716,20.67077344,0.00029184,0.000513564,0.000513564,58:08.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,117,0,0,0.005374403,0.018339776,0.063877196,0.343241626,1.124319544,5.351989843,3.128571638,ZAR
7/30/2015,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,94.704,0.000961579,0.001771451,0.000961579,4.663188248,5.67008898,0.001000441,0.000961579,0.000961579,55:00.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,75,0,0,0.004695898,0.016021111,0.055785636,0.299543014,3.764670423,0.522472087,0,ZAR
7/30/2015,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,86.1332,0.000525362,0.002288797,0.000525362,8.782125666,15.58384668,-0.000199556,0.000525362,0.000525362,01:08.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,101,0,0,0.002881,0.018610733,0.063185041,0.33922072,1.1092461,5.723103559,1.525678431,ZAR
7/30/2015,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,77.61151,-0.000345165,0.002125311,-0.000345165,10.43575545,25.58521561,-0.000129537,-0.000345165,-0.000345165,04:21.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,119,0,0,0.002966192,0.019169514,0.065119284,0.350104082,1.147872869,4.605092506,4.245222983,ZAR
7/30/2015,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,97.98438,0.000644969,0.002534025,0.000644969,5.651574498,7.58384668,0.000405822,0.000644969,0.000644969,08:14.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,69,0,0,0.00280632,0.018127216,0.061538637,0.330316965,2.894684399,2.343907087,0,ZAR
7/30/2015,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,98.78,0.000291955,0.002860996,0.000291955,10.08702816,32.58316222,0.002617211,0.000291955,0.000291955,11:42.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,138,0,0,0.003131019,0.020228206,0.068687004,0.368900077,1.207154485,4.149000808,4.209791248,ZAR
7/30/2015,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,106.98508,-0.002322114,0.003978505,-0.002322114,1.042126001,1.130732375,0.001807811,-0.002322114,-0.002322114,20:34.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,58,0,0,0.006941455,0.027991454,0.878649366,0.128543725,0,0,0,ZAR
7/30/2015,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,97.25991,0.00137169,0.003291221,0.00137169,9.380367279,21.50855578,0.001035533,0.00137169,0.00137169,31:33.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,108,0,0,3.67E-06,0.020519327,0.067386074,0.360951766,1.176846386,4.933806981,2.820740145,ZAR
7/30/2015,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,94.97826,0.001089198,0.003097619,0.001089198,8.202894599,14.50787132,4.18E-05,0.001089198,0.001089198,25:56.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,107,0,0,3.54E-06,0.019808731,0.065065446,0.348684144,1.137828699,5.507025605,1.124371138,ZAR
7/30/2015,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,95.75973,0.001488943,0.002165107,0.001488943,8.741771796,16.67077344,0.000922722,0.001488943,0.001488943,29:08.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,128,0,0,0.005648211,0.019265452,0.067060273,0.359773111,1.174988777,5.43172984,1.683304529,ZAR
7/30/2015,206811166,ZA.ZAR.SPRVOL,ZAG000106972,3509700,98.87154,0.000949069,0.003388021,0.000949069,9.890888345,28.5065024,0.002284625,0.000949069,0.000949069,23:27.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,116,0,0,3.72E-06,0.020772163,0.068236774,0.365763921,1.194073698,4.219881074,4.022043094,ZAR
7/30/2015,206811166,ZA.ZAR.SPRVOL,ZAG000125972,3986555,101.54357,0.000735455,0.002901867,0.000735455,9.103402094,19.58384668,0.00047063,0.000735455,0.000735455,34:38.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,98,0,0,0.00367964,0.019661786,0.067702748,0.36369457,1.188514948,5.125777136,2.334368926,ZAR
7/31/2015,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,116.43496,-0.000120925,0.000912012,-0.000120925,7.116505439,11.39219713,-0.002324806,-0.000120925,-0.000120925,36:50.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,77,0,0,0.004571245,0.020735042,0.071743893,0.384846823,1.262422391,5.082914333,0.289271441,ZAR
7/31/2015,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,101.85543,9.43E-05,0.002472203,9.43E-05,1.939704793,2.127310062,0.001226324,9.43E-05,9.43E-05,43:11.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,59,0,0,0.004463186,0.018237495,0.063042411,1.777839638,0.07612206,0,0,ZAR
7/31/2015,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,101.18034,0.000683982,0.000694866,0.000683982,3.016431053,3.392197125,0.001212181,0.000683982,0.000683982,46:04.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,90,0,0,0.004011525,0.018193248,0.062916037,1.649869583,1.281440621,0,0,ZAR
7/31/2015,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,97.96063,0.001061061,0.000251889,0.001061061,3.870953221,4.459958932,0.001375997,0.001061061,0.001061061,52:06.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,63,0,0,0.001731429,0.017718627,0.05864725,0.898476441,2.89437942,0,0,ZAR
7/31/2015,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,76.09653,0.000313464,0.001669307,0.000313464,10.00234494,20.66803559,-0.000180623,0.000313464,0.000313464,58:08.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,118,0,0,0.005348639,0.018401017,0.064053852,0.344023811,1.126764364,5.340066363,3.103683786,ZAR
7/31/2015,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,94.5001,0.000991911,0.001802851,0.000991911,4.659240589,5.667351129,0.001079054,0.000991911,0.000991911,55:00.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,80,0,0,0.004667426,0.016052381,0.055854467,0.299654403,3.763181456,0.519830378,0,ZAR
7/31/2015,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,85.94503,0.0005121,0.002325629,0.0005121,8.773736693,15.58110883,-0.000667249,0.0005121,0.0005121,01:08.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,123,0,0,0.002691259,0.018679025,0.063266911,0.339387535,1.10904248,5.717990469,1.522389276,ZAR
7/31/2015,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,76.70181,-1.54E-05,0.002159513,-1.54E-05,10.3174022,25.58247776,0.000544479,-1.54E-05,-1.54E-05,04:21.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,112,0,0,0.002796557,0.019415049,0.065782666,0.353188155,1.155995114,4.583264073,4.136657577,ZAR
