AnalysisDate,ISIN,CalibratedPrice,OAS,AccruedInterest,OAS_Govt,OAS_Swap,OAS_Riskfree,OAS_Discount,ValuationType,Elapsed,Effective_Duration,Spread_Duration,InstrCode,Maturity,ISOCtryCode,Residual,Quote,Amt,RemoveOnDate,RemoveForward
11/4/2015,ARARGE03H132,110.5,-0.011975289,0.03875,0.053414564,0.053324699,0.053414564,0.053414564,Bond_ValuationThrough_SpotMarketExpectationsModel,113,2.666436367,3.02054462,2646725,3.06913,AR,-0.00844836,0.061862924,3374359680,(null),(null)
11/4/2015,US040114BD11,122,-0.086365147,9.58216,-0.039235453,-0.037868601,-0.039235453,-0.039235453,Bond_ValuationThrough_SpotMarketExpectationsModel,220,7.232035777,5.294320256,132128,13.322381,AR,-0.101098377,0.061862924,125000000,(null),(null)
11/4/2015,XS0043119147,107,-0.080195714,6416.666667,-0.01,-0.01,-0.01,-0.01,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,2443,0.55845027,0.714467858,85318,7.403148,AR,-0.071862924,0.061862924,12492405000,(null),(null)
11/4/2015,ARARGE03E113,96.5,0.015502411,0.02852,0.067564224,0.069049396,0.067564224,0.067564224,Bond_ValuationThrough_SpotMarketExpectationsModel,302,7.898624763,5.173772262,1134093,18.157426,AR,0.005701299,0.061862924,4901085505,(null),(null)
11/4/2015,ARARGE320069,94.717489,3.02E-04,0.291666667,0.068997974,0.064413526,0.068997974,0.068997974,Bond_ValuationThrough_SpotMarketExpectationsModel,116,0.979089055,1.23156902,3651912,0.982888,AR,0.007135049,0.061862924,983343153,(null),(null)
11/4/2015,ARARGE03G704,57.5,-0.005320423,0.236111111,0.038515359,0.040762108,0.038515359,0.038515359,Bond_ValuationThrough_SpotMarketExpectationsModel,447,13.52466886,5.515509689,2219424,23.156741,AR,-0.023347565,0.061862924,71439702,(null),(null)
11/4/2015,XS0501195050,102,0.007224756,0.02852,0.055018739,0.056850649,0.055018739,0.055018739,Bond_ValuationThrough_SpotMarketExpectationsModel,338,9.69339297,5.075329329,3086885,18.157426,AR,-0.006844185,0.061862924,5656672,(null),(null)
11/4/2015,XS0501194756,108,-0.001560002,0.02852,0.050022514,0.051545221,0.050022514,0.050022514,Bond_ValuationThrough_SpotMarketExpectationsModel,367,8.339759181,5.330274771,2165721,18.157426,AR,-0.01184041,0.061862924,890922604,(null),(null)
11/4/2015,XS0501195480,109,-0.045766012,0.036944444,0.021982424,0.019666356,0.021982424,0.021982424,Bond_ValuationThrough_SpotMarketExpectationsModel,199,1.462883079,1.787757936,2149149,1.577002,AR,-0.0398805,0.061862924,949379821,(null),(null)
11/4/2015,ARARGE03H413,102.5,0.011622843,0.043020833,0.072237108,0.073289078,0.072237108,0.072237108,Bond_ValuationThrough_SpotMarketExpectationsModel,198,4.502947217,4.294686593,3446407,8.506502,AR,0.010374183,0.061862924,5327134953,(null),(null)
11/4/2015,US040114GL81,110.5,-0.003191791,0.02852,0.047125226,0.048748975,0.047125226,0.047125226,Bond_ValuationThrough_SpotMarketExpectationsModel,248,8.845397745,5.301709054,1134080,18.157426,AR,-0.014737698,0.061862924,4274096613,(null),(null)
11/4/2015,ARARGE03G688,93.7,0.019253218,0.02852,0.071422378,0.072898912,0.071422378,0.071422378,Bond_ValuationThrough_SpotMarketExpectationsModel,299,7.80195753,5.138308232,2165917,18.157426,AR,0.009559454,0.061862924,131475870,(null),(null)
11/4/2015,US040114GH79,144,-0.002305146,0.045,0.04820695,0.049733078,0.04820695,0.04820695,Bond_ValuationThrough_SpotMarketExpectationsModel,271,8.535951874,5.168063738,351024,15.622176,AR,-0.013655974,0.061862924,478000000,(null),(null)
11/4/2015,XS0501195647,57.5,-0.009059073,0.002361111,0.03053404,0.033623219,0.03053404,0.03053404,Bond_ValuationThrough_SpotMarketExpectationsModel,264,15.90397772,4.845133844,2176053,23.156741,AR,-0.031328884,0.061862924,95304820,(null),(null)
11/4/2015,ARARGE3200S5,90.092781,-9.75E-04,5.21E-04,0.066692632,0.064523844,0.066692632,0.066692632,Bond_ValuationThrough_SpotMarketExpectationsModel,121,1.590002534,1.938227171,4079294,1.596167,AR,0.004829708,0.061862924,384652635,(null),(null)
11/4/2015,ARARGE03F441,99.45,0.001108574,0.003305556,0.069052337,0.06624016,0.069052337,0.069052337,Bond_ValuationThrough_SpotMarketExpectationsModel,141,1.401750331,1.723404599,1319555,1.45106,AR,0.007189412,0.061862924,6777092870,(null),(null)
11/4/2015,US040114GK09,62.375,-0.011552142,0.002361111,0.032075962,0.034345986,0.032075962,0.032075962,Bond_ValuationThrough_SpotMarketExpectationsModel,289,13.80474177,5.54715866,1134075,23.156741,AR,-0.029786962,0.061862924,5296689195,(null),(null)
11/4/2015,ARARGE3200R7,88.441544,-0.001496901,0.089583333,0.065693014,0.064714667,0.065693014,0.065693014,Bond_ValuationThrough_SpotMarketExpectationsModel,109,1.870063949,2.245853021,4060570,1.880903,AR,0.003830089,0.061862924,1030758077,(null),(null)
11/4/2015,ARARGE3200O4,91.954173,-3.65E-04,1.5625,0.067793234,0.064396819,0.067793234,0.067793234,Bond_ValuationThrough_SpotMarketExpectationsModel,155,1.298099063,1.606519015,4029741,1.303216,AR,0.005930309,0.061862924,1087461107,(null),(null)
11/5/2015,ARARGE03E097,61.875,-0.012914302,0.002430556,0.031039089,0.033721934,0.031039089,0.031039089,Bond_ValuationThrough_SpotMarketExpectationsModel,328,14.35283434,4.972898505,1134078,23.154004,AR,-0.034526014,0.065565103,1231117423,(null),(null)
11/5/2015,XS0501195647,57,-0.009797995,0.002430556,0.030901198,0.034169441,0.030901198,0.030901198,Bond_ValuationThrough_SpotMarketExpectationsModel,335,15.92989416,4.412229889,2176053,23.154004,AR,-0.034663905,0.065565103,95304820,(null),(null)
11/5/2015,US040114BD11,122,-0.090270157,9.734257778,-0.039403095,-0.037851208,-0.039403095,-0.039403095,Bond_ValuationThrough_SpotMarketExpectationsModel,227,7.263247926,5.166347361,132128,13.319644,AR,-0.104968198,0.065565103,125000000,(null),(null)
11/5/2015,ARARGE03H413,100.5,0.012461279,0.043263889,0.076636415,0.077799878,0.076636415,0.076636415,Bond_ValuationThrough_SpotMarketExpectationsModel,220,4.478854844,4.259893255,3446407,8.503764,AR,0.011071311,0.065565103,5327134953,(null),(null)
11/5/2015,ARARGE03G688,93.7,0.016726147,0.02875,0.071297065,0.072961581,0.071297065,0.071297065,Bond_ValuationThrough_SpotMarketExpectationsModel,381,7.824736359,4.968074157,2165917,18.154688,AR,0.005731962,0.065565103,131475870,(null),(null)
11/5/2015,US040114GH79,144,-0.004681902,0.045333333,0.04802941,0.049751325,0.04802941,0.04802941,Bond_ValuationThrough_SpotMarketExpectationsModel,311,8.562815003,4.961752257,351024,15.619438,AR,-0.017535694,0.065565103,478000000,(null),(null)
11/5/2015,ARARGE3200R7,88.457571,-0.005985282,0.091666667,0.065690709,0.064874864,0.065690709,0.065690709,Bond_ValuationThrough_SpotMarketExpectationsModel,106,1.867326375,2.27825136,4060570,1.878165,AR,1.26E-04,0.065565103,1030758077,(null),(null)
11/5/2015,XS0501194756,107,-0.002967167,0.02875,0.050976088,0.05268858,0.050976088,0.050976088,Bond_ValuationThrough_SpotMarketExpectationsModel,350,8.335628874,5.130162895,2165721,18.154688,AR,-0.014589015,0.065565103,890922604,(null),(null)
11/5/2015,ARARGE320069,94.732013,-0.004433384,0.340277778,0.068969007,0.064336372,0.068969007,0.068969007,Bond_ValuationThrough_SpotMarketExpectationsModel,134,0.976349256,1.252127815,3651912,0.98015,AR,0.003403904,0.065565103,983343153,(null),(null)
11/5/2015,US040114GL81,109.5,-0.00454252,0.02875,0.047989497,0.049804499,0.047989497,0.047989497,Bond_ValuationThrough_SpotMarketExpectationsModel,259,8.845260483,5.080144216,1134080,18.154688,AR,-0.017575606,0.065565103,4274096613,(null),(null)
11/5/2015,ARARGE3200S5,90.109139,-0.005552489,5.42E-04,0.066670808,0.064589994,0.066670808,0.066670808,Bond_ValuationThrough_SpotMarketExpectationsModel,138,1.587263683,1.967982041,4079294,1.593429,AR,0.001105704,0.065565103,384652635,(null),(null)
11/5/2015,ARARGE03E113,96,0.01364272,0.02875,0.068113843,0.069786139,0.068113843,0.068113843,Bond_ValuationThrough_SpotMarketExpectationsModel,301,7.904554254,4.994201078,1134093,18.154688,AR,0.00254874,0.065565103,4901085505,(null),(null)
11/5/2015,US040114GK09,61.875,-0.012614301,0.002430556,0.032470314,0.034941869,0.032470314,0.032470314,Bond_ValuationThrough_SpotMarketExpectationsModel,276,13.8223521,5.136854921,1134075,23.154004,AR,-0.033094789,0.065565103,5296689195,(null),(null)
11/5/2015,XS0043119147,107,-0.083846773,6458.333333,-0.01,-0.01,-0.01,-0.01,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,2792,0.555702926,0.72576279,85318,7.40041,AR,-0.075565103,0.065565103,12492405000,(null),(null)
11/5/2015,ARARGE3200O4,91.969903,-0.005026427,1.583333333,0.067760445,0.064375112,0.067760445,0.067760445,Bond_ValuationThrough_SpotMarketExpectationsModel,141,1.295359636,1.632452821,4029741,1.300479,AR,0.002195342,0.065565103,1087461107,(null),(null)
11/5/2015,ARARGE03G704,57,-0.006329397,0.243055556,0.038988916,0.041436466,0.038988916,0.038988916,Bond_ValuationThrough_SpotMarketExpectationsModel,331,13.53911722,5.115476116,2219424,23.154004,AR,-0.026576188,0.065565103,71439702,(null),(null)
11/5/2015,ARARGE03H132,110.5,-0.016136089,0.039,0.053475109,0.053428775,0.053475109,0.053475109,Bond_ValuationThrough_SpotMarketExpectationsModel,116,2.663786357,3.050986436,2646725,3.066392,AR,-0.012089995,0.065565103,3374359680,(null),(null)
11/5/2015,ARARGE03F441,98.6,0.002750328,0.0035,0.075290848,0.072524936,0.075290848,0.075290848,Bond_ValuationThrough_SpotMarketExpectationsModel,169,1.398766915,1.750312523,1319555,1.448323,AR,0.009725745,0.065565103,6777092870,(null),(null)
11/5/2015,XS0501195480,107.25,-0.039743674,0.0371875,0.032573006,0.030333436,0.032573006,0.032573006,Bond_ValuationThrough_SpotMarketExpectationsModel,158,1.458852725,1.813691348,2149149,1.574264,AR,-0.032992098,0.065565103,949379821,(null),(null)
11/5/2015,ARARGE320093,93.234376,-0.024749938,0.003133333,0.046010077,0.045833512,0.046010077,0.046010077,Bond_ValuationThrough_SpotMarketExpectationsModel,193,2.308467625,2.739953592,3688242,2.365503,AR,-0.019555026,0.065565103,1000000000,(null),(null)
11/5/2015,XS0501195050,102,0.005144663,0.02875,0.054831424,0.056859302,0.054831424,0.054831424,Bond_ValuationThrough_SpotMarketExpectationsModel,272,9.734578495,4.823502319,3086885,18.154688,AR,-0.01073368,0.065565103,5656672,(null),(null)
11/6/2015,ARARGE03H132,110.25,-0.01616017,0.03925,0.053600367,0.053307267,0.053600367,0.053600367,Bond_ValuationThrough_SpotMarketExpectationsModel,119,2.660252153,3.048601479,2646725,3.063655,AR,-0.012090475,0.065690842,3374359680,(null),(null)
11/6/2015,ARARGE3200S5,89.989111,-0.005167858,5.63E-04,0.067216683,0.065083258,0.067216683,0.067216683,Bond_ValuationThrough_SpotMarketExpectationsModel,128,1.584516419,1.96602803,4079294,1.590691,AR,0.001525841,0.065690842,384652635,(null),(null)
11/6/2015,ARARGE3200O4,91.874726,-0.00462867,1.604166667,0.068321993,0.065090043,0.068321993,0.068321993,Bond_ValuationThrough_SpotMarketExpectationsModel,143,1.292614859,1.630258666,4029741,1.297741,AR,0.002631151,0.065690842,1087461107,(null),(null)
11/6/2015,XS0501195647,57,-0.010568033,0.0025,0.030164686,0.03291132,0.030164686,0.030164686,Bond_ValuationThrough_SpotMarketExpectationsModel,256,15.93235127,4.397553051,2176053,23.151266,AR,-0.035526157,0.065690842,95304820,(null),(null)
11/6/2015,ARARGE03G704,56.75,-0.006777283,0.25,0.038600617,0.040531946,0.038600617,0.038600617,Bond_ValuationThrough_SpotMarketExpectationsModel,281,13.52501749,5.10066463,2219424,23.151266,AR,-0.027090225,0.065690842,71439702,(null),(null)
11/6/2015,ARARGE03H413,100,0.012617377,0.043506944,0.076924953,0.077792572,0.076924953,0.076924953,Bond_ValuationThrough_SpotMarketExpectationsModel,196,4.469119765,4.252057022,3446407,8.501026,AR,0.011234111,0.065690842,5327134953,(null),(null)
11/6/2015,ARARGE3200R7,88.315917,-0.005625357,0.09375,0.066209399,0.065141364,0.066209399,0.066209399,Bond_ValuationThrough_SpotMarketExpectationsModel,112,1.864571963,2.276486633,4060570,1.875427,AR,5.19E-04,0.065690842,1030758077,(null),(null)
11/6/2015,XS0501194756,106.625,-0.003433151,0.02898,0.050598397,0.051877376,0.050598397,0.050598397,Bond_ValuationThrough_SpotMarketExpectationsModel,299,8.32462049,5.119191038,2165721,18.15195,AR,-0.015092445,0.065690842,890922604,(null),(null)
11/6/2015,US040114GH79,144,-0.005538386,0.045666667,0.04724366,0.048515933,0.04724366,0.04724366,Bond_ValuationThrough_SpotMarketExpectationsModel,312,8.562825077,4.95364307,351024,15.6167,AR,-0.018447182,0.065690842,478000000,(null),(null)
11/6/2015,ARARGE03E113,96,0.012793718,0.02898,0.06734318,0.068590356,0.06734318,0.06734318,Bond_ValuationThrough_SpotMarketExpectationsModel,286,7.903261483,4.986687313,1134093,18.15195,AR,0.001652338,0.065690842,4901085505,(null),(null)
11/6/2015,ARARGE320093,93.033364,-0.024491514,0.0032,0.0464231,0.045946709,0.0464231,0.0464231,Bond_ValuationThrough_SpotMarketExpectationsModel,121,2.305627076,2.738320292,3688242,2.362765,AR,-0.019267742,0.065690842,1000000000,(null),(null)
11/6/2015,US040114BD11,122,-0.091161043,9.886355556,-0.040254919,-0.039102932,-0.040254919,-0.040254919,Bond_ValuationThrough_SpotMarketExpectationsModel,299,7.261038385,5.160124899,132128,13.316906,AR,-0.105945762,0.065690842,125000000,(null),(null)
11/6/2015,ARARGE320069,94.658927,-0.003957328,0.388888889,0.069611635,0.065348235,0.069611635,0.069611635,Bond_ValuationThrough_SpotMarketExpectationsModel,143,0.973606789,1.249629362,3651912,0.977412,AR,0.003920792,0.065690842,983343153,(null),(null)
11/6/2015,US040114GL81,109.5,-0.00540128,0.02898,0.047199719,0.048568091,0.047199719,0.047199719,Bond_ValuationThrough_SpotMarketExpectationsModel,261,8.845786014,5.071761642,1134080,18.15195,AR,-0.018491123,0.065690842,4274096613,(null),(null)
11/6/2015,XS0501195480,106.875,-0.038073278,0.037430556,0.03440489,0.032138686,0.03440489,0.03440489,Bond_ValuationThrough_SpotMarketExpectationsModel,142,1.455829999,1.811273221,2149149,1.571526,AR,-0.031285952,0.065690842,949379821,(null),(null)
11/6/2015,US040114GK09,61.875,-0.013394763,0.0025,0.031736172,0.033690369,0.031736172,0.031736172,Bond_ValuationThrough_SpotMarketExpectationsModel,278,13.8234451,5.122943044,1134075,23.151266,AR,-0.03395467,0.065690842,5296689195,(null),(null)
11/6/2015,XS0501195050,101.75,0.004567798,0.02898,0.054324291,0.055877278,0.054324291,0.054324291,Bond_ValuationThrough_SpotMarketExpectationsModel,261,9.725437845,4.811873026,3086885,18.15195,AR,-0.011366551,0.065690842,5656672,(null),(null)
11/6/2015,ARARGE03F441,98.6,0.002342634,0.003694444,0.075045745,0.07233658,0.075045745,0.075045745,Bond_ValuationThrough_SpotMarketExpectationsModel,183,1.396016167,1.748194274,1319555,1.445585,AR,0.009354903,0.065690842,6777092870,(null),(null)
11/6/2015,XS0043119147,105,-0.085227502,6500,-0.01,-0.01,-0.01,-0.01,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,2680,0.552970627,0.722812127,85318,7.397672,AR,-0.075690842,0.065690842,12492405000,(null),(null)
11/6/2015,ARARGE03G688,93.7,0.015877666,0.02898,0.070527343,0.071768192,0.070527343,0.070527343,Bond_ValuationThrough_SpotMarketExpectationsModel,347,7.823370464,4.960625686,2165917,18.15195,AR,0.004836501,0.065690842,131475870,(null),(null)
11/6/2015,ARARGE03E097,61.875,-0.013685515,0.0025,0.030311124,0.032476531,0.030311124,0.030311124,Bond_ValuationThrough_SpotMarketExpectationsModel,333,14.35398524,4.958779164,1134078,23.151266,AR,-0.035379718,0.065690842,1231117423,(null),(null)
11/9/2015,XS0501194756,106.625,-0.00323772,0.02967,0.050506799,0.051886469,0.050506799,0.050506799,Bond_ValuationThrough_SpotMarketExpectationsModel,399,8.31221026,5.140423917,2165721,18.143737,AR,-0.014704509,0.065211308,890922604,(null),(null)
11/9/2015,ARARGE320093,93.041025,-0.023770523,0.0034,0.046590584,0.046267357,0.046590584,0.046590584,Bond_ValuationThrough_SpotMarketExpectationsModel,146,2.297396418,2.724928117,3688242,2.354551,AR,-0.018620724,0.065211308,1000000000,(null),(null)
11/9/2015,US040114BD11,122,-0.09077216,10.34264889,-0.040413266,-0.03916652,-0.040413266,-0.040413266,Bond_ValuationThrough_SpotMarketExpectationsModel,196,7.247706009,5.172871075,132128,13.308692,AR,-0.105624574,0.065211308,125000000,(null),(null)
11/9/2015,ARARGE3200S5,90.005689,-0.004364077,6.25E-04,0.067441749,0.065297143,0.067441749,0.067441749,Bond_ValuationThrough_SpotMarketExpectationsModel,115,1.576295524,1.952372323,4079294,1.582477,AR,0.002230441,0.065211308,384652635,(null),(null)
11/9/2015,ARARGE03H132,110.25,-0.015513361,0.04,0.053712323,0.053652004,0.053712323,0.053712323,Bond_ValuationThrough_SpotMarketExpectationsModel,127,2.651869849,3.035988002,2646725,3.055441,AR,-0.011498985,0.065211308,3374359680,(null),(null)
11/9/2015,XS0501195480,106.875,-0.037768495,0.038159722,0.034128457,0.031842868,0.034128457,0.034128457,Bond_ValuationThrough_SpotMarketExpectationsModel,183,1.447641751,1.797808505,2149149,1.563312,AR,-0.031082851,0.065211308,949379821,(null),(null)
11/9/2015,XS0501195050,101.75,0.004709081,0.02967,0.054234388,0.055904111,0.054234388,0.054234388,Bond_ValuationThrough_SpotMarketExpectationsModel,392,9.710248099,4.841146875,3086885,18.143737,AR,-0.01097692,0.065211308,5656672,(null),(null)
11/9/2015,US040114GL81,109.25,-0.004974065,0.02967,0.047368703,0.048841983,0.047368703,0.047368703,Bond_ValuationThrough_SpotMarketExpectationsModel,250,8.824491912,5.094042038,1134080,18.143737,AR,-0.017842606,0.065211308,4274096613,(null),(null)
11/9/2015,ARARGE3200O4,91.890668,-0.003820066,1.666666667,0.068542085,0.06523882,0.068542085,0.068542085,Bond_ValuationThrough_SpotMarketExpectationsModel,106,1.284393878,1.61676432,4029741,1.289527,AR,0.003330777,0.065211308,1087461107,(null),(null)
11/9/2015,ARARGE320069,94.673694,-0.003075855,0.534722222,0.069893916,0.065550757,0.069893916,0.069893916,Bond_ValuationThrough_SpotMarketExpectationsModel,114,0.965386164,1.236474391,3651912,0.969199,AR,0.004682608,0.065211308,983343153,(null),(null)
11/9/2015,XS0043119147,103,-0.070816373,6625,0.002796911,-5.19E-04,0.002796911,0.002796911,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,4208,0.544658366,0.710322197,85318,7.389459,AR,-0.062414397,0.065211308,12492405000,(null),(null)
11/9/2015,US040114GK09,61,-0.012283693,0.002708333,0.032716449,0.03480253,0.032716449,0.032716449,Bond_ValuationThrough_SpotMarketExpectationsModel,283,13.76114584,5.170679195,1134075,23.143052,AR,-0.03249486,0.065211308,5296689195,(null),(null)
11/9/2015,ARARGE03F441,98.75,0.002230243,0.004277778,0.074348833,0.071596913,0.074348833,0.074348833,Bond_ValuationThrough_SpotMarketExpectationsModel,137,1.387821435,1.734686516,1319555,1.437371,AR,0.009137524,0.065211308,6777092870,(null),(null)
11/9/2015,ARARGE03G704,56,-0.005675476,0.270833333,0.03956926,0.041631392,0.03956926,0.03956926,Bond_ValuationThrough_SpotMarketExpectationsModel,280,13.46206106,5.146386099,2219424,23.143052,AR,-0.025642048,0.065211308,71439702,(null),(null)
11/9/2015,ARARGE03E113,96,0.013094196,0.02967,0.067351611,0.068699329,0.067351611,0.067351611,Bond_ValuationThrough_SpotMarketExpectationsModel,284,7.888394092,5.004569555,1134093,18.143737,AR,0.002140303,0.065211308,4901085505,(null),(null)
11/9/2015,US040114GH79,144,-0.005363275,0.046666667,0.047148023,0.048520046,0.047148023,0.047148023,Bond_ValuationThrough_SpotMarketExpectationsModel,274,8.550201702,4.976993321,351024,15.608487,AR,-0.018063286,0.065211308,478000000,(null),(null)
11/9/2015,XS0501195647,57,-0.010555794,0.002708333,0.030052763,0.032981918,0.030052763,0.030052763,Bond_ValuationThrough_SpotMarketExpectationsModel,264,15.91210312,4.451069315,2176053,23.143052,AR,-0.035158545,0.065211308,95304820,(null),(null)
11/9/2015,ARARGE03E097,61,-0.012604075,0.002708333,0.031281323,0.033589233,0.031281323,0.031281323,Bond_ValuationThrough_SpotMarketExpectationsModel,322,14.2826916,5.008525951,1134078,23.143052,AR,-0.033929985,0.065211308,1231117423,(null),(null)
11/9/2015,ARARGE03H413,99.75,0.013736071,4.86E-04,0.077604212,0.078579524,0.077604212,0.077604212,Bond_ValuationThrough_SpotMarketExpectationsModel,229,4.45609763,4.244561286,3446407,8.492813,AR,0.012392903,0.065211308,5327134953,(null),(null)
11/9/2015,ARARGE03G688,93.7,0.016184004,0.02967,0.070540209,0.071881597,0.070540209,0.070540209,Bond_ValuationThrough_SpotMarketExpectationsModel,332,7.808412387,4.977990559,2165917,18.143737,AR,0.005328901,0.065211308,131475870,(null),(null)
11/9/2015,ARARGE3200R7,88.332156,-0.004799186,0.1,0.066466346,0.0654454,0.066466346,0.066466346,Bond_ValuationThrough_SpotMarketExpectationsModel,121,1.85635052,2.262813469,4060570,1.867214,AR,0.001255038,0.065211308,1030758077,(null),(null)
11/10/2015,ARARGE03F441,99.125,0.001345287,0.004472222,0.071811686,0.069177934,0.071811686,0.071811686,Bond_ValuationThrough_SpotMarketExpectationsModel,180,1.385183165,1.720661166,1319555,1.434633,AR,0.007930257,0.063881429,6777092870,(null),(null)
11/10/2015,XS0501194756,106.625,-0.002208127,0.0299,0.050712215,0.05211462,0.050712215,0.050712215,Bond_ValuationThrough_SpotMarketExpectationsModel,382,8.298118014,5.206803275,2165721,18.140999,AR,-0.013169213,0.063881429,890922604,(null),(null)
11/10/2015,US040114GL81,109,-0.003748553,0.0299,0.047833621,0.049322489,0.047833621,0.047833621,Bond_ValuationThrough_SpotMarketExpectationsModel,251,8.79971324,5.166277001,1134080,18.140999,AR,-0.016047808,0.063881429,4274096613,(null),(null)
11/10/2015,XS0501195480,107.75,-0.041563491,0.038402778,0.028691442,0.026497549,0.028691442,0.028691442,Bond_ValuationThrough_SpotMarketExpectationsModel,180,1.445581635,1.784411698,2149149,1.560574,AR,-0.035189987,0.063881429,949379821,(null),(null)
11/10/2015,XS0501195647,56,-0.008902219,0.002777778,0.031384965,0.034292322,0.031384965,0.031384965,Bond_ValuationThrough_SpotMarketExpectationsModel,271,15.80231904,4.601559049,2176053,23.140314,AR,-0.032496464,0.063881429,95304820,(null),(null)
11/10/2015,ARARGE3200R7,88.348399,-0.00297343,0.102083333,0.066680617,0.065685553,0.066680617,0.066680617,Bond_ValuationThrough_SpotMarketExpectationsModel,113,1.853611982,2.246987435,4060570,1.864476,AR,0.002799188,0.063881429,1030758077,(null),(null)
11/10/2015,US040114GK09,60.75,-0.011296456,0.002777778,0.033212103,0.035284139,0.033212103,0.033212103,Bond_ValuationThrough_SpotMarketExpectationsModel,300,13.72559873,5.313334275,1134075,23.140314,AR,-0.030669326,0.063881429,5296689195,(null),(null)
11/10/2015,ARARGE03E097,60.75,-0.011657489,0.002777778,0.031772396,0.034065705,0.031772396,0.031772396,Bond_ValuationThrough_SpotMarketExpectationsModel,307,14.24089536,5.153513974,1134078,23.140314,AR,-0.032109032,0.063881429,1231117423,(null),(null)
11/10/2015,ARARGE320093,93.048689,-0.021887066,0.003466667,0.046905501,0.046602116,0.046905501,0.046905501,Bond_ValuationThrough_SpotMarketExpectationsModel,117,2.294662601,2.708656146,3688242,2.351813,AR,-0.016975928,0.063881429,1000000000,(null),(null)
11/10/2015,ARARGE03G688,93.7,0.017274472,0.0299,0.070782272,0.072148517,0.070782272,0.070782272,Bond_ValuationThrough_SpotMarketExpectationsModel,284,7.793689966,5.036702193,2165917,18.140999,AR,0.006900843,0.063881429,131475870,(null),(null)
11/10/2015,XS0043119147,102.75,-0.064892418,6666.666667,0.006996342,0.003654457,0.006996342,0.006996342,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,4865,0.541901469,0.701579249,85318,7.386721,AR,-0.056885087,0.063881429,12492405000,(null),(null)
11/10/2015,ARARGE320069,94.688465,-0.001429523,0.583333333,0.069847805,0.065705511,0.069847805,0.069847805,Bond_ValuationThrough_SpotMarketExpectationsModel,136,0.962645719,1.224554423,3651912,0.966461,AR,0.005966376,0.063881429,983343153,(null),(null)
11/10/2015,ARARGE3200O4,91.906618,-0.002146842,1.6875,0.068551707,0.065398851,0.068551707,0.068551707,Bond_ValuationThrough_SpotMarketExpectationsModel,151,1.281654165,1.603030804,4029741,1.286789,AR,0.004670278,0.063881429,1087461107,(null),(null)
11/10/2015,ARARGE03H413,99.5,0.006272002,7.29E-04,0.068815039,0.069851128,0.068815039,0.068815039,Bond_ValuationThrough_SpotMarketExpectationsModel,260,4.700728694,4.474260099,3446407,8.490075,AR,0.00493361,0.063881429,5327134953,(null),(null)
11/10/2015,ARARGE03E113,95.75,0.01451021,0.0299,0.067933385,0.069304981,0.067933385,0.067933385,Bond_ValuationThrough_SpotMarketExpectationsModel,306,7.865090752,5.061492967,1134093,18.140999,AR,0.004051957,0.063881429,4901085505,(null),(null)
11/10/2015,US040114GH79,143.75,-0.00418655,0.047,0.047554557,0.048937305,0.047554557,0.047554557,Bond_ValuationThrough_SpotMarketExpectationsModel,282,8.528958695,5.047277038,351024,15.605749,AR,-0.016326872,0.063881429,478000000,(null),(null)
11/10/2015,ARARGE03H132,110,-0.012746893,0.04025,0.054964064,0.054949435,0.054964064,0.054964064,Bond_ValuationThrough_SpotMarketExpectationsModel,110,2.648488262,3.020572568,2646725,3.052703,AR,-0.008917365,0.063881429,3374359680,(null),(null)
11/10/2015,ARARGE03G704,56,-0.004966592,0.277777778,0.039767822,0.041817703,0.039767822,0.039767822,Bond_ValuationThrough_SpotMarketExpectationsModel,320,13.43900579,5.286057775,2219424,23.140314,AR,-0.024113606,0.063881429,71439702,(null),(null)
11/10/2015,ARARGE3200S5,90.022271,-0.002617929,6.46E-04,0.06755073,0.065493214,0.06755073,0.06755073,Bond_ValuationThrough_SpotMarketExpectationsModel,128,1.573555901,1.937379564,4079294,1.579739,AR,0.003669302,0.063881429,384652635,(null),(null)
11/10/2015,US040114BD11,121.75,-0.089248925,10.49474667,-0.039940525,-0.038656541,-0.039940525,-0.039940525,Bond_ValuationThrough_SpotMarketExpectationsModel,194,7.232130904,5.217176398,132128,13.305954,AR,-0.103821954,0.063881429,125000000,(null),(null)
11/10/2015,XS0501195050,101.5,0.005819814,0.0299,0.054690399,0.056361293,0.054690399,0.054690399,Bond_ValuationThrough_SpotMarketExpectationsModel,377,9.678493533,4.92715543,3086885,18.140999,AR,-0.009191029,0.063881429,5656672,(null),(null)
11/11/2015,US040114BD11,121.75,-0.088987514,10.64684444,-0.040119813,-0.038300073,-0.040119813,-0.040119813,Bond_ValuationThrough_SpotMarketExpectationsModel,233,7.228635738,5.227484911,132128,13.303216,AR,-0.103676843,0.06355703,125000000,(null),(null)
11/11/2015,ARARGE03G688,93.7,0.017367328,0.03013,0.070664297,0.072544476,0.070664297,0.070664297,Bond_ValuationThrough_SpotMarketExpectationsModel,343,7.790891609,5.050934697,2165917,18.138261,AR,0.007107268,0.06355703,131475870,(null),(null)
