AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
2/17/2017,US571903AN35,0.007600828,,,,,,,,,,,USD,3/1/2021,SEN,2.875,Semiannually,3.761154204,450
2/17/2017,US571903AP82,0.013659183,,,,,,,,,,,USD,10/1/2025,SEN,3.75,Semiannually,7.264756884,350
2/17/2017,US571903AR49,0.008695154,,,,,,,,,,,USD,1/15/2022,SEN,2.3,Semiannually,4.656777786,750
2/17/2017,US571903AS22,0.01347752,,,,,,,,,,,USD,6/15/2026,SEN,3.125,Semiannually,8.020510023,750
2/17/2017,US571903AT05,0.001740608,,,,,,,,,,,USD,5/15/2018,SEN,6.75,Semiannually,1.191847599,324.137
2/17/2017,US571903AU77,0.0076772,,,,,,,,,,,USD,12/1/2019,SEN,7.15,Semiannually,2.558924499,180.736
2/17/2017,US571903AV50,0.012695102,,,,,,,,,,,USD,2/15/2023,SEN,3.125,Semiannually,5.452999185,290.974
2/17/2017,US571903AW34,0.013833041,,,,,,,,,,,USD,3/15/2025,SEN,3.75,Semiannually,6.847198263,317.836
2/17/2017,US571903AX17,0.018919344,,,,,,,,,,,USD,10/1/2034,SEN,4.5,Semiannually,11.97180358,277.607
2/17/2017,US573284AA43,0.022576254,100066546,US,NAMR,DVL,MARTIN MARIETTA MATERIALS INC,MLM,MTRLS,CR,MTRL,NFN,USD,12/1/2025,SEN,7,Semiannually,6.792329109,125
2/17/2017,US573284AJ51,0.0312082,100066546,US,NAMR,DVL,MARTIN MARIETTA MATERIALS INC,MLM,MTRLS,CR,MTRL,NFN,USD,5/1/2037,SEN,6.25,Semiannually,11.68033808,230
2/17/2017,US573284AK25,0.00691461,100066546,US,NAMR,DVL,MARTIN MARIETTA MATERIALS INC,MLM,MTRLS,CR,MTRL,NFN,USD,4/15/2018,SEN,6.6,Semiannually,1.113131807,300
2/17/2017,US573284AN63,0.014629594,100066546,US,NAMR,DVL,MARTIN MARIETTA MATERIALS INC,MLM,MTRLS,CR,MTRL,NFN,USD,7/2/2024,SEN,4.25,Semiannually,6.309569668,400
2/17/2017,US573284AP12,0.004956495,100066546,US,NAMR,DVL,MARTIN MARIETTA MATERIALS INC,MLM,MTRLS,CR,MTRL,NFN,USD,6/30/2017,SEN,2.25222,Quarterly,0.113560485,300
2/17/2017,US573334AD16,0.047168379,100010436,US,NAMR,DVL,MARTIN MIDSTREAM PARTNERS LP,MMLP,TRANS,CR,INDU,NFN,USD,2/15/2021,SEN,7.25,Semiannually,2.585486484,373.55
2/17/2017,US574599AR75,0.006090556,100054800,US,NAMR,DVL,MASCO CORP,MAS,CAPGD,CR,INDU,NFN,USD,4/15/2018,SEN,6.625,Semiannually,1.11017778,114.04
2/17/2017,US574599AT32,0.024108108,100054800,US,NAMR,DVL,MASCO CORP,MAS,CAPGD,CR,INDU,NFN,USD,8/1/2029,SEN,7.75,Semiannually,8.652447026,296
2/17/2017,US574599AY27,0.025744356,100054800,US,NAMR,DVL,MASCO CORP,MAS,CAPGD,CR,INDU,NFN,USD,8/15/2032,SEN,6.5,Semiannually,10.31106037,300
2/17/2017,US574599BG02,0.008114677,100054800,US,NAMR,DVL,MASCO CORP,MAS,CAPGD,CR,INDU,NFN,USD,3/15/2020,SEN,7.125,Semiannually,2.76199559,500
2/17/2017,US574599BH84,0.014670541,100054800,US,NAMR,DVL,MASCO CORP,MAS,CAPGD,CR,INDU,NFN,USD,3/15/2022,SEN,5.95,Semiannually,4.390526285,400
2/17/2017,US574599BJ41,0.016576439,100054800,US,NAMR,DVL,MASCO CORP,MAS,CAPGD,CR,INDU,NFN,USD,4/1/2025,SEN,4.45,Semiannually,6.724917787,500
2/17/2017,US574599BK14,0.010980816,100054800,US,NAMR,DVL,MASCO CORP,MAS,CAPGD,CR,INDU,NFN,USD,4/1/2021,SEN,3.5,Semiannually,3.798710451,400
2/17/2017,US574599BL96,0.016400134,100054800,US,NAMR,DVL,MASCO CORP,MAS,CAPGD,CR,INDU,NFN,USD,4/1/2026,SEN,4.375,Semiannually,7.423390288,500
2/17/2017,US574800AA61,0.057269934,100088637,CL,LATM,EMG,MASISA SA,MASISA,MTRLS,CR,MTRL,NFN,USD,5/5/2019,SEN,9.5,Semiannually,1.778733746,200.004
2/17/2017,US575385AA79,0.025075457,100020514,CA,NAMR,DVL,MASONITE INTERNATIONAL CORP,DOOR,CAPGD,CR,INDU,NFN,USD,3/15/2023,SEN,5.625,Semiannually,3.623310288,475
2/17/2017,US57542QAA58,0.007030234,100066522,HK,APAC,EMG,MTR CORP LTD,MTRC,TRANS,CR,INDU,NFN,USD,11/15/2018,SEN,8.375,Semiannually,1.631995145,60
2/17/2017,US575634AS94,0.018041924,100054801,US,NAMR,DVL,MASSACHUSETTS ELECTRIC CO,MSSEL,UTILS,CR,UTIL,NFN,USD,11/15/2039,SEN,5.9,Semiannually,13.44043215,800
2/17/2017,US575634AT77,0.01578103,100054801,US,NAMR,DVL,MASSACHUSETTS ELECTRIC CO,MSSEL,UTILS,CR,UTIL,NFN,USD,8/15/2046,SEN,4.004,Semiannually,16.92329848,500
2/17/2017,US575718AA93,0.018977514,100067001,US,NAMR,DVL,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,MASSIN,AGNCY,SS,AGNC,AGN,USD,7/1/2111,SEN,5.6,Semiannually,21.38207485,750
2/17/2017,US575718AB76,0.018869972,100067001,US,NAMR,DVL,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,MASSIN,AGNCY,SS,AGNC,AGN,USD,7/1/2114,SEN,4.678,Semiannually,21.62352337,550
2/17/2017,US575718AC59,0.000506893,100067001,US,NAMR,DVL,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,MASSIN,AGNCY,SS,AGNC,AGN,USD,7/1/2019,SEN,2.051,Semiannually,2.317239117,66.41
2/17/2017,US575718AD33,0.005791366,100067001,US,NAMR,DVL,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,MASSIN,AGNCY,SS,AGNC,AGN,USD,7/1/2026,SEN,3.308,Semiannually,8.111118587,86
2/17/2017,US575718AE16,0.010336141,100067001,US,NAMR,DVL,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,MASSIN,AGNCY,SS,AGNC,AGN,USD,7/1/2038,SEN,3.959,Semiannually,14.16234917,370
2/17/2017,US575718AF80,0.018857028,100067001,US,NAMR,DVL,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,MASSIN,AGNCY,SS,AGNC,AGN,USD,7/1/2116,SEN,3.885,Semiannually,21.82142971,500
2/17/2017,US57571KAA25,0.009939197,100067001,US,NAMR,DVL,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,MASSIN,AGNCY,SS,AGNC,AGN,USD,11/2/2026,SEN,7.125,Semiannually,7.395823719,50
2/17/2017,US57571KAB08,0.019800425,100067001,US,NAMR,DVL,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,MASSIN,AGNCY,SS,AGNC,AGN,USD,11/2/2096,SEN,7.25,Semiannually,20.27317472,75
2/17/2017,US575767AB43,0.018549019,100061649,US,NAMR,DVL,MASSACHUSETTS MUTUAL LIFE INSURANCE CO,MASSMU,INSNC,CR,FINS,FIN,USD,11/15/2023,T2,7.625,Semiannually,4.938054129,250
2/17/2017,US575767AD09,0.019608992,100061649,US,NAMR,DVL,MASSACHUSETTS MUTUAL LIFE INSURANCE CO,MASSMU,INSNC,CR,FINS,FIN,USD,3/1/2024,SUB,7.5,Semiannually,5.076814333,100
2/17/2017,US575767AE81,0.018060058,100061649,US,NAMR,DVL,MASSACHUSETTS MUTUAL LIFE INSURANCE CO,MASSMU,INSNC,CR,FINS,FIN,USD,5/15/2033,SUB,5.625,Semiannually,11.04012651,250
2/17/2017,US575767AG30,0.023230486,100061649,US,NAMR,DVL,MASSACHUSETTS MUTUAL LIFE INSURANCE CO,MASSMU,INSNC,CR,FINS,FIN,USD,6/1/2039,SUB,8.875,Semiannually,11.98876418,750
2/17/2017,US575767AJ78,0.019288456,100061649,US,NAMR,DVL,MASSACHUSETTS MUTUAL LIFE INSURANCE CO,MASSMU,INSNC,CR,FINS,FIN,USD,12/1/2041,SUB,5.375,Semiannually,14.30577646,400
2/17/2017,US575767AK42,0.021724794,100061649,US,NAMR,DVL,MASSACHUSETTS MUTUAL LIFE INSURANCE CO,MASSMU,INSNC,CR,FINS,FIN,USD,4/15/2065,T2,4.5,Semiannually,18.67624438,500
2/17/2017,US57629WAK62,-0.000765831,100067542,US,NAMR,DVL,MASSMUTUAL GLOBAL FUNDING II,MMGFB,DVFIN,CR,FINS,FIN,USD,7/31/2018,SSEC,5.25,Semiannually,1.412516777,150
2/17/2017,US57629WBQ24,0.00045263,100067542,US,NAMR,DVL,MASSMUTUAL GLOBAL FUNDING II,MMGFB,DVFIN,CR,FINS,FIN,USD,4/5/2017,SSEC,2,Semiannually,0.128767123,500
2/17/2017,US57629WBR07,0.008580126,100067542,US,NAMR,DVL,MASSMUTUAL GLOBAL FUNDING II,MMGFB,DVFIN,CR,FINS,FIN,USD,10/17/2022,SEC,2.5,Semiannually,5.26631936,500
2/17/2017,US57629WBS89,-0.000839766,100067542,US,NAMR,DVL,MASSMUTUAL GLOBAL FUNDING II,MMGFB,DVFIN,CR,FINS,FIN,USD,8/2/2018,SSEC,2.1,Semiannually,1.439397889,600
2/17/2017,US57629WBU36,0.003226104,100067542,US,NAMR,DVL,MASSMUTUAL GLOBAL FUNDING II,MMGFB,DVFIN,CR,FINS,FIN,USD,4/9/2019,SSEC,2.35,Semiannually,2.082808035,500
2/17/2017,US57629WBV19,0.009724493,100067542,US,NAMR,DVL,MASSMUTUAL GLOBAL FUNDING II,MMGFB,DVFIN,CR,FINS,FIN,USD,4/9/2024,SSEC,3.6,Semiannually,6.291783977,250
2/17/2017,US57629WBW91,0.005868808,100067542,US,NAMR,DVL,MASSMUTUAL GLOBAL FUNDING II,MMGFB,DVFIN,CR,FINS,FIN,USD,11/23/2020,SSEC,2.45,Semiannually,3.600907717,650
2/17/2017,US57629WBY57,0.006971741,100067542,US,NAMR,DVL,MASSMUTUAL GLOBAL FUNDING II,MMGFB,DVFIN,CR,FINS,FIN,USD,4/15/2021,SSEC,2,Semiannually,3.98132599,750
2/17/2017,US57629WCC29,0.003283635,100067542,US,NAMR,DVL,MASSMUTUAL GLOBAL FUNDING II,MMGFB,DVFIN,CR,FINS,FIN,USD,10/11/2019,SEN,1.55,Semiannually,2.588970774,600
2/17/2017,US576323AN93,0.026089431,100086840,US,NAMR,DVL,MASTEC INC,MTZ,CAPGD,CR,INDU,NFN,USD,3/15/2023,SEN,4.875,Semiannually,4.004901822,400
2/17/2017,US57632PAM23,-10000,100058209,AR,LATM,EMG,MASTELLONE HERMANOS SA,MASHER,FBTOB,CR,CNSS,NFN,USD,12/31/2018,SEN,9,Semiannually,-10000,111.173744
2/17/2017,US57632PAU49,-10000,100058209,AR,LATM,EMG,MASTELLONE HERMANOS SA,MASHER,FBTOB,CR,CNSS,NFN,USD,7/3/2021,SEN,12.625,Semiannually,-10000,199.693422
2/17/2017,US57636QAA22,0.00038061,100117567,US,NAMR,DVL,MASTERCARD INC,MA,SFTWR,CR,ITEC,NFN,USD,4/1/2019,SEN,2,Semiannually,2.069217582,500
2/17/2017,US57636QAB05,0.00646851,100117567,US,NAMR,DVL,MASTERCARD INC,MA,SFTWR,CR,ITEC,NFN,USD,4/1/2024,SEN,3.375,Semiannually,6.32219542,1000
2/17/2017,US57636QAF19,0.001874276,100117567,US,NAMR,DVL,MASTERCARD INC,MA,SFTWR,CR,ITEC,NFN,USD,11/21/2021,SEN,2,Semiannually,4.526961337,650
2/17/2017,US57636QAG91,0.006677345,100117567,US,NAMR,DVL,MASTERCARD INC,MA,SFTWR,CR,ITEC,NFN,USD,11/21/2026,SEN,2.95,Semiannually,8.407267813,750
2/17/2017,US57636QAH74,0.012995881,100117567,US,NAMR,DVL,MASTERCARD INC,MA,SFTWR,CR,ITEC,NFN,USD,11/21/2046,SEN,3.8,Semiannually,17.34025811,600
2/17/2017,US576485AB26,0.031135266,100112676,US,NAMR,DVL,MATADOR RESOURCES CO,MTDR,ENRGY,CR,ENRG,NFN,USD,4/15/2023,SEN,6.875,Semiannually,3.167925797,400
2/17/2017,US576485AC09,-10000,100112676,US,NAMR,DVL,MATADOR RESOURCES CO,MTDR,ENRGY,CR,ENRG,NFN,USD,4/15/2023,SEN,6.875,Semiannually,-10000,175
2/17/2017,US57665RAB24,0.011584178,100713808,US,NAMR,DVL,MATCH GROUP INC,MTCH,SFTWR,CR,ITEC,NFN,USD,12/15/2022,SEN,6.75,Semiannually,0.827960284,445.143
2/17/2017,US57665RAF38,0.023105637,100713808,US,NAMR,DVL,MATCH GROUP INC,MTCH,SFTWR,CR,ITEC,NFN,USD,6/1/2024,SEN,6.375,Semiannually,3.88949168,399
2/17/2017,US57701RAA05,0.032499091,100156706,CA,NAMR,DVL,MATTAMY GROUP CORP,MATHOM,RLEST,CR,REST,FIN,USD,11/15/2020,SEN,6.5,Semiannually,1.597677022,450
2/17/2017,US57701RAD44,0.036366355,100156706,CA,NAMR,DVL,MATTAMY GROUP CORP,MATHOM,RLEST,CR,REST,FIN,USD,12/15/2023,SEN,6.875,Semiannually,4.371483093,425
2/17/2017,US577081AT97,0.008971794,100087194,US,NAMR,DVL,MATTEL INC,MAT,CNSDA,CR,CNSD,NFN,USD,10/1/2020,SEN,4.35,Semiannually,3.345285807,250
2/17/2017,US577081AU60,0.029572841,100087194,US,NAMR,DVL,MATTEL INC,MAT,CNSDA,CR,CNSD,NFN,USD,10/1/2040,SEN,6.2,Semiannually,12.69457422,250
2/17/2017,US577081AW27,0.027365231,100087194,US,NAMR,DVL,MATTEL INC,MAT,CNSDA,CR,CNSD,NFN,USD,11/1/2041,SEN,5.45,Semiannually,13.41464116,300
2/17/2017,US577081AX00,-0.000671694,100087194,US,NAMR,DVL,MATTEL INC,MAT,CNSDA,CR,CNSD,NFN,USD,3/15/2018,SEN,1.7,Semiannually,1.058661157,250
2/17/2017,US577081AY82,0.01289487,100087194,US,NAMR,DVL,MATTEL INC,MAT,CNSDA,CR,CNSD,NFN,USD,3/15/2023,SEN,3.15,Semiannually,5.431007067,250
2/17/2017,US577081AZ57,0.00575508,100087194,US,NAMR,DVL,MATTEL INC,MAT,CNSDA,CR,CNSD,NFN,USD,5/6/2019,SEN,2.35,Semiannually,2.156648752,500
2/17/2017,US577081BA97,0.009792697,100087194,US,NAMR,DVL,MATTEL INC,MAT,CNSDA,CR,CNSD,NFN,USD,8/15/2021,SEN,2.35,Semiannually,4.282761615,350
2/17/2017,US57772KAB70,0.012293108,100025218,US,NAMR,DVL,MAXIM INTEGRATED PRODUCTS INC,MXIM,SEMIC,CR,ITEC,NFN,USD,3/15/2023,SEN,3.375,Semiannually,5.397480505,500
2/17/2017,US57772KAC53,0.003727901,100025218,US,NAMR,DVL,MAXIM INTEGRATED PRODUCTS INC,MXIM,SEMIC,CR,ITEC,NFN,USD,11/15/2018,SEN,2.5,Semiannually,1.705876304,500
2/17/2017,US57773AAL61,-10000,100020758,MX,LATM,EMG,MAXCOM TELECOMUNICACIONES SAB DE CV,MAXTEL,TELCO,CR,TELC,NFN,USD,6/15/2020,SSEC,7,Semiannually,-10000,177.809151
2/17/2017,US57775PAA57,0.016711335,100020484,US,NAMR,DVL,MARKEL CORP,MKL,INSNC,CR,FINS,FIN,USD,4/14/2017,SEN,7.2,Semiannually,0.153424658,100
2/17/2017,US577778AR48,0.02317008,100086922,US,NAMR,DVL,MACY'S INC,M,CDRTL,CR,CNSD,NFN,USD,1/1/2021,SEN,10.25,Semiannually,3.318390944,33.37
2/17/2017,US577778AT04,-0.019052237,100086922,US,NAMR,DVL,MACY'S INC,M,CDRTL,CR,CNSD,NFN,USD,4/15/2021,SEN,9.5,Semiannually,2.029978593,33.75
2/17/2017,US577778BH56,0.038932721,100086922,US,NAMR,DVL,MACY'S INC,M,CDRTL,CR,CNSD,NFN,USD,9/15/2028,SEN,6.7,Semiannually,8.02429531,200
2/17/2017,US577778BL68,0.045904994,100086922,US,NAMR,DVL,MACY'S INC,M,CDRTL,CR,CNSD,NFN,USD,5/15/2029,SEN,8.75,Semiannually,7.840862292,61.164
2/17/2017,US577778BM42,0.022851345,100086922,US,NAMR,DVL,MACY'S INC,M,CDRTL,CR,CNSD,NFN,USD,6/1/2019,SEN,8.5,Semiannually,2.100527593,35.513
2/17/2017,US577778BQ55,0.040053399,100086922,US,NAMR,DVL,MACY'S INC,M,CDRTL,CR,CNSD,NFN,USD,1/15/2032,SEN,6.9,Semiannually,9.503109295,250
2/17/2017,US577778CB77,0.03546115,100086922,US,NAMR,DVL,MACY'S INC,M,CDRTL,CR,CNSD,NFN,USD,7/15/2024,SEN,6.65,Semiannually,5.965677744,300
2/17/2017,US577778CE17,0.042352914,100086922,US,NAMR,DVL,MACY'S INC,M,CDRTL,CR,CNSD,NFN,USD,7/15/2034,SEN,6.7,Semiannually,10.32085782,400
2/17/2017,US578454AB60,0.014960359,100078564,US,NAMR,DVL,MAYO CLINIC,MAYOCL,HCESV,CR,HLTH,NFN,USD,11/15/2043,SEN,3.774,Semiannually,15.84347108,300
2/17/2017,US578454AC44,0.015378438,100078564,US,NAMR,DVL,MAYO CLINIC,MAYOCL,HCESV,CR,HLTH,NFN,USD,11/15/2047,SEN,4,Semiannually,17.02822403,300
2/17/2017,US578454AD27,0.015037614,100078564,US,NAMR,DVL,MAYO CLINIC,MAYOCL,HCESV,CR,HLTH,NFN,USD,11/15/2052,SEN,4.128,Semiannually,18.08190005,350
2/17/2017,US579489AG05,0.049869578,100025220,US,NAMR,DVL,MCCLATCHY CO,MNI,MEDIA,CR,CNSD,NFN,USD,12/15/2022,SSEC,9,Semiannually,2.220523336,491.415
2/17/2017,US579780AF44,-0.002787993,100046547,US,NAMR,DVL,MCCORMICK & COMPANY INC,MKC,FBTOB,CR,CNSS,NFN,USD,12/15/2017,SEN,5.75,Semiannually,0.810928782,250
2/17/2017,US579780AH00,0.005383521,100046547,US,NAMR,DVL,MCCORMICK & COMPANY INC,MKC,FBTOB,CR,CNSS,NFN,USD,7/15/2021,SEN,3.9,Semiannually,3.973859131,250
2/17/2017,US579780AJ65,0.007756216,100046547,US,NAMR,DVL,MCCORMICK & COMPANY INC,MKC,FBTOB,CR,CNSS,NFN,USD,9/1/2023,SEN,3.5,Semiannually,5.744341459,250
2/17/2017,US579780AK39,0.010043028,100046547,US,NAMR,DVL,MCCORMICK & COMPANY INC,MKC,FBTOB,CR,CNSS,NFN,USD,11/15/2025,SEN,3.25,Semiannually,7.549872153,250
2/17/2017,US580037AB54,0.046128474,100087199,PA,LATM,EMG,MCDERMOTT INTERNATIONAL INC,MDR,ENRGY,CR,ENRG,NFN,USD,5/1/2021,SSEC,8,Semiannually,2.238244847,500
2/17/2017,US580135BY65,0.017547881,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,1/8/2028,SEN,6.375,Semiannually,8.214516065,150
2/17/2017,US58013MEB63,-0.001214635,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,10/15/2017,SEN,5.8,Semiannually,0.646511621,650
2/17/2017,US58013MEC47,0.018478149,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,10/15/2037,SEN,6.3,Semiannually,12.46480634,850
2/17/2017,US58013MEE03,-0.003210927,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,3/1/2018,SEN,5.35,Semiannually,0.995406263,1000
2/17/2017,US58013MEF77,0.019641506,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,3/1/2038,SEN,6.3,Semiannually,12.453731,750
2/17/2017,US58013MEG50,0.004138768,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,2/1/2019,SEN,5,Semiannually,1.886341407,400
2/17/2017,US58013MEH34,0.019627069,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,2/1/2039,SEN,5.7,Semiannually,13.30311714,350
2/17/2017,US58013MEJ99,0.0042342,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,7/15/2020,SEN,3.5,Semiannually,3.236886269,450
2/17/2017,US58013MEK62,0.018892462,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,7/15/2040,SEN,4.875,Semiannually,14.26790514,300
2/17/2017,US58013MEL46,0.006492844,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,5/20/2021,SEN,3.625,Semiannually,3.954502336,400
2/17/2017,US58013MEM29,0.007622566,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,1/15/2022,SEN,2.625,Semiannually,4.634971484,750
2/17/2017,US58013MEN02,0.018386969,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,2/15/2042,SEN,3.7,Semiannually,15.77539245,500
2/17/2017,US58013MEQ33,0.003047793,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,5/29/2019,SEN,1.875,Semiannually,2.230784785,400
2/17/2017,US58013MER16,0.017679246,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,5/1/2043,SEN,3.625,Semiannually,16.12000624,500
2/17/2017,US58013MES98,0.007608172,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,6/10/2024,SEN,3.25,Semiannually,6.532632452,500
2/17/2017,US58013MET71,0.003714502,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,5/26/2020,SEN,2.2,Semiannually,3.142638658,700
2/17/2017,US58013MEU45,0.010987699,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,5/26/2025,SEN,3.375,Semiannually,7.158459654,700
2/17/2017,US58013MEV28,0.018571688,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,5/26/2045,SEN,4.6,Semiannually,15.66162916,600
2/17/2017,US58013MEW01,0.001368965,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,12/7/2018,SEN,2.1,Semiannually,1.771907613,750
2/17/2017,US58013MEX83,0.004494578,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,12/9/2020,SEN,2.75,Semiannually,3.607987884,1000
2/17/2017,US58013MEY66,0.011683957,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,1/30/2026,SEN,3.7,Semiannually,7.604532696,1750
2/17/2017,US58013MEZ32,0.017503501,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,12/9/2035,SEN,4.7,Semiannually,12.52331819,750
2/17/2017,US58013MFA71,0.018670835,100054802,US,NAMR,DVL,MCDONALD'S CORP,MCD,UTILS,CR,UTIL,NFN,USD,12/9/2045,SEN,4.875,Semiannually,15.6224095,1750
2/17/2017,US580638AC80,0.060436341,100665393,US,NAMR,DVL,GEORGIA HOLDINGS INC,MCGHLL,BANKS,CR,FINS,FIN,USD,5/15/2024,SEN,7.875,Semiannually,5.111177929,400
2/17/2017,US581557AM75,0.018986328,100054803,US,NAMR,DVL,MCKESSON CORP,MCK,HCESV,CR,HLTH,NFN,USD,3/1/2027,SEN,7.65,Semiannually,7.319819386,175
2/17/2017,US581557AX31,0.006350179,100054803,US,NAMR,DVL,MCKESSON CORP,MCK,HCESV,CR,HLTH,NFN,USD,2/15/2019,SEN,7.5,Semiannually,1.894164152,350
2/17/2017,US581557AZ88,0.009445342,100054803,US,NAMR,DVL,MCKESSON CORP,MCK,HCESV,CR,HLTH,NFN,USD,12/15/2022,SEN,2.7,Semiannually,5.346216669,400
2/17/2017,US581557BC84,0.021007745,100054803,US,NAMR,DVL,MCKESSON CORP,MCK,HCESV,CR,HLTH,NFN,USD,3/15/2044,SEN,4.883,Semiannually,14.78264444,800
2/17/2017,US581557BD67,0.004748171,100054803,US,NAMR,DVL,MCKESSON CORP,MCK,HCESV,CR,HLTH,NFN,USD,3/15/2019,SEN,2.284,Semiannually,2.015719732,1100
2/17/2017,US581557BE41,0.011416969,100054803,US,NAMR,DVL,MCKESSON CORP,MCK,HCESV,CR,HLTH,NFN,USD,3/15/2024,SEN,3.796,Semiannually,6.094994444,1100
2/17/2017,US58155QAD51,0.008655738,100054803,US,NAMR,DVL,MCKESSON CORP,MCK,HCESV,CR,HLTH,NFN,USD,3/1/2021,SEN,4.75,Semiannually,3.498837016,600
2/17/2017,US58155QAE35,0.022941624,100054803,US,NAMR,DVL,MCKESSON CORP,MCK,HCESV,CR,HLTH,NFN,USD,3/1/2041,SEN,6,Semiannually,13.1691491,500
2/17/2017,US58155QAF00,-0.00170312,100054803,US,NAMR,DVL,MCKESSON CORP,MCK,HCESV,CR,HLTH,NFN,USD,3/15/2018,SEN,1.4,Semiannually,1.060842558,500
2/17/2017,US58155QAG82,0.009819897,100054803,US,NAMR,DVL,MCKESSON CORP,MCK,HCESV,CR,HLTH,NFN,USD,3/15/2023,SEN,2.85,Semiannually,5.479533038,400
2/17/2017,US582834AP26,0.032239396,100046505,US,NAMR,DVL,MEADWESTVACO CORP           ,WRK,MTRLS,CR,MTRL,NFN,USD,3/1/2047,SEN,7.55,Semiannually,13.25482496,150
2/17/2017,US582839AE65,0.004466814,100058719,US,NAMR,DVL,MEAD JOHNSON NUTRITION CO,MJN,FBTOB,CR,CNSS,NFN,USD,11/1/2019,SEN,4.9,Semiannually,2.537741478,700
2/17/2017,US582839AF31,0.020311759,100058719,US,NAMR,DVL,MEAD JOHNSON NUTRITION CO,MJN,FBTOB,CR,CNSS,NFN,USD,11/1/2039,SEN,5.9,Semiannually,13.25479649,300
2/17/2017,US582839AG14,0.018297895,100058719,US,NAMR,DVL,MEAD JOHNSON NUTRITION CO,MJN,FBTOB,CR,CNSS,NFN,USD,6/1/2044,SEN,4.6,Semiannually,15.43247316,500
2/17/2017,US582839AH96,0.011765948,100058719,US,NAMR,DVL,MEAD JOHNSON NUTRITION CO,MJN,FBTOB,CR,CNSS,NFN,USD,11/15/2025,SEN,4.125,Semiannually,7.316223601,750
2/17/2017,US582839AJ52,0.00581942,100058719,US,NAMR,DVL,MEAD JOHNSON NUTRITION CO,MJN,FBTOB,CR,CNSS,NFN,USD,11/15/2020,SEN,3,Semiannually,3.54835506,750
2/17/2017,US583334AB33,0.026211421,100046505,US,NAMR,DVL,MEADWESTVACO CORP           ,WRK,MTRLS,CR,MTRL,NFN,USD,11/15/2032,SEN,6.8,Semiannually,10.16241323,76.079
2/17/2017,US583334AE71,0.006742909,100046505,US,NAMR,DVL,MEADWESTVACO CORP           ,WRK,MTRLS,CR,MTRL,NFN,USD,9/1/2019,SEN,7.375,Semiannually,2.306406322,250
2/17/2017,US583491AA33,0.015078185,100015278,US,NAMR,DVL,LEONARDO SPA,LDOIM,CAPGD,CR,INDU,NFN,USD,7/15/2019,SEN,6.25,Semiannually,2.265004273,434
